source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,y_true,y_pred,y_prob
BindingDB,4937,,CNC(=O)c1c(SSc2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,CNC(=O)c1c(SSc2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,XUXNEGDCCYQQNC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6900.0,nM,5.161150909262744,0,0,0,0.0006879372687552625
BindingDB,5285,,[O-][N+](=O)c1ccc2c(Nc3ccccc3)ncnc2c1,O=[N+]([O-])c1ccc2c(Nc3ccccc3)ncnc2c1,FHPNEDYOQKPVMZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12000.0,nM,4.920818753952375,0,0,1,0.7446982478407002
BindingDB,406597,,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,ZXRPRSOBABQJOG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30600.0,nM,4.51427857351842,0,0,0,0.02087501159927434
BindingDB,5413,,OCCN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCCN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,LYENTQSFLVZYRJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.0,nM,7.920818753952375,1,1,1,0.9801241571721185
BindingDB,5950,,O=C(CCC1C(=S)Nc2ccccc12)NCc1ccccc1,O=C(CCC1C(=S)Nc2ccccc21)NCc1ccccc1,FRECTLXXXNGYET-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,0,0,0.007175099046771553
BindingDB,5365,,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,KFHMLBXBRCITHF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.008,nM,11.096910013008056,1,1,1,0.9987055393356425
BindingDB,6546,,Oc1ccc(cc1)C(=O)C(C#N)C#N,N#CC(C#N)C(=O)c1ccc(O)cc1,QVNWVYWUJBWEDI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,230000.0,nM,3.638272163982407,0,0,0,0.0006338667532005321
BindingDB,3810,,Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,DBDQLLPCPIODHI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.0,nM,8.096910013008056,1,1,1,0.9663601624624931
BindingDB,3778,,N(c1[nH]nc2ncnc(Nc3ccccc3)c12)c1ccccc1,c1ccc(Nc2ncnc3n[nH]c(Nc4ccccc4)c23)cc1,IZWVMBDZDRQDDZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,58.0,nM,7.236572006437063,1,1,1,0.7435950589695278
BindingDB,6548,,CC(C)(C)c1cc(\C=C(/C#N)C(N)=O)cc(c1O)C(C)(C)C,CC(C)(C)c1cc(/C=C(\C#N)C(N)=O)cc(C(C)(C)C)c1O,GUBROJUTOMZSOC-KPKJPENVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,55000.0,nM,4.259637310505756,0,0,0,0.000931244358110198
BindingDB,51807,,CN(C)C(=O)O[C@@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CN(C)C(=O)O[C@@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,YEIAMNOHYKXSFB-CTNGQTDRSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,79.0,nM,7.102372908709558,1,1,1,0.9941702376200834
BindingDB,5402,,CN(C)CCN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,CN(C)CCN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,ZGDBKHJMLZCBJH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.5,nM,8.1249387366083,1,1,1,0.9948129724851976
BindingDB,6757,,CCCN(CCC)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCCN(CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)CCC,HYIYITLSLFGRPG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,62.0,nM,7.207608310501746,1,1,1,0.9588272200568552
BindingDB,50080507,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.029,nM,10.537602002101044,1,1,1,0.9730667792050196
BindingDB,8262,,COc1cc(\C=C(/C#N)C(=O)NCCCCNC(=O)C(=C\c2cc(OC)c(O)c(c2)[N+]([O-])=O)\C#N)cc(c1O)[N+]([O-])=O,COc1cc(/C=C(\C#N)C(=O)NCCCCNC(=O)/C(C#N)=C/c2cc(OC)c(O)c([N+](=O)[O-])c2)cc([N+](=O)[O-])c1O,KELGROZXKWYKRA-ZEELXFFVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,112000.0,nM,3.950781977329818,0,0,0,8.14373671126307e-05
BindingDB,50080477,,Nc1ccc2ncncc2c1,Nc1ccc2ncncc2c1,XFGPXURFKAUHQR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.79,nM,9.102372908709558,1,1,0,0.2714192994712652
BindingDB,51767,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(Cc5ccccc5)ccc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1,JKMMLNQHOCOLSR-AOYPEHQESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,90.0,nM,7.045757490560675,1,1,1,0.6356135509737822
BindingDB,5496,,Cc1cccc(Nc2cc(NCCO)ncn2)c1,Cc1cccc(Nc2cc(NCCO)ncn2)c1,JUAWTNMXJGPKET-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.0,nM,9.0,1,1,0,0.33640305880787513
BindingDB,4889,,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,ADXSZLCTQCWMTE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.12,nM,9.920818753952377,1,1,1,0.988972966432691
BindingDB,6468,,"N#CC(=Cc1ccc2[nH]ccc2c1)C#N |(14.9,-11.28,;14.93,-9.6,;14.95,-7.91,;13.61,-7.16,;12.28,-7.94,;12.28,-9.48,;10.95,-10.25,;9.62,-9.48,;8.15,-9.96,;7.25,-8.71,;8.15,-7.47,;9.62,-7.94,;10.95,-7.17,;16.28,-7.12,;17.6,-6.34,)|",N#CC(C#N)=Cc1ccc2[nH]ccc2c1,WXKRFPWLMFBHAV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2200000.0,nM,2.6575773191777934,0,0,0,0.0031677759723389553
BindingDB,6643,,COc1cc2ncc(C#N)c(Nc3ccc(Cl)cc3F)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(Cl)cc3F)c2cc1OC,AZGVCABJHURYHG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13850.0,nM,4.858550226599533,0,0,0,0.01326840360917474
BindingDB,6665,,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OC,CCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OC,WCNVEOXERDZIOX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,33020.0,nM,4.4812229310732254,0,0,0,0.034632968165016445
BindingDB,6567,,OC(=O)C(=C/c1cc(O)ccc1O)\C#N,N#C/C(=C/c1cc(O)ccc1O)C(=O)O,OKYSKNYGOHCCIR-CLTKARDFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,75000.0,nM,4.1249387366083,0,0,0,0.0006721448709371859
BindingDB,7694,,COc1cccc(c1)-c1ccc2\C(=C\c3[nH]c4CCCCc4c3CCC(O)=O)C(=O)Nc2c1,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)c1,FUXHNAHZJZOIIP-JCMHNJIXSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8880.0,nM,5.051587034221399,0,0,0,0.00971350128813234
BindingDB,8205,,Cc1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,YFDRVUYGJJBGOU-GHXNOFRVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,41.0,nM,7.387216143280264,1,1,1,0.9804489003471568
BindingDB,6774,,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\CN4CCOCC4)cc23)c1,O=C(/C=C/CN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,OWNBJKMTBSDGLB-GORDUTHDSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,74.0,nM,7.130768280269024,1,1,1,0.9356583070303638
BindingDB,7267,,CN(C)CCCNC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)CCCNC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,JKAXXKYYTNYYGM-MDZDMXLPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.44,nM,9.356547323513812,1,1,1,0.9660328702257454
BindingDB,430178,,COc1cc2ncnc(Nc3ccc(cc3)C(=O)\C=C\c3ccc(Cl)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(C(=O)/C=C/c4ccc(Cl)cc4)cc3)c2cc1OC,MIFKLWONDMFKNY-LFYBBSHMSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2582.0,nM,5.588043762069598,0,0,0,0.127613935526226
BindingDB,50080505,,c1ccc2c(c1)cncn2,c1ccc2ncncc2c1,JWVCLYRUEFBMGU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,27.0,nM,7.568636235841012,1,1,0,0.3743132930989594
BindingDB,6524,,O=[#6]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,N#CC(=[C]c1ccc([C]=O)cc1)C#N,NPBDQTRGJPQJNS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,60000.0,nM,4.221848749616356,0,0,0,0.0006493856967536535
BindingDB,59729,,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,YGUDCFAGRCRLHT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2200.0,nM,5.657577319177793,0,0,0,0.000803731741757907
BindingDB,7077,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC\C=C\CN1CCCC1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC/C=C/CN1CCCC1,BMEKKWWFQMYXPU-SNAWJCMRSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,90.0,nM,7.045757490560675,1,1,1,0.8568411369848946
BindingDB,7274,,Brc1cccc(Nc2ncnc3cnc(NS(=O)(=O)C=C)cc23)c1,C=CS(=O)(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,DECUBVXBHCLQNY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.76,nM,9.119186407719209,1,1,1,0.9988186122535014
BindingDB,6545,,COc1ccc(cc1)C(=O)C(C#N)C#N,COc1ccc(C(=O)C(C#N)C#N)cc1,AXWXLPRMWKUFAW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,450000.0,nM,3.346787486224656,0,0,0,0.0008830590969198806
BindingDB,5401,,Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,GQMMJLLDUVOKED-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.8,nM,8.318758762624412,1,1,1,0.9986725127239513
BindingDB,5930,,[O-][N+](=O)CCc1c(SSc2[nH]c3ccccc3c2CC[N+]([O-])=O)[nH]c2ccccc12,O=[N+]([O-])CCc1c(SSc2[nH]c3ccccc3c2CC[N+](=O)[O-])[nH]c2ccccc12,WFFWDHORGIOMIR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,89000.0,nM,4.050609993355088,0,0,0,0.0007566641144889994
BindingDB,4943,,CNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12,CNC(=O)c1c([Se][Se]c2[nH]c3ccccc3c2C(=O)NC)[nH]c2ccccc12,SSIOMHJBYZEOEK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13000.0,nM,4.886056647693163,0,0,0,0.0005939462908515983
BindingDB,5284,,Nc1ccc2c(Nc3cccc(c3)C(F)(F)F)ncnc2c1,Nc1ccc2c(Nc3cccc(C(F)(F)F)c3)ncnc2c1,BUWHCUHUJIETCP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.3,nM,8.481486060122112,1,1,1,0.9448182021202017
BindingDB,5410,,OCC(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCC(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,JLXPNVOGDZTOJF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.92,nM,9.036212172654444,1,1,1,0.9970094591462395
