source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,33983,,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(nn2-c2cccc(CN)c2)C(F)(F)F)c(F)c1,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,ZLUOAFAJSUPHOG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.3,nM,9.522878745280336,1
BindingDB,24883,,NC(=N)c1cccc(CNC(=O)c2cc3ccccc3n2Cc2cccc(c2)C(N)=N)c1,N=C(N)c1cccc(CNC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)c1,CILOPWAVWPMHMN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,19.0,nM,7.721246399047171,1
BindingDB,30837,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCC(C)O2)c1Cl |t:31|,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCC(C)O2)c1Cl,FYCOIHUIEIWMMT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.12,nM,9.920818753952377,1
BindingDB,25700,,c1cc2c(cc(s2)C(=[NH2+])N)c(c1)I,N=C(N)c1cc2c(I)cccc2s1,YERQOXAYAFWFEJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,30000.0,nM,4.522878745280337,0
BindingDB,22588,,CC(C)(N1CCC(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1CCCCC1,CC(C)(C(=O)N1CCCCC1)N1CCC(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,UWCFQUPDYZZTQW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10600.0,nM,4.97469413473523,0
BindingDB,22598,,CCC(=O)CN([C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1 |r|,CCC(=O)CN([C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,DSPUJUOXCWMCJY-SBUREZEXSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,22776,,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(nn2-c2cccc(CN)c2)C(F)(F)F)c(F)c1,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1,ZLUOAFAJSUPHOG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.15,nM,9.82390874094432,1
BindingDB,28773,,Clc1ccc(s1)-c1cc(Cn2c(cc3ccccc23)C(=O)NC2CCN(CC2)C2CC2)no1,O=C(NC1CCN(C2CC2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,XDHLEMSKBSBEDC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,27.0,nM,7.568636235841012,1
BindingDB,33926,,COc1ccc(cc1)-n1nc(N(C)C(=O)OC(C)(C)C)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1 |r|,COc1ccc(-n2nc(N(C)C(=O)OC(C)(C)C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,WAGIMACQVHFHAK-MUUNZHRXSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,30806,,CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)c2Cl)CC1,CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)c2Cl)CC1,FSCCPJPJIPZLON-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.36,nM,9.443697499232712,1
BindingDB,22572,,CC(C)N(CCN1CCCCC1)C(=O)[C@H](C)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCN1CCCCC1)C(=O)[C@H](C)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,SBQDLUVJUKCCRM-LVXARBLLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,30835,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C2=NCCO2)C(C)(C)C)c1Cl |t:30|,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C2=NCCO2)C(C)(C)C)c1Cl,HCLMXXFGPOTPOI-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.12,nM,9.920818753952377,1
BindingDB,24523,,CC(C)(C)OC(=O)Nc1ccc(CCOc2cc(ccc2Cl)C(=O)NCC2CCN(CC2)c2ccncc2)cc1,CC(C)(C)OC(=O)Nc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2Cl)cc1,JIBPEZNZJOOEKR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4531.0,nM,5.343805937820815,0
BindingDB,22878,,COc1ccc(cc1)-n1nc(C(N)=O)c2ncn(-c3ccc(cc3)-c3ccccc3CN3CCCC3)c(=O)c12,COc1ccc(-n2nc(C(N)=O)c3ncn(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,YJVFQVDWQUJXRE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.1,nM,8.958607314841775,1
BindingDB,25668,,NC(=[NH2+])c1ccc2[nH]c(cc2c1)-c1cccc(-c2ccccc2)c1[O-],N=C(N)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)cc2c1,GAVRMVQHHVMXFD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,78.0,nM,7.107905397309519,1
BindingDB,24581,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1ccnc(C)c1,COc1ccc(C(=O)NCC2CCN(c3ccnc(C)c3)CC2)cc1OCCc1ccc(Cl)cc1Cl,ACFHSVNVQHUVJC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,57.0,nM,7.244125144327507,1
BindingDB,22351,,CC(C)N1CCC(CC1)NC(=O)c1cc2cc(Cl)ccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2cc3cc(Cl)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,DGAMIPORAILRPW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5.0,nM,8.301029995663981,1
BindingDB,22596,,C[C@H](N1CC[C@H](N(CC(O)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1CCOCC1 |r|,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(CC(=O)O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,UAYCGHBBLVJXTC-YWZLYKJASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,24881,,NC(=N)c1cccc(CNC(=O)c2cc3cc(O)ccc3n2Cc2cccc(c2)C(N)=N)c1,N=C(N)c1cccc(CNC(=O)c2cc3cc(O)ccc3n2Cc2cccc(C(=N)N)c2)c1,WQMLURUPDYUIKJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,77.0,nM,7.113509274827518,1
BindingDB,22877,,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1ncn(-c1ccc(cc1)-c1ccccc1CO)c2=O,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c(=O)n(-c3ccc(-c4ccccc4CO)cc3)cnc12,ASJJORPROMYORU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,45.0,nM,7.346787486224656,1
BindingDB,22354,,CC(C)N1CCC(CC1)NC(=O)c1cc2cc(C)ccc2n1Cc1cc(on1)-c1ccc(Cl)s1,Cc1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,KKHCWZXQPKIWDG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,9.0,nM,8.045757490560675,1
BindingDB,31035,,Cc1ccc2c(Cl)c(sc2c1)C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,Cc1ccc2c(Cl)c(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)sc2c1,YAQJDQSFMATAHT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.95,nM,9.022276394711152,1
BindingDB,26103,,NC(=[NH2+])c1ccc2[nH]c(cc2c1)-c1cc(CC(O)=O)cc(Br)c1[O-],N=C(N)c1ccc2[nH]c(-c3cc(CC(=O)O)cc(Br)c3O)cc2c1,VIZNZQTZRMTYPZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,43.0,nM,7.366531544420414,1
BindingDB,34003,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C3CCN(CC3)c3ccccc3CN(C)C(C)=O)C(=O)c12,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN(C)C(C)=O)CC2)CC3)cc1,UVYVJQFOXZDFLB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,23.0,nM,7.638272163982407,1
BindingDB,31663,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc(s2)-c2ncc(Cl)s2)C1=O)C(=O)N1CCOCC1 |r|,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ncc(Cl)s3)s2)C1=O,UYLYPFPUTRRLTD-RYUDHWBXSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3225.0,nM,5.491470281028713,0
BindingDB,26475,,Nc1[nH]c2ccc(NC(=O)c3cc4ccccc4cc3O)cc2[nH+]1,Nc1nc2cc(NC(=O)c3cc4ccccc4cc3O)ccc2[nH]1,LDVGDJNFYHOIPH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,200000.0,nM,3.6989700043360183,0
BindingDB,25679,,NC(=[NH2+])c1cc2[nH]c(nc2cc1Cl)-c1cccc(-c2ccccc2)c1[O-],N=C(N)c1cc2[nH]c(-c3cccc(-c4ccccc4)c3O)nc2cc1Cl,RPGVMAPDADAHPV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,18000.0,nM,4.7447274948966935,0
BindingDB,26126,,NC(=[NH2+])c1ccc2nc([nH]c2c1)-c1cc(cc(c1[O-])-c1ccccc1F)[C@@H](CC([O-])=O)C([O-])=O |r|,N=C(N)c1ccc2nc(-c3cc([C@@H](CC(=O)O)C(=O)O)cc(-c4ccccc4F)c3O)[nH]c2c1,XCOFROALSAFROV-CQSZACIVSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1200.0,nM,5.920818753952375,0
BindingDB,22782,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)C(=O)N1CCCC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(C(=O)N4CCCC4)cc3F)cc12,XFHPQLVMJVEBAR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.92,nM,9.036212172654444,1
BindingDB,24638,,[O-][N+](=O)c1ccc(OCCc2ccc(Cl)cc2Cl)cc1C(=O)NCC1CCN(CC1)c1ccncc1,O=C(NCC1CCN(c2ccncc2)CC1)c1cc(OCCc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],RBTVVDDJDJONEL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4883.0,nM,5.311313275715877,0
BindingDB,22618,,COC(=O)[C@H](Cc1cccc(c1)C(N)=N)[C@@H](C)NC(=O)c1ccc(cc1)-c1cccc(CN)c1 |r|,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cccc(CN)c2)cc1,XFKVLKLCLYJKNF-MZNJEOGPSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.9,nM,9.045757490560677,1
BindingDB,22792,,NCc1nccn1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,NCc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,JPKDFYYSRDZYIY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,31077,,COCCOCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,COCCOCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,GAIANRODMUVKOQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,12.0,nM,7.920818753952375,1
BindingDB,24387,,CCOc1cc(cc(c1)-c1ccccc1)C(Nc1ccc(cc1)C(N)=N)C(O)=O,CCOc1cc(-c2ccccc2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,HCKRPPGEUVWKLE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1400.0,nM,5.853871964321762,0
BindingDB,24469,,CCOc1cc(OC2CCOC2)cc(c1)C(Nc1ccc(cc1)C(N)=N)C(O)=O,CCOc1cc(OC2CCOC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,ZKEPSHHZWYCVRH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2900.0,nM,5.537602002101044,0
BindingDB,23832,,NC(=N)c1ccc(N)c(CN2CC[C@H](NS(=O)(=O)c3ccc(s3)-c3cccnc3)C2=O)c1 |r|,N=C(N)c1ccc(N)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,OODAGDGRUVEJKE-KRWDZBQOSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6.0,nM,8.221848749616356,1
BindingDB,23102,,CN1CCN(Cc2ccccc2-c2ccc(NC(=O)c3cc(nn3-c3ccc4onc(N)c4c3)C(F)(F)F)c(F)c2)CC1,CN1CCN(Cc2ccccc2-c2ccc(NC(=O)c3cc(C(F)(F)F)nn3-c3ccc4onc(N)c4c3)c(F)c2)CC1,KDZYVICPZRDOIO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.86,nM,9.065501548756432,1
BindingDB,26102,,Cc1cc(Cl)c([O-])c(c1)-c1cc2cc(ccc2[nH]1)C(N)=[NH2+],Cc1cc(Cl)c(O)c(-c2cc3cc(C(=N)N)ccc3[nH]2)c1,DJPZZIPELMVWNS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,64.0,nM,7.1938200260161125,1
BindingDB,23029,,NC(=N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(cc3)S(=O)(=O)Nc3ccc(Cl)nn3)c2c1,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(S(=O)(=O)Nc4ccc(Cl)nn4)cc3)c2c1,HGYNEVGCUIGPKE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5360.0,nM,5.270835210307229,0
BindingDB,31674,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc(nc2)-c2ccc(Cl)s2)C1=O)C(=O)N1CCOCC1 |r|,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)nc2)C1=O,ZNUDWIGYNVFNNO-BBRMVZONSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,24.0,nM,7.619788758288394,1
BindingDB,24904,,Cc1cccc2n(Cc3cccc(c3)C(N)=N)c(cc12)C(=O)NCc1ccc(cc1)[N+](C)(C)Cc1ccccc1,Cc1cccc2c1cc(C(=O)NCc1ccc([N+](C)(C)Cc3ccccc3)cc1)n2Cc1cccc(C(=N)N)c1,AREGJMORGJFWDY-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,23.0,nM,7.638272163982407,1
BindingDB,25698,,NC(=[NH2+])c1cc2[nH]c(nc2cc1Cl)-c1cccc(-c2ccccc2)c1[O-],N=C(N)c1cc2[nH]c(-c3cccc(-c4ccccc4)c3O)nc2cc1Cl,RPGVMAPDADAHPV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,21000.0,nM,4.6777807052660805,0
BindingDB,23105,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1C[n+]1ccccc1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4C[n+]4ccccc4)cc3F)cc12,LHGHEUKAZKXIJE-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.08,nM,10.096910013008056,1
BindingDB,22848,,Nc1noc2ccc(cc12)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@H](O)C1)C(F)(F)F |r|,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@H](O)C5)cc3)CC4)cc12,DFRIQJHMGZBFOM-QFIPXVFZSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.12,nM,9.920818753952377,1
BindingDB,26113,,NC(=[NH2+])c1cc2cc([nH]c2cc1Cl)-c1cccc(OC2CCCC2)c1[O-],N=C(N)c1cc2cc(-c3cccc(OC4CCCC4)c3O)[nH]c2cc1Cl,QXAURVOBXQBPAP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,60000.0,nM,4.221848749616356,0
BindingDB,31666,,C[C@H](N1CC[C@H](NS(=O)(=O)c2nc3ccc(Cl)cc3s2)C1=O)C(=O)N1CCOCC1 |r|,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2nc3ccc(Cl)cc3s2)C1=O,KOOMWRKYGHYHOT-FZMZJTMJSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4160.0,nM,5.380906669373257,0
BindingDB,22908,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1cccc(NC(N)=O)c1)C(F)(F)F,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc(NC(N)=O)c4)c3C2=O)cc1,SAJQZUNUQXWXKF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,54.0,nM,7.267606240177031,1
BindingDB,43575,,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N[C@@H](Cc1cccc(c1)C(N)=N)C(=O)N1CCN(CC1)C(=O)C1CCN(CC1)C(N)=N |r|,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)C3CCN(C(=N)N)CC3)CC2)c(C(C)C)c1,KSEVHDWJTMMENT-HKBQPEDESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,34005,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C3CCN(CC3)c3ccccc3S(N)(=O)=O)C(=O)c12,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4S(N)(=O)=O)CC2)CC3)cc1,YJUJJFRSUPPGHE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.9,nM,8.4089353929735,1
BindingDB,24878,,NC(=N)c1cccc(COC(=O)c2cc3cc(OCc4ccccc4)ccc3n2Cc2cccc(c2)C(N)=N)c1,N=C(N)c1cccc(COC(=O)c2cc3cc(OCc4ccccc4)ccc3n2Cc2cccc(C(=N)N)c2)c1,MEZAUPCCMVATCJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,61.0,nM,7.214670164989233,1
BindingDB,22943,,NC(=N)c1cccc(c1)-n1nc(Cn2cnnn2)cc1C(=O)Nc1ccc(cc1)-n1cnc2ccccc12,N=C(N)c1cccc(-n2nc(Cn3cnnn3)cc2C(=O)Nc2ccc(-n3cnc4ccccc43)cc2)c1,BYZNFHGPFLCXLX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.31,nM,9.508638306165729,1
BindingDB,24861,,NC(=N)c1cccc(Cn2c(cc3c(O)cccc23)C(=O)NCc2cc(Cl)cc(Cl)c2Cl)c1,N=C(N)c1cccc(Cn2c(C(=O)NCc3cc(Cl)cc(Cl)c3Cl)cc3c(O)cccc32)c1,ATSROBXXNRWKDL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,99.0,nM,7.00436480540245,1
BindingDB,24916,,C[N+](C)(C)c1ccc(cc1)CNC(=O)c2cc3cc(ccc3n2Cc4cccc(c4)C(=N)N)OCc5ccccc5,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(OCc4ccccc4)ccc3n2Cc2cccc(C(=N)N)c2)cc1,UFKJQTGPBFWMGT-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,82.0,nM,7.086186147616283,1
BindingDB,25701,,c1ccc2c(c1)cc(s2)C(=[NH2+])N,N=C(N)c1cc2ccccc2s1,JZWDLUGQTRKBNA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,21000.0,nM,4.6777807052660805,0
