source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,33948,,COc1ccc(cc1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCC4)cc2)CC3)cc1,OALCVKVJNNZBEH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.1,nM,8.67778070526608,1
BindingDB,22787,,COc1cc(ccc1NC(=O)c1cc(nn1-c1ccc2onc(N)c2c1)C(F)(F)F)-n1ccnc1C,COc1cc(-n2ccnc2C)ccc1NC(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1,MACXGBZRDGAVDN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.8,nM,8.55284196865778,1
BindingDB,33951,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)N(C)C(C)=O,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N(C)C(C)=O)cc2)CC3)cc1,FDHXDGIWUSXLEQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.61,nM,9.214670164989233,1
BindingDB,30810,,CNCc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,CNCc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,CYFNXPSIQONWKY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.21,nM,9.67778070526608,1
BindingDB,23043,,NC(=N)c1ccc2scc([C@H](Cc3ccccc3)C(=O)Nc3ccc4ncsc4c3)c2c1 |r|,N=C(N)c1ccc2scc([C@H](Cc3ccccc3)C(=O)Nc3ccc4ncsc4c3)c2c1,WMOHPRLZMWOJBM-IBGZPJMESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5700.0,nM,5.2441251443275085,0
BindingDB,22614,,c1cc(cc(c1)C(=N)N)CN2CC[N@@](CC2=O)S(=O)(=O)c3cc4ccc(cc4s3)Cl,N=C(N)c1cccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)c1,PRMSFVUWLBPPLY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,18.0,nM,7.744727494896693,1
BindingDB,23096,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1CN1CC[C@@H](O)C1)C(F)(F)F |r|,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc3F)cc12,HQBRJIGJLJDFHY-LJQANCHMSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.16,nM,9.795880017344077,1
BindingDB,28794,,Clc1ccc(s1)-c1cc(Cn2c(cc3ccccc23)C(=O)NCC2CCN(CC2)c2ccncc2)no1,O=C(NCC1CCN(c2ccncc2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,RASORPKPULRQAN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,64.0,nM,7.1938200260161125,1
BindingDB,22928,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1cnc2ccncc12)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ccncc43)cc2F)c1,OIMVSHQLQYINLD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.044,nM,10.356547323513812,1
BindingDB,24386,,CCOc1cc(O[C@H]2CCOC2)cc(c1)[C@@H](Nc1ccc(cc1)C(N)=N)C(O)=O |r|,CCOc1cc(O[C@H]2CCOC2)cc([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)O)c1,ZKEPSHHZWYCVRH-QFBILLFUSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1500.0,nM,5.823908740944319,0
BindingDB,22785,,Cc1nccn1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)cc1,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)cc1,PYSZDOCTWCNJRK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.6,nM,9.221848749616356,1
BindingDB,31043,,CN1CCN(CC1)Cc2csc(c2Cl)C(=O)Nc3ccc(cc3C(=O)Nc4ccc(cc4)Cl)Cl,CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)CC1,FIZKTFMGWNHPMZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,22551,,CC(C)N(CCN)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCN)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,FBHQNSBRZXDZSA-YWZLYKJASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4.0,nM,8.397940008672037,1
BindingDB,33947,,COc1ccc(cc1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)N(C)C)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N(C)C)cc2)CC3)cc1,OJHOOIOSDPIZFU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6.0,nM,8.221848749616356,1
BindingDB,23116,,Cc1nn(-c2ccc3onc(N)c3c2)c2c1nc(C)n(-c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1)c2=O |r|,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc3)c(C)nc12,POCPCDOLJIBGGA-XMMPIXPASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.37,nM,9.431798275933003,1
BindingDB,30805,,CN1CCN(CC1)Cc2csc(c2Cl)C(=O)Nc3ccc(cc3C(=O)Nc4ccc(cc4)Cl)Cl,CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)CC1,FIZKTFMGWNHPMZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.76,nM,9.119186407719209,1
BindingDB,22557,,CC(C)N(CCNS(C)(=O)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCNS(C)(=O)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,MTIPCPPIOZUMIV-KKSFZXQISA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,23117,,CC(C)N(C)Cc1ccccc1-c1ccc(cc1)-n1c(C)nc2c(C)nn(-c3ccc4onc(N)c4c3)c2c1=O,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CN(C)C(C)C)cc3)c(C)nc12,KLMPGRJKGKGQNY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.35,nM,9.455931955649724,1
BindingDB,24893,,NC(=N)c1cccc(Cn2c(cc3c(O)cccc23)C(=O)NCc2cc(F)cc(c2)C(F)(F)F)c1,N=C(N)c1cccc(Cn2c(C(=O)NCc3cc(F)cc(C(F)(F)F)c3)cc3c(O)cccc32)c1,GQXDHJRJUQVDDX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,39.0,nM,7.4089353929735005,1
BindingDB,31068,,Clc1c(Cn2cncn2)csc1C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2cncn2)c1Cl,AYGOWKYTIJMKLX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.6,nM,8.795880017344075,1
BindingDB,30841,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCS2)c1Cl |t:31|,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCS2)c1Cl,KYTPBHITFYEVPE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.024,nM,10.619788758288394,1
BindingDB,23126,,Nc1noc2ccc(cc12)-n1nc(c2[nH]c(=O)n(-c3ccc(cc3)-c3ccccc3CN3CCC(O)CC3)c(=O)c12)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)c4[nH]c(=O)n(-c5ccc(-c6ccccc6CN6CCC(O)CC6)cc5)c(=O)c43)cc12,VIIILDBFJJEGDZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.22,nM,9.657577319177792,1
BindingDB,33928,,COc1ccc(cc1)-n1nc(N(C)C)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1 |r|,COc1ccc(-n2nc(N(C)C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,JJEPTCSFQFAEHF-AREMUKBSSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.31,nM,9.508638306165729,1
BindingDB,24378,,NC(=N)c1ccc(NC(C(O)=O)c2cc(OC3CCOCC3)cc(c2)C#C)cc1,C#Cc1cc(OC2CCOCC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,ZWQVDURIYFGIDM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2900.0,nM,5.537602002101044,0
BindingDB,24470,,[H]/N=C(\c1ccc(cc1)N[C@H](c2cc(cc(c2F)O[C@@H]3CCOC3)OCC)C(=O)O)/N,[H]/N=C(/N)c1ccc(N[C@@H](C(=O)O)c2cc(OCC)cc(O[C@@H]3CCOC3)c2F)cc1,PGYOHIAQCFZQDK-AUUYWEPGSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1200.0,nM,5.920818753952375,0
BindingDB,25691,,NC(=[NH2+])c1cc2[nH]c(nc2cc1Cl)-c1cccc(-c2ccccc2)c1[O-],N=C(N)c1cc2[nH]c(-c3cccc(-c4ccccc4)c3O)nc2cc1Cl,RPGVMAPDADAHPV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,50000.0,nM,4.301029995663981,0
BindingDB,25683,,Cc1cc(I)c(O)c(c1)C(=O)Nc1ccc(cc1)C(N)=N,Cc1cc(I)c(O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1,JECHDKUWRBFZLB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2200.0,nM,5.657577319177793,0
BindingDB,24547,,Nc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1ccncc1,Nc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,USTDQHUKYVFTSB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,29.0,nM,7.537602002101044,1
BindingDB,23123,,Nc1noc2ccc(cc12)-n1nc(c2NCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1)C(F)(F)F |r|,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CN4)cc12,KWXHTGARBNTADQ-OAQYLSRUSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.21,nM,9.67778070526608,1
BindingDB,24437,,COc1cc(c(cc1OCc2ccccc2)NS(=O)(=O)C)CNc3ccc(cc3)C(=N)N,COc1cc(CNc2ccc(C(=N)N)cc2)c(NS(C)(=O)=O)cc1OCc1ccccc1,CRFICMUDNBIMKL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,26000.0,nM,4.585026652029182,0
BindingDB,24570,,COc1cc(cc(OCCc2ccc(Cl)cc2Cl)c1Cl)C(=O)NCC1CCN(CC1)c1ccncc1,COc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1Cl,VPVZSERFJANUOF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10.0,nM,8.0,1
BindingDB,23121,,Cc1nc2c(nn(-c3ccc4onc(N)c4c3)c2c(=O)n1-c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1)C(F)(F)F |r|,Cc1nc2c(C(F)(F)F)nn(-c3ccc4onc(N)c4c3)c2c(=O)n1-c1ccc(-c2ccccc2CN2CC[C@@H](O)C2)cc1,XDCVKLLWXSIRHC-JOCHJYFZSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.18,nM,9.744727494896694,1
BindingDB,22986,,NC(=N)c1ccc2ccn(C(Cc3ccccc3)C(=O)Nc3ccc(cc3F)-n3cnc4ccccc34)c2c1,N=C(N)c1ccc2ccn(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3F)c2c1,RMYBTCLUWIJGRT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5.6,nM,8.2518119729938,1
BindingDB,24549,,Clc1ccc(CCOc2cc(ccc2NC=O)C(=O)NCC2CCN(CC2)c2ccncc2)c(Cl)c1,O=CNc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,PAURWMOEDJATQA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,75.0,nM,7.1249387366083,1
BindingDB,23106,,C[N+]1(Cc2ccccc2-c2ccc(NC(=O)c3cc(nn3-c3ccc4onc(N)c4c3)C(F)(F)F)c(F)c2)CCOCC1,C[N+]1(Cc2ccccc2-c2ccc(NC(=O)c3cc(C(F)(F)F)nn3-c3ccc4onc(N)c4c3)c(F)c2)CCOCC1,YFYULXBYLCXBAP-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.02,nM,10.69897000433602,1
BindingDB,24610,,COc1cc(nc(OC)n1)N1CCC(CNC(=O)c2ccc(OC)c(OCCc3ccc(Cl)cc3Cl)c2)CC1,COc1cc(N2CCC(CNC(=O)c3ccc(OC)c(OCCc4ccc(Cl)cc4Cl)c3)CC2)nc(OC)n1,HWYUMCWQKKYTNT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,22886,,COc1ccc(cc1)-n1nc(Cn2ncnn2)c2nc(C)n(-c3ccc(cc3)-c3ccccc3CN3CCCC3)c(=O)c12,COc1ccc(-n2nc(Cn3ncnn3)c3nc(C)n(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,UURBPAIVFZTTDM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.9,nM,8.721246399047171,1
BindingDB,43599,,[#7]\[#6](-[#7])=[#7]\[#6]-[#6]-[#6]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1ccc(-[#8]-c2ccccc2)nc1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2ccc(Oc3ccccc3)nc2)C(=O)N2[C][C][C]([C][C]N=C([N])[N])[C][C]2)c1,HKZVGOJZSSLQLQ-VWLOTQADSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2200.0,nM,5.657577319177793,0
BindingDB,22849,,Nc1noc2ccc(cc12)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CCC(O)CC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCC(O)CC5)cc3)CC4)cc12,KZFKAYHQURWCNL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.22,nM,9.657577319177792,1
BindingDB,28823,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccccc2n1CC(=O)Nc1ccc(Cl)cn1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(Cl)cn2)CC1,ILRJJEMRKWAJMZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,24627,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1ccccn1,COc1ccc(C(=O)NCC2CCN(c3ccccn3)CC2)cc1OCCc1ccc(Cl)cc1Cl,XQUXMRXOJHGPCU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3040.0,nM,5.517126416391246,0
BindingDB,25681,,[H]/N=C(\c1ccc(cc1)NC(=O)c2ccccc2O)/N,[H]/N=C(/N)c1ccc(NC(=O)c2ccccc2O)cc1,MYHDBRFFPZXDMX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,24000.0,nM,4.619788758288394,0
BindingDB,29574,,NC(=N)c1ccc2nc(Cc3nc4ccc(cc4[nH]3)C(N)=N)[nH]c2c1,N=C(N)c1ccc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c2c1,QZKOOEFIMWKZPK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,22374,,CC(C)N1CCC(CC1)NC(=O)c2cc3ccccc3n2Cc4cccc(c4)OC,COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)c1,GIPCBGDQVGKMPO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,89.0,nM,7.050609993355087,1
BindingDB,24613,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)c1cc[n+]([O-])cc1,COc1ccc(C(=O)NC2CCN(c3cc[n+]([O-])cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,PLIBHWCMLUVSLE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1265.0,nM,5.897909474488163,0
BindingDB,24630,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCCCN1CCCCC1,COc1ccc(C(=O)NCCCN2CCCCC2)cc1OCCc1ccc(Cl)cc1Cl,FDWXFMBRFUBYTF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2221.0,nM,5.6534514414515264,0
BindingDB,28796,,Clc1ccc(s1)-c1cc(Cn2c(cc3ccccc23)C(=O)N2CCC(CC2)Oc2ccncc2)no1,O=C(c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1)N1CCC(Oc2ccncc2)CC1,UPZFSDPZCQPKHL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2900.0,nM,5.537602002101044,0
BindingDB,22778,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1S(N)(=O)=O)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3F)cc12,QYJVSZKTSGFHME-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.16,nM,9.795880017344077,1
BindingDB,24833,,C[N+](C)(C)c1ccc(CNC(=O)c2c(Cl)c3ccccc3n2Cc2cccc(c2)C(N)=N)cc1,C[N+](C)(C)c1ccc(CNC(=O)c2c(Cl)c3ccccc3n2Cc2cccc(C(=N)N)c2)cc1,POFFSHVKVGVVRB-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,40.0,nM,7.397940008672037,1
BindingDB,22591,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1C[C@H]2CNC[C@H](C2)C1 |r|,C[C@@H](C(=O)N1C[C@@H]2CNC[C@@H](C2)C1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,YWODBDBLLMXGRQ-FSTVOOFJSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,13.0,nM,7.886056647693163,1
BindingDB,33906,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1ccc2nc(N)nc(N)c2c1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3nc(N)nc(N)c3c2)n1,GJSOSYVBARIGQO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,16.0,nM,7.795880017344075,1
BindingDB,24828,,Cc1cccc2n(Cc3cccc(c3)C(N)=N)c(C(=O)NCc3cccc(c3)C(N)=N)c(Br)c12,Cc1cccc2c1c(Br)c(C(=O)NCc1cccc(C(=N)N)c1)n2Cc1cccc(C(=N)N)c1,JBQWITKJQABBAY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,50.0,nM,7.301029995663981,1
BindingDB,24626,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)N1CCN(CC1)c1ccncc1,COc1ccc(C(=O)N2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,GWDRNDFJJHXBAV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5410.0,nM,5.266802734893431,0
BindingDB,24468,,CCOc1cc(OCC)c(F)c(c1)C(Nc1ccc(cc1)C(N)=N)C(O)=O,CCOc1cc(OCC)c(F)c(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,DZEPTAZKEKTXAE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3000.0,nM,5.522878745280337,0
BindingDB,24533,,Fc1ccc(cc1OCCc1ccc(cc1)C#N)C(=O)NCC1CCN(CC1)c1ccncc1,N#Cc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2F)cc1,MWAZJUSHGPEJEM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4605.0,nM,5.336770365467132,0
BindingDB,23046,,NC(=O)CNC(=O)[C@@H]1CCCC[C@@H]1NC(=O)C(Cc1ccccc1)c1csc2ccc(cc12)C(N)=N |r|,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)N[C@H]3CCCC[C@H]3C(=O)NCC(N)=O)c2c1,SRNISDFDJIOHDQ-PJDJYQKSSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,65.0,nM,7.187086643357144,1
