source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,43567,,[#6]-[#6]C([#6])([#6])c1ccc(cc1)S(=O)(=O)[#7]-[#6@@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#6](=O)-[#7]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6]-[#6]\[#7]=[#6](/[#7])-[#7] |r|,[C][C]C([C])([C])c1ccc(S(=O)(=O)[N][C@@H]([C]c2cccc(C([N])=[N])c2)C(=O)N2[C][C]N(C(=O)[C][C]N=C([N])[N])[C][C]2)cc1,SXNRKRYUZLCPRP-DEOSSOPVSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,8300.0,nM,5.080921907623926,0
BindingDB,24635,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)C1CCOCC1,COc1ccc(C(=O)NC2CCN(C3CCOCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,GQVLLJLAIFRJRG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2518.0,nM,5.598944274228156,0
BindingDB,24560,,Clc1ccc(CCOc2cc(cc3OCOc23)C(=O)NCC2CCN(CC2)c2ccncc2)c(Cl)c1,O=C(NCC1CCN(c2ccncc2)CC1)c1cc(OCCc2ccc(Cl)cc2Cl)c2c(c1)OCO2,IDTTVHUXXPGDJV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,39.0,nM,7.4089353929735005,1
BindingDB,43590,,[#7]\[#6](-[#7])=[#7]/[#6]-[#6]-[#6]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1ccc2ccccc2c1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2ccc3ccccc3c2)C(=O)N2[C][C][C]([C][C]N=C([N])[N])[C][C]2)c1,RWDQIPVDRUOOBO-VWLOTQADSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,27000.0,nM,4.568636235841013,0
BindingDB,23834,,NC(=N)c1ccc(N)c(CN2CC[C@H](NS(=O)(=O)c3ccc(s3)-c3ccon3)C2=O)c1 |r|,N=C(N)c1ccc(N)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4ccon4)s3)C2=O)c1,JZYCCVRLQKHTCR-HNNXBMFYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,7.0,nM,8.154901959985743,1
BindingDB,22563,,"CC(C)N(CCN1C=CC=CC=C1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r,c:7,9,11|",CC(C)N(CCN1C=CC=CC=C1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,IWGAIPIVZUEJCP-LVXARBLLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,22553,,CC(C)N(CCC(N)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCC(N)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,WKOFLENOFRAAGC-YWZLYKJASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,11.0,nM,7.958607314841775,1
BindingDB,24908,,CN(C)c1ccc(CNC(=O)c2cc3c(C)cccc3n2Cc2cccc(c2)C(N)=N)cc1,Cc1cccc2c1cc(C(=O)NCc1ccc(N(C)C)cc1)n2Cc1cccc(C(=N)N)c1,PRIRHEBPAJTNLS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1310.0,nM,5.882728704344236,0
BindingDB,28808,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccccc2n1CCc1ccc(Cl)cc1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CCc2ccc(Cl)cc2)CC1,QOTVVZPQBGZYFT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,73.0,nM,7.136677139879544,1
BindingDB,22541,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N(CCC#N)C1CCCCC1 |r|,C[C@@H](C(=O)N(CCC#N)C1CCCCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,RMFIYMPMMQYQQE-UUOWRZLLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,73.0,nM,7.136677139879544,1
BindingDB,23797,,COc1ccc2ccc(cc2c1)S(=O)(=O)N[C@H]1CCN(Cc2cccc(c2)C(N)=N)C1=O |r|,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,LDJWHJQMWPYZLV-NRFANRHFSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,47.0,nM,7.327902142064282,1
BindingDB,33895,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1cccc(c1)C(N)=O,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(N)=O)c2)n1,FJNCTNKQUBFYKT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,19.0,nM,7.721246399047171,1
BindingDB,22855,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CCc2c(C)nn(c2C1=O)-c1ccc2onc(N)c2c1,Cc1nn(-c2ccc3onc(N)c3c2)c2c1CCN(c1ccc(-c3ccccc3CN(C)C)cc1)C2=O,RQRUABSSKUUZEJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.55,nM,9.259637310505756,1
BindingDB,31078,,COCCOCCOCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,COCCOCCOCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,OWASSQDGIGRWRL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10.0,nM,8.0,1
BindingDB,33892,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(CCCCN)n1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(CCCCN)n1,MEKRDHSNRSMMJK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,12000.0,nM,4.920818753952375,0
BindingDB,22905,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1cccc(c1)[N+]([O-])=O)C(F)(F)F,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc([N+](=O)[O-])c4)c3C2=O)cc1,OMIOARBFYCUIPP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,20.0,nM,7.698970004336019,1
BindingDB,24524,,CC(=O)Nc1ccc(CCOc2cc(ccc2Cl)C(=O)NCC2CCN(CC2)c2ccncc2)cc1,CC(=O)Nc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2Cl)cc1,VETSMHJHAVKZAN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,23833,,NC(=N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3ccc(s3)-c3cccnc3)C2=O)c1 |r|,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,MKXLWSHXRLAPHM-INIZCTEOSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,33893,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)C1CCCNC1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(C2CCCNC2)n1,ODQOVPZYTCNITC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,21000.0,nM,4.6777807052660805,0
BindingDB,31059,,OCCOCCNCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(CNCCOCCO)c1Cl,UXFYQNNDCOYLRK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.4,nM,8.468521082957745,1
BindingDB,22869,,COc1ccc(cc1)-n1nc(CN)c2ncn(-c3ccc(cc3)-c3ccccc3S(N)(=O)=O)c(=O)c12,COc1ccc(-n2nc(CN)c3ncn(-c4ccc(-c5ccccc5S(N)(=O)=O)cc4)c(=O)c32)cc1,VRIDMBGQPVACOS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,22.0,nM,7.657577319177793,1
BindingDB,408742,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1=O,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,QNZCBYKSOIHPEH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.25,nM,9.602059991327964,1
BindingDB,22851,,Nc1noc2ccc(cc12)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CCNCC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCNCC5)cc3)CC4)cc12,KZAQAXHOSKDNPX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.64,nM,9.193820026016112,1
BindingDB,33894,,COc1ccc(cc1)-n1nc(C)cc1C(=O)Nc1ccc(cc1)-c1ccccc1S(N)(=O)=O,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,VHPMRGRQOUULNW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,11.0,nM,7.958607314841775,1
BindingDB,22779,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccncc1S(N)(=O)=O)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccncc4S(N)(=O)=O)cc3F)cc12,SIRYBZWAPDLBNE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.1,nM,10.0,1
BindingDB,25671,,CC(C)COc1cccc(-c2nc3ccc(cc3[nH]2)C(N)=[NH2+])c1[O-],CC(C)COc1cccc(-c2nc3ccc(C(=N)N)cc3[nH]2)c1O,HSHVHNIOQTZSOQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4600.0,nM,5.337242168318426,0
BindingDB,25688,,NC(=[NH2+])c1cc2nc([nH]c2cc1F)-c1cccc(-c2ccccc2)c1O,N=C(N)c1cc2nc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1F,QXRGLPOCPFPVHS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,37000.0,nM,4.431798275933005,0
BindingDB,24859,,C[n+]1ccc(CCNC(=O)c2cc3ccccc3n2Cc2cccc(c2)C(N)=N)cc1,C[n+]1ccc(CCNC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)cc1,CHPYDCXPEIVQRM-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,1300.0,nM,5.886056647693163,0
BindingDB,22834,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1ccc2onc(N)c2c1)C(F)(F)F,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,GJINLTTVIZRYJU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.04,nM,10.397940008672036,1
BindingDB,24377,,NC(=N)c1ccc(NC(C(O)=O)c2cc(OC3CCOCC3)cc(C=C)c2)cc1,C=Cc1cc(OC2CCOCC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,HHOFEOWBKYQOPC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,13300.0,nM,4.876148359032914,0
BindingDB,22852,,CN1CCN(Cc2ccccc2-c2ccc(cc2)N2CCc3c(nn(c3C2=O)-c2ccc3onc(N)c3c2)C(F)(F)F)CC1,CN1CCN(Cc2ccccc2-c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc6onc(N)c6c5)c4C3=O)cc2)CC1,ASRYKRVWPDUVJA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.71,nM,9.148741651280924,1
BindingDB,23110,,CN(C)Cc1ccccc1-c1ccc(cc1)-n1cnc2c(C)nn(-c3ccc4onc(N)c4c3)c2c1=O,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CN(C)C)cc3)cnc12,CKBRNWVVQAJBLK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.53,nM,9.275724130399212,1
BindingDB,31079,,CC1(C)OCC(COCc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)O1,CC1(C)OCC(COCc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)O1,YZZCILQJYSWGRF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,20.0,nM,7.698970004336019,1
BindingDB,24866,,COc1ccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(c2)C(N)=N)cc1OC,COc1ccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(C(=N)N)c2)cc1OC,BYJOJJLFQJBUAV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,17350.0,nM,4.760700520873107,0
BindingDB,22358,,CC(C)N1CCC(CC1)NC(=O)c1cc2c(Cl)cccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2cc3c(Cl)cccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,VZGXXNKOVRJPAJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,7.0,nM,8.154901959985743,1
BindingDB,43581,,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N[C@@H](Cc1cccc(c1)C(N)=N)C(=O)N1CCC(CC1)C(=O)NCCN |r|,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC(C(=O)NCCN)CC2)c(C(C)C)c1,TUMAXVUNGVRGFA-LJAQVGFWSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6300.0,nM,5.200659450546418,0
BindingDB,31652,,C[C@@H](C(=O)N1CCOCC1)N2CC[C@@H](C2=O)NS(=O)(=O)/C=C/c3ccc(cc3)Cl,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)cc2)C1=O,DNCVZNVETAOAJO-PPYZAHLJSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,11.0,nM,7.958607314841775,1
BindingDB,22535,,CC(C)N(CCC#N)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCC#N)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,NNJMHYPCMMVMED-KKSFZXQISA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5.0,nM,8.301029995663981,1
BindingDB,24601,,OCc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)N1CCN(Cc2cc[n+]([O-])cc2)CC1,O=C(c1ccc(CO)c(OCCc2ccc(Cl)cc2Cl)c1)N1CCN(Cc2cc[n+]([O-])cc2)CC1,WRUXTLLPAKHXAH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6200.0,nM,5.207608310501746,0
BindingDB,24608,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1cccc(c1)C#N,COc1ccc(C(=O)NCC2CCN(c3cccc(C#N)c3)CC2)cc1OCCc1ccc(Cl)cc1Cl,LZXPPYJMLIRHNO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,24634,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)C1CCCCCC1,COc1ccc(C(=O)NCC2CCN(C3CCCCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,DEEGMNGYQUUMOX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6217.0,nM,5.206419132631844,0
BindingDB,22935,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1cnc2cc(ccc12)[N+]([O-])=O)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4cc([N+](=O)[O-])ccc43)cc2F)c1,WUSRGHHERUYXLJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.08,nM,10.096910013008056,1
BindingDB,23803,,COc1ccc2ccc(cc2c1)S(=O)(=O)N[C@H]1CCN(Cc2cc(ccc2O)C(N)=N)C1=O |r|,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cc(C(=N)N)ccc4O)C3=O)cc2c1,WYPLWOJSDQFHPG-FQEVSTJZSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,43576,,NC(=N)N1CCC(CC1)C(=O)N1CCN(CC1)C(=O)[C@H](Cc1cccc(c1)C(N)=N)NS(=O)(=O)c1ccc(cc1)-c1ccccc1 |r|,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc(-c3ccccc3)cc2)C(=O)N2CCN(C(=O)C3CCN(C(=N)N)CC3)CC2)c1,ISJHUGBFRNYINE-LJAQVGFWSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2800.0,nM,5.552841968657781,0
BindingDB,26104,,NC(=[NH2+])c1ccc2nc([nH]c2c1)-c1cc(OC(F)(F)F)ccc1[O-],N=C(N)c1ccc2nc(-c3cc(OC(F)(F)F)ccc3O)[nH]c2c1,PJUALJXOBAXGBO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,11000.0,nM,4.958607314841775,0
BindingDB,24919,,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(O)ccc3n2Cc2cccc(c2)C(N)=N)cc1,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(O)ccc3n2Cc2cccc(C(=N)N)c2)cc1,RGYKPQLGQPKIEZ-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,28.0,nM,7.552841968657781,1
BindingDB,24375,,CCOc1cc(OC2CCOCC2)cc(c1)C(Nc1ccc(cc1)C(N)=N)C(O)=O,CCOc1cc(OC2CCOCC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,CVVVPWCOCJSPHV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2900.0,nM,5.537602002101044,0
BindingDB,26107,,NC(=[NH2+])c1ccc2[nH]c(cc2c1)-c1cccc(OC2CCCC2)c1[O-],N=C(N)c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)cc2c1,CFSQPEBVGUSQII-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1000.0,nM,6.0,0
BindingDB,43606,,NCCCC(=O)Nc1cccc(c1)S(=O)(=O)N[C@@H](Cc1cccc(c1)C(N)=N)C(=O)N1CCC(CCN)CC1 |r|,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCCN)c2)C(=O)N2CCC(CCN)CC2)c1,JFUQGOKQNWYPFR-DEOSSOPVSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,23000.0,nM,4.638272163982407,0
BindingDB,33889,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1cccc(N)c1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(N)c2)n1,KXEVAWQCBZSBMD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,63.0,nM,7.200659450546418,1
BindingDB,33904,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1ccc2c(N)n[nH]c2c1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3c(N)n[nH]c3c2)n1,AEYDPNMBTYKTBF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2800.0,nM,5.552841968657781,0
BindingDB,25690,,C[C@H]1CCCC[C@@H]1Oc1cccc(-c2cc3cc(C(N)=N)c(F)cc3[nH]2)c1O |r|,C[C@H]1CCCC[C@@H]1Oc1cccc(-c2cc3cc(C(=N)N)c(F)cc3[nH]2)c1O,HUYQYLFFFNSAAX-BUXKBTBVSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,25000.0,nM,4.6020599913279625,0
BindingDB,33985,,"CS(=O)(=O)c1ccccc1[C@H]1CC[C@@H](CC1)NC(=O)c1cc(nn1-c1cccc(CN)c1)C(F)(F)F |r,wU:13.17,wD:10.10,(6.57,7.3,;6.57,5.76,;5.03,5.76,;8.11,5.76,;6.57,4.22,;7.9,3.45,;7.9,1.91,;6.57,1.14,;5.24,1.91,;5.24,3.45,;3.9,4.22,;3.9,5.76,;2.57,6.53,;1.24,5.76,;1.24,4.22,;2.57,3.45,;-.23,6.23,;-1.37,5.2,;-1.05,3.69,;-2.84,5.68,;-3.31,7.14,;-4.85,7.14,;-5.33,5.68,;-4.08,4.77,;-4.08,3.23,;-2.75,2.46,;-2.75,.92,;-4.08,.15,;-5.42,.92,;-6.75,.15,;-8.08,.92,;-5.42,2.46,;-5.76,8.39,;-6.53,9.72,;-4.47,9.23,;-7.05,7.55,)|",CS(=O)(=O)c1ccccc1[C@H]1CC[C@H](NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,WWXSXVGKOQSOQE-IYARVYRRSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5.7,nM,8.244125144327509,1
