source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,15367,,CCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,CCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,Acetylcholinesterase,,IC50,13.0,nM,1
BindingDB,15370,,CCCCCCCNc1c2CCCCc2nc2cc(F)ccc12,CCCCCCCNc1c2CCCCc2nc2cc(F)ccc12,Acetylcholinesterase,,IC50,45.0,nM,1
BindingDB,15371,,O=C(CCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,O=C(CCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,Acetylcholinesterase,,IC50,4.0,nM,1
BindingDB,15372,,O=C(CCCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,O=C(CCCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,Acetylcholinesterase,,IC50,1.0,nM,1
BindingDB,15373,,Clc1ccc2c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,2.0,nM,1
BindingDB,15374,,Clc1ccc2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.2,nM,1
BindingDB,15375,,Clc1cccc2nc3CCCCc3c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c12,Clc1cccc2nc3CCCCc3c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c12,Acetylcholinesterase,,IC50,65.0,nM,1
BindingDB,15376,,Clc1cc(Cl)c2c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1cc(Cl)c2c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,3.5,nM,1
BindingDB,15377,,Clc1cc(Cl)c2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1cc(Cl)c2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,2.0,nM,1
BindingDB,15378,,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4ccccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4ccccc34)c2c1,Acetylcholinesterase,,IC50,9.0,nM,1
BindingDB,15379,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4ccccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4ccccc34)c2c1,Acetylcholinesterase,,IC50,2.3,nM,1
BindingDB,15380,,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c2c1,Acetylcholinesterase,,IC50,12.0,nM,1
BindingDB,15381,,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4cccc(Cl)c34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4cccc(Cl)c34)c2c1,Acetylcholinesterase,,IC50,25.0,nM,1
BindingDB,15382,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4cc(Cl)cc(Cl)c34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4cc(Cl)cc(Cl)c34)c2c1,Acetylcholinesterase,,IC50,5.0,nM,1
BindingDB,15383,,Oc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4ccccc34)c2c1,Oc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4ccccc34)c2c1,Acetylcholinesterase,,IC50,35.0,nM,1
BindingDB,15384,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Acetylcholinesterase,,IC50,40.0,nM,1
BindingDB,15401,,O=C(CCCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,O=C(CCCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,Acetylcholinesterase,,IC50,0.5,nM,1
BindingDB,15402,,Clc1ccc2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.1,nM,1
BindingDB,15403,,Clc1cccc2nc3CCCCc3c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c12,Clc1cccc2nc3CCCCc3c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c12,Acetylcholinesterase,,IC50,0.87,nM,1
BindingDB,15404,,Clc1cc(Cl)c2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1cc(Cl)c2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.008,nM,1
BindingDB,15405,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4ccccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4ccccc34)c2c1,Acetylcholinesterase,,IC50,0.65,nM,1
BindingDB,15406,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4cc(Cl)cc(Cl)c34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4cc(Cl)cc(Cl)c34)c2c1,Acetylcholinesterase,,IC50,0.04,nM,1
BindingDB,15407,,Oc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4ccccc34)c2c1,Oc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4ccccc34)c2c1,Acetylcholinesterase,,IC50,0.45,nM,1
BindingDB,15417,,O=C(CCc1c[nH]c2ccccc12)NCCCCCNc1c2CCCCc2nc2ccccc12,O=C(CCc1c[nH]c2ccccc12)NCCCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,70.0,nM,1
BindingDB,15418,,Clc1ccc2c(NCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,4.0,nM,1
BindingDB,15419,,Clc1ccc2c(NCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.02,nM,1
BindingDB,15420,,Clc1ccc2c(NCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.06,nM,1
BindingDB,15421,,Clc1ccc2c(NCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.5,nM,1
BindingDB,15422,,Clc1ccc2c(NCCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,4.4,nM,1
BindingDB,15423,,Clc1ccc2c(NCCCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,21.9,nM,1
BindingDB,15425,,CN(CCCNC(=O)CCc1c[nH]c2ccccc12)CCCNc1c2CCCCc2nc2cc(Cl)ccc12,CN(CCCNC(=O)CCc1c[nH]c2ccccc12)CCCNc1c2CCCCc2nc2cc(Cl)ccc12,Acetylcholinesterase,,IC50,2.9,nM,1
BindingDB,15426,,Clc1ccc2c(NCCCCCCNC(=O)CCc3c[nH]c4ccc(cc34)C#N)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCNC(=O)CCc3c[nH]c4ccc(cc34)C#N)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.7,nM,1
BindingDB,15427,,Clc1ccc2c(NCCCCCCNC(=O)\C=C\c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCNC(=O)\C=C\c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,18.0,nM,1
BindingDB,15429,,Clc1ccc2c(NCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,33.0,nM,1
BindingDB,15430,,Clc1ccc2c(NCCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,36.0,nM,1
BindingDB,15431,,Clc1ccc2c(NCCCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,46.0,nM,1
BindingDB,15432,,Clc1ccc2c(NCCCCCCCNC(=O)Cc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCNC(=O)Cc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.2,nM,1
BindingDB,15433,,Clc1ccc2c(NCCCCCCCNC(=O)Cc3c[nH]c4ccc(Br)cc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCNC(=O)Cc3c[nH]c4ccc(Br)cc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.6,nM,1
BindingDB,15434,,Clc1ccc2c(NCCCCCNC(=O)CCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCNC(=O)CCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.3,nM,1
BindingDB,15435,,Clc1ccc2c(NCCCCCCNC(=O)CCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCNC(=O)CCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.5,nM,1
BindingDB,15436,,Cn1cc(C(=O)NCCCCCCCNc2c3CCCCc3nc3cc(Cl)ccc23)c2ccccc12,Cn1cc(C(=O)NCCCCCCCNc2c3CCCCc3nc3cc(Cl)ccc23)c2ccccc12,Acetylcholinesterase,,IC50,10.9,nM,1
BindingDB,15437,,Clc1ccc2c(NCCCCCCCNC(=O)c3n[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCNC(=O)c3n[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,95.0,nM,1
BindingDB,15438,,Clc1ccc2c(NCCCCCNC(=O)OCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCNC(=O)OCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,1.5,nM,1
BindingDB,15439,,Clc1ccc2c(NCCCCCCNC(=O)OCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCNC(=O)OCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.7,nM,1
BindingDB,15440,,Clc1ccc2c(NCCCCCCCNC(=O)OCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCNC(=O)OCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,3.0,nM,1
BindingDB,15468,,C(CCCNc1c2CCCc2nc2ccccc12)CCCNc1c2CCCc2nc2ccccc12,C(CCCNc1c2CCCc2nc2ccccc12)CCCNc1c2CCCc2nc2ccccc12,Acetylcholinesterase,,IC50,75.0,nM,1
BindingDB,15469,,C(CCCCNc1c2CCCc2nc2ccccc12)CCCNc1c2CCCc2nc2ccccc12,C(CCCCNc1c2CCCc2nc2ccccc12)CCCNc1c2CCCc2nc2ccccc12,Acetylcholinesterase,,IC50,22.0,nM,1
BindingDB,15470,,C(CCCNc1c2CCCCc2nc2ccccc12)CCNc1c2CCCCc2nc2ccccc12,C(CCCNc1c2CCCCc2nc2ccccc12)CCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,1.4,nM,1
BindingDB,15471,,c1ccc2c(c1)c(c3c(n2)CCCC3)NCCCCCCCNc4c5ccccc5nc6c4CCCC6,c1ccc2c(c1)c(c3c(n2)CCCC3)NCCCCCCCNc4c5ccccc5nc6c4CCCC6,Acetylcholinesterase,,IC50,0.2,nM,1
BindingDB,15472,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1c2CCCCc2nc2ccccc12,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,1.6,nM,1
BindingDB,15473,,Fc1ccc2c(NCCCCCCNc3c4CCCCc4nc4cc(F)ccc34)c3CCCCc3nc2c1,Fc1ccc2c(NCCCCCCNc3c4CCCCc4nc4cc(F)ccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.9,nM,1
BindingDB,15474,,Fc1ccc2c(NCCCCCCCNc3c4CCCCc4nc4cc(F)ccc34)c3CCCCc3nc2c1,Fc1ccc2c(NCCCCCCCNc3c4CCCCc4nc4cc(F)ccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.6,nM,1
BindingDB,15475,,Fc1ccc2c(NCCCCCCCCNc3c4CCCCc4nc4cc(F)ccc34)c3CCCCc3nc2c1,Fc1ccc2c(NCCCCCCCCNc3c4CCCCc4nc4cc(F)ccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.7,nM,1
BindingDB,15476,,Clc1ccc2c(NCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.6,nM,1
BindingDB,15477,,Clc1ccc2c(NCCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.07,nM,1
BindingDB,15478,,Clc1ccc2c(NCCCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.3,nM,1
BindingDB,15479,,C(CCCNc1c2CCCCc2nc2ncccc12)CCNc1c2CCCCc2nc2ncccc12,C(CCCNc1c2CCCCc2nc2ncccc12)CCNc1c2CCCCc2nc2ncccc12,Acetylcholinesterase,,IC50,4.8,nM,1
BindingDB,15480,,C(CCCNc1c2CCCCc2nc2ncccc12)CCCNc1c2CCCCc2nc2ncccc12,C(CCCNc1c2CCCCc2nc2ncccc12)CCCNc1c2CCCCc2nc2ncccc12,Acetylcholinesterase,,IC50,1.3,nM,1
BindingDB,15481,,C(CCCCNc1c2CCCCc2nc2ncccc12)CCCNc1c2CCCCc2nc2ncccc12,C(CCCCNc1c2CCCCc2nc2ncccc12)CCCNc1c2CCCCc2nc2ncccc12,Acetylcholinesterase,,IC50,1.9,nM,1
BindingDB,15482,,C(CCCNc1c2CCCCCc2nc2ccccc12)CCNc1c2CCCCCc2nc2ccccc12,C(CCCNc1c2CCCCCc2nc2ccccc12)CCNc1c2CCCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,2.5,nM,1
BindingDB,15483,,C(CCCNc1c2CCCCCc2nc2ccccc12)CCCNc1c2CCCCCc2nc2ccccc12,C(CCCNc1c2CCCCCc2nc2ccccc12)CCCNc1c2CCCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,2.7,nM,1
BindingDB,15484,,C(CCCCNc1c2CCCCCc2nc2ccccc12)CCCNc1c2CCCCCc2nc2ccccc12,C(CCCCNc1c2CCCCCc2nc2ccccc12)CCCNc1c2CCCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,1.6,nM,1
BindingDB,15505,,COc1cc2CC(CNCCCCCCNc3c4CCCCc4nc4ccccc34)C(=O)c2cc1OC,COc1cc2CC(CNCCCCCCNc3c4CCCCc4nc4ccccc34)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,100.0,nM,1
BindingDB,15506,,COc1cc2CC(CNCCCCCCCNc3c4CCCCc4nc4ccccc34)C(=O)c2cc1OC,COc1cc2CC(CNCCCCCCCNc3c4CCCCc4nc4ccccc34)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,25.0,nM,1
BindingDB,15508,,Clc1ccc2c(NCCCCCCNC(=O)CN3C(=O)c4ccccc4C3=O)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCNC(=O)CN3C(=O)c4ccccc4C3=O)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,10.0,nM,1
BindingDB,15509,,Clc1ccc2c(NCCCCCCCNC(=O)CN3C(=O)c4ccccc4C3=O)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCNC(=O)CN3C(=O)c4ccccc4C3=O)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,20.0,nM,1
BindingDB,15510,,CN(CCCCNC(=O)CN1C(=O)c2ccccc2C1=O)CCNc1c2CCCCc2nc2cc(Cl)ccc12,CN(CCCCNC(=O)CN1C(=O)c2ccccc2C1=O)CCNc1c2CCCCc2nc2cc(Cl)ccc12,Acetylcholinesterase,,IC50,2.8,nM,1
BindingDB,15511,,O=C1N(CCCCCCCNc2c3CCCCc3nc3ccccc23)C(=O)c2ccccc12,O=C1N(CCCCCCCNc2c3CCCCc3nc3ccccc23)C(=O)c2ccccc12,Acetylcholinesterase,,IC50,3009.0,nM,0
BindingDB,15512,,O=C1N(CCCCCCCCNc2c3CCCCc3nc3ccccc23)C(=O)c2ccccc12,O=C1N(CCCCCCCCNc2c3CCCCc3nc3ccccc23)C(=O)c2ccccc12,Acetylcholinesterase,,IC50,93.0,nM,1
BindingDB,15514,,O=C1N(CCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,O=C1N(CCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,Acetylcholinesterase,,IC50,1550.0,nM,0
BindingDB,15515,,O=C1N(CCCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,O=C1N(CCCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,Acetylcholinesterase,,IC50,1140.0,nM,0
BindingDB,15516,,O=C1N(CCCCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,O=C1N(CCCCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,Acetylcholinesterase,,IC50,2.4,nM,1
BindingDB,15518,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,Acetylcholinesterase,,IC50,19.0,nM,1
BindingDB,15542,,Nc1ccc2nc-3c(Cc4ccccc-34)c(N)c2c1,Nc1ccc2nc-3c(Cc4ccccc-34)c(N)c2c1,Acetylcholinesterase,,IC50,5900.0,nM,0
BindingDB,15543,,Nc1c2Cc3ccccc3-c2nc2cc(ccc12)[N+]([O-])=O,Nc1c2Cc3ccccc3-c2nc2cc(ccc12)[N+]([O-])=O,Acetylcholinesterase,,IC50,67500.0,nM,0
BindingDB,15544,,Nc1ccc2c(N)c3Cc4ccccc4-c3nc2c1,Nc1ccc2c(N)c3Cc4ccccc4-c3nc2c1,Acetylcholinesterase,,IC50,29000.0,nM,0
BindingDB,15545,,Nc1c2Cc3ccccc3-c2nc2cc(Cl)ccc12,Nc1c2Cc3ccccc3-c2nc2cc(Cl)ccc12,Acetylcholinesterase,,IC50,6500.0,nM,0
BindingDB,15546,,Nc1c2Cc3ccccc3-c2nc2cc(F)ccc12,Nc1c2Cc3ccccc3-c2nc2cc(F)ccc12,Acetylcholinesterase,,IC50,1200.0,nM,0
BindingDB,15547,,COc1cccc-2c1Cc1c-2nc2ccccc2c1N,COc1cccc-2c1Cc1c-2nc2ccccc2c1N,Acetylcholinesterase,,IC50,1600.0,nM,0
BindingDB,15548,,COc1ccc-2c(Cc3c-2nc2ccccc2c3N)c1,COc1ccc-2c(Cc3c-2nc2ccccc2c3N)c1,Acetylcholinesterase,,IC50,6500.0,nM,0
BindingDB,15549,,COc1ccc2Cc3c(nc4ccccc4c3N)-c2c1,COc1ccc2Cc3c(nc4ccccc4c3N)-c2c1,Acetylcholinesterase,,IC50,4300.0,nM,0
BindingDB,15550,,Cc1cccc-2c1Cc1c-2nc2ccccc2c1N,Cc1cccc-2c1Cc1c-2nc2ccccc2c1N,Acetylcholinesterase,,IC50,3900.0,nM,0
BindingDB,15551,,Cc1ccc2Cc3c(nc4ccccc4c3N)-c2c1,Cc1ccc2Cc3c(nc4ccccc4c3N)-c2c1,Acetylcholinesterase,,IC50,4600.0,nM,0
BindingDB,15553,,Nc1c2Cc3cc(Cl)ccc3-c2nc2ccccc12,Nc1c2Cc3cc(Cl)ccc3-c2nc2ccccc12,Acetylcholinesterase,,IC50,5400.0,nM,0
BindingDB,15554,,C(Nc1c2Cc3ccccc3-c2nc2ccccc12)c1ccccc1,C(Nc1c2Cc3ccccc3-c2nc2ccccc12)c1ccccc1,Acetylcholinesterase,,IC50,7100.0,nM,0
BindingDB,15555,,CNc1c2Cc3ccccc3-c2nc2ccccc12,CNc1c2Cc3ccccc3-c2nc2ccccc12,Acetylcholinesterase,,IC50,1300.0,nM,0
BindingDB,15556,,CCCCCCCNc1c2Cc3ccccc3-c2nc2ccccc12,CCCCCCCNc1c2Cc3ccccc3-c2nc2ccccc12,Acetylcholinesterase,,IC50,4300.0,nM,0
BindingDB,15882,,Nc1c2C(O)CCCc2nc2ccccc12,Nc1c2C(O)CCCc2nc2ccccc12,Acetylcholinesterase,,IC50,4000.0,nM,0
BindingDB,15883,,Nc1c2C(O)CCCc2nc2ccc(Cl)cc12,Nc1c2C(O)CCCc2nc2ccc(Cl)cc12,Acetylcholinesterase,,IC50,24700.0,nM,0
BindingDB,15884,,Nc1c2C(O)CCCc2nc2cc(Cl)ccc12,Nc1c2C(O)CCCc2nc2cc(Cl)ccc12,Acetylcholinesterase,,IC50,11.7,nM,1
BindingDB,15885,,COc1ccc2c(N)c3C(O)CCCc3nc2c1,COc1ccc2c(N)c3C(O)CCCc3nc2c1,Acetylcholinesterase,,IC50,2000.0,nM,0
BindingDB,15886,,Nc1c2C(O)CCCc2nc2cc(ccc12)C(F)(F)F,Nc1c2C(O)CCCc2nc2cc(ccc12)C(F)(F)F,Acetylcholinesterase,,IC50,1770.0,nM,0
BindingDB,15888,,Nc1c2C(O)CCc2nc2ccccc12,Nc1c2C(O)CCc2nc2ccccc12,Acetylcholinesterase,,IC50,5970.0,nM,0
BindingDB,15889,,CNc1c2C(O)CCCc2nc2ccccc12,CNc1c2C(O)CCCc2nc2ccccc12,Acetylcholinesterase,,IC50,1760.0,nM,0
BindingDB,15890,,CCCNc1c2C(O)CCCc2nc2ccccc12,CCCNc1c2C(O)CCCc2nc2ccccc12,Acetylcholinesterase,,IC50,13300.0,nM,0
BindingDB,15891,,CN(C)CCNc1c2C(O)CCCc2nc2ccccc12,CN(C)CCNc1c2C(O)CCCc2nc2ccccc12,Acetylcholinesterase,,IC50,7680.0,nM,0
