source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,6562,,c1cc(c(cc1\C=C\C(=O)O)O)O,O=C(O)/C=C/c1ccc(O)c(O)c1,QAIPRVGONGVQAS-DUXPYHPUSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1200000.0,nM,2.920818753952375,0
BindingDB,5443,,CNc1ncc2ncnc(Nc3ccccc3)c2n1,CNc1ncc2ncnc(Nc3ccccc3)c2n1,HSTFDYRLOHVGKW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13.0,nM,7.886056647693163,1
BindingDB,5302,,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,NJCGPPRBJLJTPA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.0,nM,8.154901959985743,1
BindingDB,4919,,Nc1cc2ncnc(NCc3ccccc3[N+]([O-])=O)c2cn1,Nc1cc2ncnc(NCc3ccccc3[N+](=O)[O-])c2cn1,CJGIANITKCSLRQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4250.0,nM,5.371611069949688,0
BindingDB,3841,,Clc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Clc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,QFEGUXCVHFPAEW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,26.0,nM,7.585026652029182,1
BindingDB,5424,,[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1,[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1,NMCVYFXROBUBLX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.74,nM,9.130768280269024,1
BindingDB,6487,,c1cc(c(cc1/C=C(\C#N)/C(=O)N)O)O,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,USOXQZNJFMKTKJ-XVNBXDOJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0
BindingDB,51797,,CCN(CC)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCN(CC)C(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,GWKMIVYJIGCSBU-FYYLOGMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,63.0,nM,7.200659450546418,1
BindingDB,6533,,Cc1ccc(\C=C(/C#N)C(O)=O)cc1,Cc1ccc(/C=C(\C#N)C(=O)O)cc1,VSMAAVBAABUVMQ-UXBLZVDNSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1350000.0,nM,2.869666231504993,0
BindingDB,5494,,Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,HYWSAKRCBCFZNH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.3,nM,8.886056647693163,1
BindingDB,6760,,CN(CC=C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,C=CCN(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BFXGHOJOXUBCTO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,71.0,nM,7.1487416512809245,1
BindingDB,4901,,COc1ccccc1Nc1ncnc2cc(N)ncc12,COc1ccccc1Nc1ncnc2cc(N)ncc12,ZHZNAKBOBOUWQI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3710.0,nM,5.430626090384954,0
BindingDB,406586,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OC,OYEPTZVAPJDGOW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4300.0,nM,5.366531544420413,0
BindingDB,5299,,COC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,RGKYDFXVADGYLB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.0,nM,7.920818753952375,1
BindingDB,5939,,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(=O)OC)c(O)c3)[nH]c3ccccc23)cc1O,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(=O)OC)c(O)c3)[nH]c3ccccc23)cc1O,WNVTVRRFAUAZBO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0
BindingDB,5436,,CNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,CNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,YAVCJZFLGRQKCZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.4,nM,8.853871964321762,1
BindingDB,6523,,[#8]-c1ccc(c(\[#6]=[#6](/C#N)C#N)c1)-[#7+](-[#8-])=O,N#CC(=[C]c1cc([O])ccc1[N+](=O)[O-])C#N,NIFDXIKYQVKFBD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,96000.0,nM,4.017728766960432,0
BindingDB,8291,,N#C\[#6](=[#6]\c1ccnc2ccccc12)C#N,N#CC(=[C]c1ccnc2ccccc12)C#N,YCTIYOFAIBUURJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0
BindingDB,4867,,[O-][N+](=O)c1ccc2c(NCc3ccccc3)ncnc2c1,O=[N+]([O-])c1ccc2c(NCc3ccccc3)ncnc2c1,LFJDGEHGHHXGBE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5900.0,nM,5.229147988357855,0
BindingDB,6476,,[#6]-[#8]-c1cc2\[#6](=[#6](/C#N)C#N)-[#6](=O)-[#7]-c2cc1-[#8],[C]Oc1cc2c(cc1[O])[N]C(=O)C2=C(C#N)C#N,IHXAKYWIIMTFPX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,60000.0,nM,4.221848749616356,0
BindingDB,5468,,CN(C)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,WBGYUVVZVWPMCL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.2,nM,8.920818753952375,1
BindingDB,6602,,COc1cc2nc(Cl)nc(Nc3ccc(C)cc3)c2cc1OC,COc1cc2nc(Cl)nc(Nc3ccc(C)cc3)c2cc1OC,VBFXQIVTEKYBPS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,16000.0,nM,4.795880017344075,0
BindingDB,4925,,Nc1cc2ncnc(NCc3ccccc3C(F)(F)F)c2cn1,Nc1cc2ncnc(NCc3ccccc3C(F)(F)F)c2cn1,SQDKQQSPVKUQCA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0
BindingDB,327977,,COc1cc(\C=N\NC(=O)COc2cc(C)nc3n(nc(C)c23)-c2ccccc2)cc(OC)c1OC,COc1cc(/C=N/NC(=O)COc2cc(C)nc3c2c(C)nn3-c2ccccc2)cc(OC)c1OC,BYWFIBRCZKTKIW-MZJWZYIUSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4180.0,nM,5.3788237182249645,0
BindingDB,406603,,COc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,MWAKSHNGTXXSDD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,51300.0,nM,4.289882634888183,0
BindingDB,406581,,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,SHLYCRFAVDOEGH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9400.0,nM,5.026872146400301,0
BindingDB,8280,,NC(=O)C(=C\c1c[nH]c2ccccc12)\C#N,N#C/C(=C\c1c[nH]c2ccccc12)C(N)=O,NLJUQIIPXVMEAA-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65000.0,nM,4.187086643357144,0
BindingDB,8642,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)cs1,AXVKGZLOECWENV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.0,nM,8.096910013008056,1
BindingDB,5345,,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,BBFWQWIFLDQYQQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.44,nM,9.356547323513812,1
BindingDB,4863,,COc1cccc2ncnc(NCc3ccccc3)c12,COc1cccc2ncnc(NCc3ccccc3)c12,WRYWVLLIKZNFQK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4900.0,nM,5.309803919971486,0
BindingDB,6522,,[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1-[#7+](-[#8-])=O,N#CC(=[C]c1ccc([O])c([N+](=O)[O-])c1)C#N,CSWKNTOEZFNOPS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,125000.0,nM,3.903089986991944,0
BindingDB,5306,,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,WUWMKQIRTKOCMN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.69,nM,9.161150909262744,1
BindingDB,4195,,"Cn1c2nc(Nc3ccc(CCCC(O)=O)cc3)ncc2cc(-c2c(Cl)cccc2Cl)c1=O |(-2.82,-1.97,;-2.82,-.43,;-4.15,.34,;-5.48,-.43,;-6.82,.34,;-8.15,-.43,;-8.15,-1.97,;-9.48,-2.74,;-9.48,-4.28,;-8.15,-5.05,;-8.15,-6.59,;-7.38,-7.93,;-8.15,-9.26,;-7.06,-10.35,;-5.57,-10.75,;-7.83,-11.68,;-6.82,-4.28,;-6.82,-2.74,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,)|",Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCCC(=O)O)cc3)nc21,CBIJGNHFFWAGLZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,80.0,nM,7.096910013008056,1
BindingDB,8265,,Oc1ccc(\C=C(/C#N)C(=O)NCCN2CCN(CC2)C(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCN1CCN(C(=O)/C(C#N)=C/c2ccc(O)c(O)c2)CC1,VUEAWOKXEQLRJW-AYKLPDECSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2200.0,nM,5.657577319177793,0
BindingDB,5533,,Cc1cccc(Nc2ncnc3c4cc(N)ccc4sc23)c1,Cc1cccc(Nc2ncnc3c2sc2ccc(N)cc23)c1,OIFDROVQDZHYPF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.1,nM,8.67778070526608,1
BindingDB,3880,,[O-][N+](=O)c1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,O=[N+]([O-])c1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,BJCWVHPCCLIDDY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,37.0,nM,7.431798275933005,1
BindingDB,8644,,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10.0,nM,8.0,1
BindingDB,51795,,CCNC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCNC(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,IYINYGZMZPUBOK-TZIWHRDSSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,32.0,nM,7.494850021680094,1
BindingDB,201022,,c1cc(ccc1C2=COc3cc(cc(c3C2=O)O)O)O,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,TZBJGXHYKVUXJN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0
BindingDB,5415,,CN(CC(O)C(O)C(O)C(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(CC(O)C(O)C(O)C(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OUDUEUZRZJNOKY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.2,nM,8.494850021680094,1
BindingDB,51803,,CCNC(=O)O[C@@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCNC(=O)O[C@@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,IYINYGZMZPUBOK-FPOVZHCZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50.0,nM,7.301029995663981,1
BindingDB,50080491,,CNc1ccc2ncncc2c1,CNc1ccc2ncncc2c1,PWGHYZCBWGVCIO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.0,nM,8.154901959985743,1
BindingDB,4851,,Ic1cccc(Nc2ncnc3ccccc23)c1,Ic1cccc(Nc2ncnc3ccccc23)c1,LCUWAJDEGKZDMI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,80.0,nM,7.096910013008056,1
BindingDB,5357,,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,FKFFXIBNVYSRTJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.091,nM,10.040958607678906,1
BindingDB,6508,,[#8]-[#6](=O)-[#6]-[#6]-[#6](=O)-[#7]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,N#CC(=[C]c1ccc([N]C(=O)[C][C]C([O])=O)cc1)C#N,GIYGHVZBXJYFOP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,640000.0,nM,3.1938200260161125,0
BindingDB,5471,,CN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,APZJVORBGFQNIQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.7,nM,8.769551078621726,1
BindingDB,8211,,CN1C(=O)\C(=C/c2[nH]c(cc2C)C(=O)NCCN2CCOCC2)c2c1ncnc2Nc1ccc(F)c(Cl)c1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc(Nc3ccc(F)c(Cl)c3)c21,VZVRWQGDDKSERZ-LGMDPLHJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5310.0,nM,5.274905478918531,0
BindingDB,4843,,c1ccc2c(c1)c(ncn2)NCc3ccc(cc3)Cl,Clc1ccc(CNc2ncnc3ccccc23)cc1,BTRLSAYDVSPYCS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7000.0,nM,5.154901959985743,0
BindingDB,51115,,Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)C#C)cc2Cl)c1,C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,POJRAIDOFSJODM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,71.0,nM,7.1487416512809245,1
BindingDB,5270,,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,LDTMDWOXHYGMAM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30.0,nM,7.522878745280337,1
BindingDB,406580,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)OC)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)OC)cc3)ncnc2cc1OC,ROMVXLKRJJOVQM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11100.0,nM,4.954677021213342,0
BindingDB,4006,,"CNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",CNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,UZGZLCVPKWOCDZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7500.0,nM,5.1249387366083,0
BindingDB,6501,,Oc1ccc(\C=C(/C#N)C(=O)N2CCN(CC2)c2ccccc2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCN(c2ccccc2)CC1,LKHXJJMDMFKAPD-FOWTUZBSSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4300.0,nM,5.366531544420413,0
BindingDB,5286,,[O-][N+](=O)c1ccc2c(Nc3cccc(F)c3)ncnc2c1,O=[N+]([O-])c1ccc2c(Nc3cccc(F)c3)ncnc2c1,HQIGZYYYFPXURI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6100.0,nM,5.214670164989233,0
BindingDB,5329,,COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OC,MCNVTWIIWNZMGB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.96,nM,9.017728766960431,1
BindingDB,5423,,Brc1cccc(Nc2ncnc3cc(NCCCCN4CCOCC4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCCCN4CCOCC4)ncc23)c1,LGQGASCJEHGWJL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.4,nM,8.267606240177031,1
BindingDB,5893,,COC(=O)CC1C(=S)Nc2ccccc12,COC(=O)CC1C(=S)Nc2ccccc21,HSUWGLPKYSSVBN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0
BindingDB,5449,,CN(C)CCNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,CN(C)CCNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,BRXQCYKQKVTPNS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35.0,nM,7.455931955649724,1
BindingDB,406602,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,GRHPWBWINCJUFI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,28200.0,nM,4.549750891680639,0
BindingDB,5972,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccccc3n2C)c(C(=O)Nc2ccccc2)c2ccccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccccc3n2C)c(C(=O)Nc2ccccc2)c2ccccc21,PRTBWEHHMHBKER-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0
BindingDB,6758,,CC(C)N(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CC(C)N(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,INNDLQJCKYFJTJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,85.0,nM,7.070581074285707,1
BindingDB,6485,,Oc1ccc(\C=C(/C#N)C(=O)c2cccs2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1cccs1,CPXCUSISXFTYFB-UXBLZVDNSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3100.0,nM,5.508638306165727,0
BindingDB,51794,,CNC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CNC(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,XNBMKLASHVMECR-UYAOXDASSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50.0,nM,7.301029995663981,1
BindingDB,5491,,CN(C)c1cc2c(Nc3cccc(C)c3)ncnc2cn1,Cc1cccc(Nc2ncnc3cnc(N(C)C)cc23)c1,SSOSNGLIBSWZMG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.8,nM,8.55284196865778,1
