source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,7269,,CCN(CC)CCCNC(=O)\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,TYPAATJNKNDNOD-MDZDMXLPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.73,nM,9.136677139879543,1
BindingDB,6607,,COc1cc2nc(Cl)nc(Nc3cccc(Cl)c3)c2cc1OC,COc1cc2nc(Cl)nc(Nc3cccc(Cl)c3)c2cc1OC,URYKHFOATQIJDL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2800.0,nM,5.552841968657781,0
BindingDB,59723,,CCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,QRIUQJQGVYRORZ-LUAWRHEFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,160300.0,nM,3.795066477645856,0
BindingDB,51804,,CN(C)C(=O)O[C@@H]1CN[C@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CN(C)C(=O)O[C@@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,YEIAMNOHYKXSFB-FPOVZHCZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1
BindingDB,406582,,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,JVWYBRODEHTVBN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,47900.0,nM,4.319664486585436,0
BindingDB,5448,,COc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,COc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,XFDJSPMIYIIGLF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.8,nM,8.42021640338319,1
BindingDB,5490,,CNc1cc2c(Nc3cccc(C)c3)ncnc2cn1,CNc1cc2c(Nc3cccc(C)c3)ncnc2cn1,CCLWZSQAMSFYER-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.45,nM,9.346787486224656,1
BindingDB,406590,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,UKKWLRXCWWCNJY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8300.0,nM,5.080921907623926,0
BindingDB,51762,,Fc1cccc(Cn2ncc3cc(Nc4ncnc5cc(sc45)C#C[C@@H]4C[C@H](CN4)OC(=O)N4CCOCC4)ccc23)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c3s2)C1)N1CCOCC1,LRLNQABHVFTDEO-ILBGXUMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30.0,nM,7.522878745280337,1
BindingDB,6754,,C=CC(=O)Nc1ccc2c(c1)c(ncn2)Nc3cccc(c3)Br,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,HTUBKQUPEREOGA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.0,nM,8.698970004336019,1
BindingDB,4861,,[O-][N+](=O)c1cccc2ncnc(NCc3ccccc3)c12,O=[N+]([O-])c1cccc2ncnc(NCc3ccccc3)c12,VYDBASPMDRHHCU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8000.0,nM,5.096910013008056,0
BindingDB,8222,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4CCCc4c3)c12)C(=O)N1CCOCC1,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(c3)CCC4)c21,OZSZUGKQFYJEMK-UYRXBGFRSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1410.0,nM,5.85078088734462,0
BindingDB,6645,,COc1cc2ncc(C#N)c(Nc3ccc(C)cc3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(C)cc3)c2cc1OC,JXLUYPNXIHHINO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2730.0,nM,5.563837352959244,0
BindingDB,154840,,Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,NFBCSWGEYDCCDW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0
BindingDB,4850,,Brc1cccc(Nc2ncnc3ccccc23)c1,Brc1cccc(Nc2ncnc3ccccc23)c1,SUTRLYZWRGPLSJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,27.0,nM,7.568636235841012,1
BindingDB,6780,,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\CN4CCC(CC4)N4CCCCC4)cc23)c1,O=C(/C=C/CN1CCC(N2CCCCC2)CC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,SSRSEBNRBASBBM-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,68.0,nM,7.167491087293763,1
BindingDB,5463,,OCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,BSMQFXOOMVGQQY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.19,nM,9.721246399047171,1
BindingDB,6555,,COc1cc(C=C(C#N)C(=N)C(C#N)C#N)cc(O)c1O |w:5.4|,COc1cc(C=C(C#N)C(=N)C(C#N)C#N)cc(O)c1O,PRINOBSDVUFWNK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1200.0,nM,5.920818753952375,0
BindingDB,4914,,Cc1cccc(Nc2ncnc3cc(N)ncc23)c1,Cc1cccc(Nc2ncnc3cc(N)ncc23)c1,JLJVRIZTCVMURV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1
BindingDB,406591,,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,SIBBDCDYYYTSNN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2100.0,nM,5.6777807052660805,0
BindingDB,4024,,"CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-6.5,-5.16,;-7.59,-4.08,;-6.82,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,QOSLUZXSYUGPOU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4400.0,nM,5.356547323513812,0
BindingDB,4935,,CN(C)c1cccc(CNc2ncnc3cc(N)ncc23)c1,CN(C)c1cccc(CNc2ncnc3cc(N)ncc23)c1,NUNYTOSAJZDUSJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0
BindingDB,406578,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)OC)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)OC)cc3)c2cc1OC,UJEJSEICUBNOQH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1700.0,nM,5.769551078621726,0
BindingDB,430177,,COc1cc2ncnc(Nc3ccc(cc3)-c3cc(-c4ccc(Br)cc4)c(C#N)c(=N)[nH]3)c2cc1OC,COc1cc2ncnc(Nc3ccc(-c4cc(-c5ccc(Br)cc5)c(C#N)c(=N)[nH]4)cc3)c2cc1OC,GVOPMIJWESGYMJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1935.0,nM,5.71331903064507,0
BindingDB,3862,,COc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,COc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,CNEAVADKWYPXBR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,96.0,nM,7.017728766960431,1
BindingDB,4046,,"CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1 |(-10.37,-10.59,;-9.97,-9.1,;-8.49,-8.7,;-8.09,-7.22,;-9.18,-6.13,;-8.52,-4.79,;-8.92,-3.31,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-10.66,-6.53,;-11.06,-8.01,)|",CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,NZUXTCRYWPXTJA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8700.0,nM,5.060480747381382,0
BindingDB,39764,,CS(=O)c1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(cnc12)C#N,C[S+]([O-])c1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12,VISPUVFNHYLBPQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5000.0,nM,5.301029995663981,0
BindingDB,4896,,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,SFUYILVZGXHCDG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10.0,nM,8.0,1
BindingDB,5487,,CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,KYQINICYADKJGN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.19,nM,9.721246399047171,1
BindingDB,8273,,CC(NC(=O)C(=C\c1ccc2[nH]ccc2c1)\C#N)c1ccccc1,CC(NC(=O)/C(C#N)=C/c1ccc2[nH]ccc2c1)c1ccccc1,YAKSTXXJGSXXCJ-LDADJPATSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0
BindingDB,5535,,Nc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,Nc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,MEIUULSQALVLOO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.27,nM,9.568636235841012,1
BindingDB,5432,,OC(=O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,O=C(O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,SRQBKAXEENMWFO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.61,nM,9.214670164989233,1
BindingDB,5912,,OC(=O)Cc1c(SSSc2[nH]c3ccccc3c2CC(O)=O)[nH]c2ccccc12,O=C(O)Cc1c(SSSc2[nH]c3ccccc3c2CC(=O)O)[nH]c2ccccc12,LYVWHGOHXVDLCI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9300.0,nM,5.031517051446064,0
BindingDB,4947,,FC(F)(F)C(=O)N[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1 |r|,O=C(NCc1ccccc1)[C@@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc2ccccc2)[nH]c2ccccc12)NC(=O)C(F)(F)F,FWFCALLHZITRMJ-ROJLCIKYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7000.0,nM,5.154901959985743,0
BindingDB,5978,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Cl)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Cl)ccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Cl)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Cl)ccc21,QQYQXWACNBHSDE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4300.0,nM,5.366531544420413,0
BindingDB,4908,,CN(C)c1cccc(Nc2ncnc3cc(N)ncc23)c1,CN(C)c1cccc(Nc2ncnc3cc(N)ncc23)c1,AXWWHGKCZJFFIJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1790.0,nM,5.747146969020107,0
BindingDB,5925,,O=C(Cc1c(SSc2[nH]c3ccccc3c2CC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,O=C(Cc1c(SSc2[nH]c3ccccc3c2CC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,ATSKCEZXZQLMAV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,38000.0,nM,4.42021640338319,0
BindingDB,8279,,O=C(\C(=C\c1c[nH]c2ccccc12)C#N)c1ccccc1,N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccccc1,SBVGJXFYLSNMAI-GXDHUFHOSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,300000.0,nM,3.5228787452803374,0
BindingDB,200979,,"Cn1c(O)csc1=NN=C1SC(=C)C(=O)N1CC=C |w:7.8,9.10|",C=CCN1C(=O)C(=C)SC1=NN=c1scc(O)n1C,IJDRIAQFBMTDHF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6000.0,nM,5.221848749616356,0
BindingDB,6568,,COc1ccc(cc1)N=NC(C#N)C#N |w:9.10|,COc1ccc(N=NC(C#N)C#N)cc1,YZCHGZIONBCGFD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,600000.0,nM,3.221848749616356,0
BindingDB,51112,,C[C@H](N)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,C[C@H](N)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,DWJSVGCODPLRLP-AWEZNQCLSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,64.0,nM,7.1938200260161125,1
BindingDB,5941,,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCCc2ccccc2)[nH]c2ccccc12)NCCc1ccccc1,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCCc2ccccc2)[nH]c2ccccc12)NCCc1ccccc1,MPGQFAMKTLPOPX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,24000.0,nM,4.619788758288394,0
BindingDB,406579,,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,HNEAOQOOUVUUJR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,72400.0,nM,4.140261433802853,0
BindingDB,7248,,Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)cc23)cc1Cl,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,OMZCMEYTWSXEPZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.5,nM,8.823908740944319,1
BindingDB,5348,,Brc1cccc(Nc2ncnc3cc4nccnc4cc23)c1,Brc1cccc(Nc2ncnc3cc4nccnc4cc23)c1,ZZAZKOOJVIBTOP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.7,nM,8.769551078621726,1
BindingDB,5509,,Brc1cccc(Nc2ncnc3c4ccccc4[nH]c23)c1,Brc1cccc(Nc2ncnc3c2[nH]c2ccccc23)c1,MQJJIOLMGNHHTC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,72.0,nM,7.142667503568731,1
BindingDB,6769,,OCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,O=C(C#CCO)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IHZHFIKEGVXLHF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.0,nM,8.698970004336019,1
BindingDB,6535,,COc1cc(\C=C(/C#N)C(O)=O)ccc1O,COc1cc(/C=C(\C#N)C(=O)O)ccc1O,VBHMEVXDNSXEME-XBXARRHUSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,800000.0,nM,3.096910013008056,0
