source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,3841,,Clc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Clc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Epidermal growth factor receptor,,IC50,26.0,nM,1
BindingDB,3842,,COc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,COc1cccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Epidermal growth factor receptor,,IC50,8.0,nM,1
BindingDB,3859,,COc1ccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,COc1ccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Epidermal growth factor receptor,,IC50,7.0,nM,1
BindingDB,3860,,Clc1cccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)c1,Clc1cccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)c1,Epidermal growth factor receptor,,IC50,19.0,nM,1
BindingDB,3861,,Oc1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Oc1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Epidermal growth factor receptor,,IC50,26.0,nM,1
BindingDB,3862,,COc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,COc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Epidermal growth factor receptor,,IC50,96.0,nM,1
BindingDB,3879,,Oc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Oc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Epidermal growth factor receptor,,IC50,6.0,nM,1
BindingDB,3880,,[O-][N+](=O)c1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,[O-][N+](=O)c1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Epidermal growth factor receptor,,IC50,37.0,nM,1
BindingDB,3881,,Nc1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Nc1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Epidermal growth factor receptor,,IC50,5.0,nM,1
BindingDB,3899,,Nc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Nc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Epidermal growth factor receptor,,IC50,2.0,nM,1
BindingDB,3900,,Clc1cccc(Nc2[nH]nc3ncnc(Oc4cccc(Cl)c4)c23)c1,Clc1cccc(Nc2[nH]nc3ncnc(Oc4cccc(Cl)c4)c23)c1,Epidermal growth factor receptor,,IC50,24200.0,nM,0
BindingDB,3902,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,6.0,nM,1
BindingDB,4005,,"Cn1c2nc(N)ncc2cc(-c2c(Cl)cccc2Cl)c1=O |(-2.82,-1.97,;-2.82,-.43,;-4.15,.34,;-5.48,-.43,;-6.82,.34,;-8.15,-.43,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,)|","Cn1c2nc(N)ncc2cc(-c2c(Cl)cccc2Cl)c1=O |(-2.82,-1.97,;-2.82,-.43,;-4.15,.34,;-5.48,-.43,;-6.82,.34,;-8.15,-.43,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,)|",Epidermal growth factor receptor,,IC50,5600.0,nM,0
BindingDB,4006,,"CNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|","CNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",Epidermal growth factor receptor,,IC50,7500.0,nM,0
BindingDB,4007,,"CCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-9.48,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|","CCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-9.48,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",Epidermal growth factor receptor,,IC50,4500.0,nM,0
BindingDB,4024,,"CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-6.5,-5.16,;-7.59,-4.08,;-6.82,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|","CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-6.5,-5.16,;-7.59,-4.08,;-6.82,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",Epidermal growth factor receptor,,IC50,4400.0,nM,0
BindingDB,4043,,"CN(C)c1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-8.15,-1.97,;-8.15,-.43,;-9.48,.34,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|","CN(C)c1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-8.15,-1.97,;-8.15,-.43,;-9.48,.34,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",Epidermal growth factor receptor,,IC50,50000.0,nM,0
BindingDB,4044,,"CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-6.72,-6.82,;-8.2,-7.22,;-9.29,-6.13,;-10.38,-7.22,;-11.71,-6.45,;-8.52,-4.79,;-8.92,-3.31,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|","CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-6.72,-6.82,;-8.2,-7.22,;-9.29,-6.13,;-10.38,-7.22,;-11.71,-6.45,;-8.52,-4.79,;-8.92,-3.31,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",Epidermal growth factor receptor,,IC50,1400.0,nM,0
BindingDB,4046,,"CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1 |(-10.37,-10.59,;-9.97,-9.1,;-8.49,-8.7,;-8.09,-7.22,;-9.18,-6.13,;-8.52,-4.79,;-8.92,-3.31,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-10.66,-6.53,;-11.06,-8.01,)|","CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1 |(-10.37,-10.59,;-9.97,-9.1,;-8.49,-8.7,;-8.09,-7.22,;-9.18,-6.13,;-8.52,-4.79,;-8.92,-3.31,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-10.66,-6.53,;-11.06,-8.01,)|",Epidermal growth factor receptor,,IC50,8700.0,nM,0
BindingDB,4063,,"CN1CCN(CCCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1 |(-9.18,-13.72,;-9.18,-12.18,;-7.84,-11.41,;-7.84,-9.87,;-9.18,-9.1,;-8.78,-7.61,;-9.18,-6.13,;-8.52,-4.79,;-8.92,-3.31,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-10.51,-9.87,;-10.51,-11.41,)|","CN1CCN(CCCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1 |(-9.18,-13.72,;-9.18,-12.18,;-7.84,-11.41,;-7.84,-9.87,;-9.18,-9.1,;-8.78,-7.61,;-9.18,-6.13,;-8.52,-4.79,;-8.92,-3.31,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-10.51,-9.87,;-10.51,-11.41,)|",Epidermal growth factor receptor,,IC50,4500.0,nM,0
BindingDB,4067,,"Cn1c2nc(NCCCCCC(O)=O)ncc2cc(-c2c(Cl)cccc2Cl)c1=O |(-2.82,-1.97,;-2.82,-.43,;-4.15,.34,;-5.48,-.43,;-6.82,.34,;-8.15,-.43,;-8.15,-1.97,;-8.92,-3.31,;-8.15,-4.64,;-8.92,-5.97,;-8.52,-7.46,;-9.61,-8.55,;-9.61,-10.09,;-10.94,-7.78,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,)|","Cn1c2nc(NCCCCCC(O)=O)ncc2cc(-c2c(Cl)cccc2Cl)c1=O |(-2.82,-1.97,;-2.82,-.43,;-4.15,.34,;-5.48,-.43,;-6.82,.34,;-8.15,-.43,;-8.15,-1.97,;-8.92,-3.31,;-8.15,-4.64,;-8.92,-5.97,;-8.52,-7.46,;-9.61,-8.55,;-9.61,-10.09,;-10.94,-7.78,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,)|",Epidermal growth factor receptor,,IC50,1000.0,nM,0
BindingDB,4086,,"COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cn1 |(-7.06,-7.68,;-8.15,-6.59,;-8.15,-5.05,;-9.48,-4.28,;-9.48,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-6.82,-2.74,;-6.82,-4.28,)|","COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cn1 |(-7.06,-7.68,;-8.15,-6.59,;-8.15,-5.05,;-9.48,-4.28,;-9.48,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-6.82,-2.74,;-6.82,-4.28,)|",Epidermal growth factor receptor,,IC50,1300.0,nM,0
BindingDB,4120,,"COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1 |(-12.15,-4.28,;-10.82,-5.05,;-9.48,-4.28,;-8.15,-5.05,;-6.82,-4.28,;-6.82,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-9.48,-2.74,)|","COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1 |(-12.15,-4.28,;-10.82,-5.05,;-9.48,-4.28,;-8.15,-5.05,;-6.82,-4.28,;-6.82,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-9.48,-2.74,)|",Epidermal growth factor receptor,,IC50,30.0,nM,1
BindingDB,4139,,CN1c2c(cnc(n2)Nc3cccc(c3)CO)C=C(C1=O)c4c(cccc4Cl)Cl,CN1c2c(cnc(n2)Nc3cccc(c3)CO)C=C(C1=O)c4c(cccc4Cl)Cl,Epidermal growth factor receptor,,IC50,90.0,nM,1
BindingDB,4165,,CCN(CC)CCOc1ccc(cc1)Nc2ncc3c(n2)N(C(=O)C(=C3)c4c(cccc4Cl)Cl)C,CCN(CC)CCOc1ccc(cc1)Nc2ncc3c(n2)N(C(=O)C(=C3)c4c(cccc4Cl)Cl)C,Epidermal growth factor receptor,,IC50,44.0,nM,1
BindingDB,4195,,"Cn1c2nc(Nc3ccc(CCCC(O)=O)cc3)ncc2cc(-c2c(Cl)cccc2Cl)c1=O |(-2.82,-1.97,;-2.82,-.43,;-4.15,.34,;-5.48,-.43,;-6.82,.34,;-8.15,-.43,;-8.15,-1.97,;-9.48,-2.74,;-9.48,-4.28,;-8.15,-5.05,;-8.15,-6.59,;-7.38,-7.93,;-8.15,-9.26,;-7.06,-10.35,;-5.57,-10.75,;-7.83,-11.68,;-6.82,-4.28,;-6.82,-2.74,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,)|","Cn1c2nc(Nc3ccc(CCCC(O)=O)cc3)ncc2cc(-c2c(Cl)cccc2Cl)c1=O |(-2.82,-1.97,;-2.82,-.43,;-4.15,.34,;-5.48,-.43,;-6.82,.34,;-8.15,-.43,;-8.15,-1.97,;-9.48,-2.74,;-9.48,-4.28,;-8.15,-5.05,;-8.15,-6.59,;-7.38,-7.93,;-8.15,-9.26,;-7.06,-10.35,;-5.57,-10.75,;-7.83,-11.68,;-6.82,-4.28,;-6.82,-2.74,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,)|",Epidermal growth factor receptor,,IC50,80.0,nM,1
BindingDB,4841,,c1ccc(cc1)CCNc2c3ccccc3ncn2,c1ccc(cc1)CCNc2c3ccccc3ncn2,Epidermal growth factor receptor,,IC50,4100.0,nM,0
BindingDB,4843,,c1ccc2c(c1)c(ncn2)NCc3ccc(cc3)Cl,c1ccc2c(c1)c(ncn2)NCc3ccc(cc3)Cl,Epidermal growth factor receptor,,IC50,7000.0,nM,0
BindingDB,4844,,COc1ccc(CNc2ncnc3ccccc23)cc1,COc1ccc(CNc2ncnc3ccccc23)cc1,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,4846,,CN(c1ccccc1)c1ncnc2ccccc12,CN(c1ccccc1)c1ncnc2ccccc12,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,4849,,Clc1cccc(Nc2ncnc3ccccc23)c1,Clc1cccc(Nc2ncnc3ccccc23)c1,Epidermal growth factor receptor,,IC50,23.0,nM,1
BindingDB,4850,,Brc1cccc(Nc2ncnc3ccccc23)c1,Brc1cccc(Nc2ncnc3ccccc23)c1,Epidermal growth factor receptor,,IC50,27.0,nM,1
BindingDB,4851,,Ic1cccc(Nc2ncnc3ccccc23)c1,Ic1cccc(Nc2ncnc3ccccc23)c1,Epidermal growth factor receptor,,IC50,80.0,nM,1
BindingDB,4855,,Brc1cccc(Nc2ccnc3ccccc23)c1,Brc1cccc(Nc2ccnc3ccccc23)c1,Epidermal growth factor receptor,,IC50,5500.0,nM,0
BindingDB,4861,,[O-][N+](=O)c1cccc2ncnc(NCc3ccccc3)c12,[O-][N+](=O)c1cccc2ncnc(NCc3ccccc3)c12,Epidermal growth factor receptor,,IC50,8000.0,nM,0
BindingDB,4863,,COc1cccc2ncnc(NCc3ccccc3)c12,COc1cccc2ncnc(NCc3ccccc3)c12,Epidermal growth factor receptor,,IC50,4900.0,nM,0
BindingDB,4865,,Nc1ccc2ncnc(NCc3ccccc3)c2c1,Nc1ccc2ncnc(NCc3ccccc3)c2c1,Epidermal growth factor receptor,,IC50,1400.0,nM,0
BindingDB,4867,,[O-][N+](=O)c1ccc2c(NCc3ccccc3)ncnc2c1,[O-][N+](=O)c1ccc2c(NCc3ccccc3)ncnc2c1,Epidermal growth factor receptor,,IC50,5900.0,nM,0
BindingDB,4869,,COc1ccc2c(NCc3ccccc3)ncnc2c1,COc1ccc2c(NCc3ccccc3)ncnc2c1,Epidermal growth factor receptor,,IC50,58.0,nM,1
BindingDB,4874,,COc1cc2ncnc(NCc3ccccc3)c2cc1O,COc1cc2ncnc(NCc3ccccc3)c2cc1O,Epidermal growth factor receptor,,IC50,56.0,nM,1
BindingDB,4875,,COc1cc2ncnc(NCc3ccccc3)c2cc1OC,COc1cc2ncnc(NCc3ccccc3)c2cc1OC,Epidermal growth factor receptor,,IC50,10.0,nM,1
BindingDB,4880,,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,0.79,nM,1
BindingDB,4882,,[O-][N+](=O)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,[O-][N+](=O)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,1000.0,nM,0
BindingDB,4883,,Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,0.1,nM,1
BindingDB,4884,,COc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,COc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,10.0,nM,1
BindingDB,4888,,Oc1cc2ncnc(Nc3cccc(Br)c3)c2cc1O,Oc1cc2ncnc(Nc3cccc(Br)c3)c2cc1O,Epidermal growth factor receptor,,IC50,0.17,nM,1
BindingDB,4889,,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,Epidermal growth factor receptor,,IC50,0.12,nM,1
BindingDB,4892,,Nc1cc2ncnc(Nc3ccccc3[N+]([O-])=O)c2cn1,Nc1cc2ncnc(Nc3ccccc3[N+]([O-])=O)c2cn1,Epidermal growth factor receptor,,IC50,1250.0,nM,0
BindingDB,4893,,Nc1cc2ncnc(Nc3cccc(c3)[N+]([O-])=O)c2cn1,Nc1cc2ncnc(Nc3cccc(c3)[N+]([O-])=O)c2cn1,Epidermal growth factor receptor,,IC50,40.0,nM,1
BindingDB,4894,,Nc1cc2ncnc(Nc3ccc(cc3)[N+]([O-])=O)c2cn1,Nc1cc2ncnc(Nc3ccc(cc3)[N+]([O-])=O)c2cn1,Epidermal growth factor receptor,,IC50,65000.0,nM,0
BindingDB,4896,,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,10.0,nM,1
BindingDB,4897,,Nc1cc2ncnc(Nc3ccc(Br)cc3)c2cn1,Nc1cc2ncnc(Nc3ccc(Br)cc3)c2cn1,Epidermal growth factor receptor,,IC50,90.0,nM,1
