source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,6522,,[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1-[#7+](-[#8-])=O,[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1-[#7+](-[#8-])=O,Epidermal growth factor receptor,,IC50,125000.0,nM,0
BindingDB,5406,,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,0.13,nM,1
BindingDB,6512,,[#6]C([#6])([#6])c1cc(\[#6]=[#6](/C#N)C#N)cc(c1-[#8])C([#6])([#6])[#6],[#6]C([#6])([#6])c1cc(\[#6]=[#6](/C#N)C#N)cc(c1-[#8])C([#6])([#6])[#6],Epidermal growth factor receptor,,IC50,460000.0,nM,0
BindingDB,5334,,Cn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc12,Cn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc12,Epidermal growth factor receptor,,IC50,0.01,nM,1
BindingDB,6677,,COc1cc2c(Nc3cccc(Cl)c3)ncc(C#N)c2cc1OC,COc1cc2c(Nc3cccc(Cl)c3)ncc(C#N)c2cc1OC,Epidermal growth factor receptor,,IC50,88290.0,nM,0
BindingDB,5295,,COc1cc2ncnc(Nc3cccc(I)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(I)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,0.89,nM,1
BindingDB,5352,,Brc1cccc(Nc2ncnc3ccncc23)c1,Brc1cccc(Nc2ncnc3ccncc23)c1,Epidermal growth factor receptor,,IC50,35.0,nM,1
BindingDB,5383,,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,9.6,nM,1
BindingDB,6519,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)ccc1-[#8],[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)ccc1-[#8],Epidermal growth factor receptor,,IC50,200000.0,nM,0
BindingDB,51800,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Epidermal growth factor receptor,,IC50,65.0,nM,1
BindingDB,6645,,COc1cc2ncc(C#N)c(Nc3ccc(C)cc3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(C)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,2730.0,nM,0
BindingDB,8217,,CCN(CC)CCNC(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,CCN(CC)CCNC(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Epidermal growth factor receptor,,IC50,1.2,nM,1
BindingDB,4889,,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,Epidermal growth factor receptor,,IC50,0.12,nM,1
BindingDB,5369,,CNc1cc2c(Nc3ccccc3)ncnc2cn1,CNc1cc2c(Nc3ccccc3)ncnc2cn1,Epidermal growth factor receptor,,IC50,9.0,nM,1
BindingDB,50483934,,"Cc1cc(C)c(C)c(c1C)-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C |(4.16,7.26,;4.16,5.72,;5.49,4.95,;5.49,3.41,;6.83,2.64,;4.16,2.64,;4.16,1.1,;2.83,3.41,;2.83,4.95,;1.49,5.72,;1.49,2.64,;.16,3.41,;-1.17,2.64,;-2.51,3.41,;-3.84,2.64,;-3.84,1.1,;-5.18,.33,;-2.51,.33,;-1.17,1.1,;.16,.33,;1.49,1.1,;2.83,.33,;2.83,-1.21,;1.49,-1.98,;4.16,-1.98,;4.16,-3.52,;2.67,-3.92,;5.49,-4.29,;4.16,-5.06,)|","Cc1cc(C)c(C)c(c1C)-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C |(4.16,7.26,;4.16,5.72,;5.49,4.95,;5.49,3.41,;6.83,2.64,;4.16,2.64,;4.16,1.1,;2.83,3.41,;2.83,4.95,;1.49,5.72,;1.49,2.64,;.16,3.41,;-1.17,2.64,;-2.51,3.41,;-3.84,2.64,;-3.84,1.1,;-5.18,.33,;-2.51,.33,;-1.17,1.1,;.16,.33,;1.49,1.1,;2.83,.33,;2.83,-1.21,;1.49,-1.98,;4.16,-1.98,;4.16,-3.52,;2.67,-3.92,;5.49,-4.29,;4.16,-5.06,)|",Epidermal growth factor receptor,,IC50,6680.0,nM,0
BindingDB,50080472,,CNc1ccc2cncnc2c1,CNc1ccc2cncnc2c1,Epidermal growth factor receptor,,IC50,4.0,nM,1
BindingDB,6472,,[#8]-c1ccc2\[#6](-[#6]-[#6]-c2c1-[#8])=[#6](/C#N)C#N,[#8]-c1ccc2\[#6](-[#6]-[#6]-c2c1-[#8])=[#6](/C#N)C#N,Epidermal growth factor receptor,,IC50,7000.0,nM,0
BindingDB,8659,,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,Epidermal growth factor receptor,,IC50,68.0,nM,1
BindingDB,8220,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3cccc(c3)C#C)c12)C(=O)NCCN1CCOCC1,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3cccc(c3)C#C)c12)C(=O)NCCN1CCOCC1,Epidermal growth factor receptor,,IC50,18.0,nM,1
BindingDB,6566,,Oc1ccc(\C=C\C#N)cc1,Oc1ccc(\C=C\C#N)cc1,Epidermal growth factor receptor,,IC50,2400000.0,nM,0
BindingDB,7257,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C=C)cc23)c1,Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C=C)cc23)c1,Epidermal growth factor receptor,,IC50,1.6,nM,1
BindingDB,169527,,CC1=C(CC(O)=O)c2ccc(Br)cc2\C1=C/c1ccoc1 |c:1|,CC1=C(CC(O)=O)c2ccc(Br)cc2\C1=C/c1ccoc1 |c:1|,Epidermal growth factor receptor,,IC50,22000.0,nM,0
BindingDB,5440,,Cc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,Cc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,Epidermal growth factor receptor,,IC50,3.5,nM,1
BindingDB,5541,,CNc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,CNc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,Epidermal growth factor receptor,,IC50,1.1,nM,1
BindingDB,59732,,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,Epidermal growth factor receptor,,IC50,13400.0,nM,0
BindingDB,7277,,Brc1cccc(Nc2ncnc3cnc(cc23)S(=O)(=O)C=C)c1,Brc1cccc(Nc2ncnc3cnc(cc23)S(=O)(=O)C=C)c1,Epidermal growth factor receptor,,IC50,0.43,nM,1
BindingDB,5437,,CN(C)CCCCNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,CN(C)CCCCNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,Epidermal growth factor receptor,,IC50,5.4,nM,1
BindingDB,5398,,OC(=O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,OC(=O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,5.1,nM,1
BindingDB,6763,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCSCC4)cc23)c1,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCSCC4)cc23)c1,Epidermal growth factor receptor,,IC50,95.0,nM,1
BindingDB,5395,,CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,21.0,nM,1
BindingDB,51811,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Epidermal growth factor receptor,,IC50,50.0,nM,1
BindingDB,6496,,Oc1ccc(\C=C(/C#N)C(=O)NC2CCCCC2)cc1O,Oc1ccc(\C=C(/C#N)C(=O)NC2CCCCC2)cc1O,Epidermal growth factor receptor,,IC50,1600.0,nM,0
BindingDB,5304,,CN(C)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CN(C)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,11.0,nM,1
BindingDB,7097,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]1CCCN(C)C1 |r|,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]1CCCN(C)C1 |r|,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,5285,,[O-][N+](=O)c1ccc2c(Nc3ccccc3)ncnc2c1,[O-][N+](=O)c1ccc2c(Nc3ccccc3)ncnc2c1,Epidermal growth factor receptor,,IC50,12000.0,nM,0
BindingDB,5368,,COc1ccc(CNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)cc1,COc1ccc(CNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)cc1,Epidermal growth factor receptor,,IC50,2.3,nM,1
BindingDB,406600,,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,CCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,Epidermal growth factor receptor,,IC50,36300.0,nM,0
BindingDB,430178,,COc1cc2ncnc(Nc3ccc(cc3)C(=O)\C=C\c3ccc(Cl)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(cc3)C(=O)\C=C\c3ccc(Cl)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,2582.0,nM,0
BindingDB,4949,,N[C@@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1 |r|,N[C@@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1 |r|,Epidermal growth factor receptor,,IC50,1300.0,nM,0
BindingDB,5534,,Nc1ccc2sc3c(Nc4cccc(c4)C(F)(F)F)ncnc3c2c1,Nc1ccc2sc3c(Nc4cccc(c4)C(F)(F)F)ncnc3c2c1,Epidermal growth factor receptor,,IC50,47.0,nM,1
BindingDB,7250,,CC(=C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CC(=C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,1.6,nM,1
BindingDB,59730,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,Epidermal growth factor receptor,,IC50,18200.0,nM,0
BindingDB,5380,,Clc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Clc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,18.0,nM,1
BindingDB,430176,,Fc1ccc(cc1)-c1cc([nH]c(=N)c1C#N)-c1ccc(Nc2ncnc3ccccc23)cc1,Fc1ccc(cc1)-c1cc([nH]c(=N)c1C#N)-c1ccc(Nc2ncnc3ccccc23)cc1,Epidermal growth factor receptor,,IC50,2088.0,nM,0
BindingDB,406591,,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,2100.0,nM,0
BindingDB,6579,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,16.0,nM,1
BindingDB,406592,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)ncnc2cc1OC,Epidermal growth factor receptor,,IC50,1700.0,nM,0
BindingDB,6559,,N#C\[#6](=[#6]/c1ccncc1)C#N,N#C\[#6](=[#6]/c1ccncc1)C#N,Epidermal growth factor receptor,,IC50,250000.0,nM,0
BindingDB,50080479,,Nc1ccc2cncnc2c1,Nc1ccc2cncnc2c1,Epidermal growth factor receptor,,IC50,0.1,nM,1
BindingDB,5931,,NC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(N)=O)[nH]c2ccccc12,NC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(N)=O)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,16000.0,nM,0
BindingDB,6634,,COc1ccc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc1OC,COc1ccc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc1OC,Epidermal growth factor receptor,,IC50,50490.0,nM,0
BindingDB,5907,,Cn1c(SSc2c(CC(O)=O)c3ccccc3n2C)c(CC(O)=O)c2ccccc12,Cn1c(SSc2c(CC(O)=O)c3ccccc3n2C)c(CC(O)=O)c2ccccc12,Epidermal growth factor receptor,,IC50,53000.0,nM,0
BindingDB,6574,,Clc1cccc(Nc2ncnc3ccccc23)c1,Clc1cccc(Nc2ncnc3ccccc23)c1,Epidermal growth factor receptor,,IC50,4160.0,nM,0
BindingDB,7074,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,406597,,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,Epidermal growth factor receptor,,IC50,30600.0,nM,0
BindingDB,5355,,Fc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Fc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,13.0,nM,1
BindingDB,6544,,[#6]\[#6](=[#6](\C#N)C#N)-c1ccc(-[#7]-[#6](=O)-[#6]-[#6]-[#6](-[#8])=O)cc1,[#6]\[#6](=[#6](\C#N)C#N)-c1ccc(-[#7]-[#6](=O)-[#6]-[#6]-[#6](-[#8])=O)cc1,Epidermal growth factor receptor,,IC50,500000.0,nM,0
BindingDB,7273,,Fc1ccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCN4CCOCC4)cc23)cc1Cl,Fc1ccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCN4CCOCC4)cc23)cc1Cl,Epidermal growth factor receptor,,IC50,0.61,nM,1
BindingDB,8282,,N#C\C(=C/c1c[nH]c2ccccc12)c1nc2ccccc2s1,N#C\C(=C/c1c[nH]c2ccccc12)c1nc2ccccc2s1,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,5487,,CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.19,nM,1
BindingDB,6564,,NC(Cc1ccc(O)c(O)c1)C(O)=O,NC(Cc1ccc(O)c(O)c1)C(O)=O,Epidermal growth factor receptor,,IC50,900000.0,nM,0
BindingDB,5489,,Cc1cccc(Nc2ncnc3cnc(N)cc23)c1,Cc1cccc(Nc2ncnc3cnc(N)cc23)c1,Epidermal growth factor receptor,,IC50,3.1,nM,1
BindingDB,5279,,Nc1ccc2c(Nc3ccccc3)ncnc2c1,Nc1ccc2c(Nc3ccccc3)ncnc2c1,Epidermal growth factor receptor,,IC50,100.0,nM,1
BindingDB,8259,,Oc1ccc(\C=C(/C#N)C(=O)NCCCCCCCCCCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Oc1ccc(\C=C(/C#N)C(=O)NCCCCCCCCCCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Epidermal growth factor receptor,,IC50,1300.0,nM,0
BindingDB,7591,,Cc1[nH]c(\C=C2/C(=O)Nc3ccc(cc23)S(N)(=O)=O)c(C)c1CCC(O)=O,Cc1[nH]c(\C=C2/C(=O)Nc3ccc(cc23)S(N)(=O)=O)c(C)c1CCC(O)=O,Epidermal growth factor receptor,,IC50,84800.0,nM,0
BindingDB,5391,,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,Epidermal growth factor receptor,,IC50,0.44,nM,1
BindingDB,5546,,COc1cccc2sc3c(Nc4cccc(Br)c4)ncnc3c12,COc1cccc2sc3c(Nc4cccc(Br)c4)ncnc3c12,Epidermal growth factor receptor,,IC50,20.0,nM,1
BindingDB,4937,,CNC(=O)c1c(SSc2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,CNC(=O)c1c(SSc2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,Epidermal growth factor receptor,,IC50,6900.0,nM,0
BindingDB,5418,,CN(C)CCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,7.4,nM,1
BindingDB,327976,,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(cc3)C(F)(F)F)c12,Cc1nn(-c2ccccc2)c2nc(C)cc(OCC(=O)N\N=C\c3ccc(cc3)C(F)(F)F)c12,Epidermal growth factor receptor,,IC50,35880.0,nM,0
BindingDB,5445,,Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,1.5,nM,1
BindingDB,5428,,NNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,NNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,7.1,nM,1
BindingDB,5948,,O=C(CC1C(=S)Nc2ccccc12)NCc1ccccc1,O=C(CC1C(=S)Nc2ccccc12)NCc1ccccc1,Epidermal growth factor receptor,,IC50,100000.0,nM,0
BindingDB,6542,,NC(=O)C(=C\c1ccc(O)cc1)\C#N,NC(=O)C(=C\c1ccc(O)cc1)\C#N,Epidermal growth factor receptor,,IC50,800000.0,nM,0
BindingDB,5940,,OC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(O)=O)c(O)c3)[nH]c3ccccc23)cc1O,OC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(O)=O)c(O)c3)[nH]c3ccccc23)cc1O,Epidermal growth factor receptor,,IC50,8500.0,nM,0
BindingDB,51805,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3C[C@@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3C[C@@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,Epidermal growth factor receptor,,IC50,40.0,nM,1
BindingDB,6466,,"N#CC(=Cc1ccn[nH]1)C#N |(14.9,-11.28,;14.93,-9.6,;14.95,-7.91,;13.61,-7.16,;12.2,-7.71,;11.72,-6.24,;10.18,-6.24,;9.7,-7.71,;10.95,-8.61,;16.28,-7.12,;17.6,-6.34,)|","N#CC(=Cc1ccn[nH]1)C#N |(14.9,-11.28,;14.93,-9.6,;14.95,-7.91,;13.61,-7.16,;12.2,-7.71,;11.72,-6.24,;10.18,-6.24,;9.7,-7.71,;10.95,-8.61,;16.28,-7.12,;17.6,-6.34,)|",Epidermal growth factor receptor,,IC50,1480000.0,nM,0
BindingDB,6581,,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,Epidermal growth factor receptor,,IC50,6300.0,nM,0
BindingDB,5378,,Brc1cccc(Nc2ncnc3cccnc23)c1,Brc1cccc(Nc2ncnc3cccnc23)c1,Epidermal growth factor receptor,,IC50,34.0,nM,1
BindingDB,3778,,N(c1[nH]nc2ncnc(Nc3ccccc3)c12)c1ccccc1,N(c1[nH]nc2ncnc(Nc3ccccc3)c12)c1ccccc1,Epidermal growth factor receptor,,IC50,58.0,nM,1
BindingDB,5382,,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,3.1,nM,1
BindingDB,5465,,OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.18,nM,1
BindingDB,5944,,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,Epidermal growth factor receptor,,IC50,7600.0,nM,0
BindingDB,5542,,CN(C)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,CN(C)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,Epidermal growth factor receptor,,IC50,19.8,nM,1
BindingDB,6546,,Oc1ccc(cc1)C(=O)C(C#N)C#N,Oc1ccc(cc1)C(=O)C(C#N)C#N,Epidermal growth factor receptor,,IC50,230000.0,nM,0
BindingDB,5392,,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,0.8,nM,1
BindingDB,6663,,COc1cc2ncc(C#N)c(Nc3cccc(NC(C)=O)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(NC(C)=O)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,69400.0,nM,0
BindingDB,5348,,Brc1cccc(Nc2ncnc3cc4nccnc4cc23)c1,Brc1cccc(Nc2ncnc3cc4nccnc4cc23)c1,Epidermal growth factor receptor,,IC50,1.7,nM,1
BindingDB,3899,,Nc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Nc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Epidermal growth factor receptor,,IC50,2.0,nM,1
BindingDB,5337,,CN(C)CCn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,22.0,nM,1
BindingDB,5292,,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,3.8,nM,1
BindingDB,6543,,Oc1ccc(\C=C(/C#N)C(=O)NCC#N)cc1,Oc1ccc(\C=C(/C#N)C(=O)NCC#N)cc1,Epidermal growth factor receptor,,IC50,625000.0,nM,0
BindingDB,8207,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12)C(O)=O,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12)C(O)=O,Epidermal growth factor receptor,,IC50,29.0,nM,1
BindingDB,51798,,CCN(C)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCN(C)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,Epidermal growth factor receptor,,IC50,50.0,nM,1
BindingDB,8658,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,Epidermal growth factor receptor,,IC50,74.0,nM,1
