source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label,y_true,y_pred,y_prob
BindingDB,293108,,Oc1ccc(C(=O)c2ccc(O)c(O)c2)c(Br)c1,Oc1ccc(C(=O)c2ccc(O)c(O)c2)c(Br)c1,Acetylcholinesterase,,IC50,4.71,nM,1,1,1,0.8064215714309435
BindingDB,24271,,COc1cc(cc(OC)c1OC)C(=O)NCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(cc(OC)c1OC)C(=O)NCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,17.0,nM,1,1,1,0.9976452395015318
BindingDB,388730,,CCC1(CC)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CCC1(CC)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,Acetylcholinesterase,,IC50,19300.0,nM,0,0,0,0.007390412542836717
BindingDB,57479,,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,Acetylcholinesterase,,IC50,50.0,nM,1,1,1,0.9977170824024973
BindingDB,361319,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,59.0,nM,1,1,1,0.9855532719361826
BindingDB,408528,,C[n+]1ccccc1\C=N\O,C[n+]1ccccc1\C=N\O,Acetylcholinesterase,,IC50,878000.0,nM,0,0,0,0.08328621059675363
BindingDB,15886,,Nc1c2C(O)CCCc2nc2cc(ccc12)C(F)(F)F,Nc1c2C(O)CCCc2nc2cc(ccc12)C(F)(F)F,Acetylcholinesterase,,IC50,1770.0,nM,0,0,1,0.5375732359861658
BindingDB,290155,,CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1ccc(F)cc1,CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1ccc(F)cc1,Acetylcholinesterase,,IC50,53700.0,nM,0,0,0,0.0071842102239522065
BindingDB,34144,,"[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@@H]1N=C(NC[C@@]31C)C(C)C |r,c:32|","[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@@H]1N=C(NC[C@@]31C)C(C)C |r,c:32|",Acetylcholinesterase,,IC50,2.0,nM,1,1,0,0.22259603288122487
BindingDB,351696,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Cl)cc1 |c:3,20|","CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Cl)cc1 |c:3,20|",Acetylcholinesterase,,IC50,1110.0,nM,0,0,0,0.0030492983325609278
BindingDB,18044,,CCN(C)C(=O)Oc1ccc2CCC(N)Cc2c1,CCN(C)C(=O)Oc1ccc2CCC(N)Cc2c1,Acetylcholinesterase,,IC50,79600.0,nM,0,0,0,0.005006499043096783
BindingDB,351683,,CC(=O)C1=C(C)NC(=S)NC1c1ccc(Cl)cc1 |c:3|,CC(=O)C1=C(C)NC(=S)NC1c1ccc(Cl)cc1 |c:3|,Acetylcholinesterase,,IC50,59900.0,nM,0,0,0,0.011144079540505114
BindingDB,17997,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccccc2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccccc2)c1,Acetylcholinesterase,,IC50,79.6,nM,1,1,1,0.926960397194163
BindingDB,395856,,CC1(NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,CC1(NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,Acetylcholinesterase,,IC50,1200.0,nM,0,0,0,0.00583160030207887
BindingDB,395852,,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,CCCC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,2400.0,nM,0,0,0,0.004225313034204765
BindingDB,15892,,OC1CCCc2nc3ccccc3c(NCCc3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCCc3ccccc3)c12,Acetylcholinesterase,,IC50,3390.0,nM,0,0,0,0.008646381476725319
BindingDB,18596,,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc(cc3=O)-c2ccccc2)c1,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc(cc3=O)-c2ccccc2)c1,Acetylcholinesterase,,IC50,68.0,nM,1,1,1,0.990571375989109
BindingDB,388977,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccccc1,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccccc1,Acetylcholinesterase,,IC50,79220.0,nM,0,0,0,0.005000819820390923
BindingDB,395837,,CCN1c2ccccc2C(=O)NC1(C)c1ccccc1,CCN1c2ccccc2C(=O)NC1(C)c1ccccc1,Acetylcholinesterase,,IC50,18600.0,nM,0,0,0,0.0076958050103112215
BindingDB,389020,,Cc1ncc(\C=C\c2ccc(CN3CCCCC3)c(O)c2)c(CO)c1O,Cc1ncc(\C=C\c2ccc(CN3CCCCC3)c(O)c2)c(CO)c1O,Acetylcholinesterase,,IC50,2110.0,nM,0,0,0,0.010523366347869682
BindingDB,18582,,CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,Acetylcholinesterase,,IC50,28.0,nM,1,1,1,0.9804437510906919
BindingDB,397336,,COP(=O)(OC)OC(CCC#N)c1ccccc1,COP(=O)(OC)OC(CCC#N)c1ccccc1,Acetylcholinesterase,,IC50,31390.0,nM,0,0,0,0.014145698504351543
BindingDB,343999,,Clc1ccc(cc1)C(=O)N1N=C(CC1c1ccccc1)c1c[nH]c2ccccc12 |c:11|,Clc1ccc(cc1)C(=O)N1N=C(CC1c1ccccc1)c1c[nH]c2ccccc12 |c:11|,Acetylcholinesterase,,IC50,15480.0,nM,0,0,0,0.02929385791062162
BindingDB,351692,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(Cl)cc2)=NC1c1ccccc1 |c:3,20|","CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(Cl)cc2)=NC1c1ccccc1 |c:3,20|",Acetylcholinesterase,,IC50,1970.0,nM,0,0,0,0.01352360255898414
BindingDB,18025,,CCN(C)C(=O)Oc1ccc2CC[C@@H](N)c2c1 |r|,CCN(C)C(=O)Oc1ccc2CC[C@@H](N)c2c1 |r|,Acetylcholinesterase,,IC50,6140.0,nM,0,0,0,0.0068955277257441525
BindingDB,311672,,Clc1ccccc1-c1cnc2cccnc2n1,Clc1ccccc1-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,2520.0,nM,0,0,0,0.008293161761686506
BindingDB,15945,,CN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,CN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,Acetylcholinesterase,,IC50,0.6,nM,1,1,1,0.7492415368842935
BindingDB,388729,,CCC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CCC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,Acetylcholinesterase,,IC50,20700.0,nM,0,0,0,0.0063504403318300736
BindingDB,290152,,CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1ccc(cc1)C(F)(F)F,CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1ccc(cc1)C(F)(F)F,Acetylcholinesterase,,IC50,56700.0,nM,0,0,0,0.011721435726266532
BindingDB,293118,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccccn2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccccn2)cc1,Acetylcholinesterase,,IC50,51120.0,nM,0,0,0,0.04391807525178974
BindingDB,20954,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4cccc(CC)c4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4cccc(CC)c4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,9800.0,nM,0,0,0,0.045580520766030794
BindingDB,15429,,Clc1ccc2c(NCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,33.0,nM,1,1,1,0.9989460331320755
BindingDB,15431,,Clc1ccc2c(NCCCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,46.0,nM,1,1,1,0.9989460331320755
BindingDB,18627,,"CN(CCCCCCCCCCCCN(C)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:40,67,TLB:46:47:49.50.56:61.59.58,55:56:47:61.59.58,23:24:26.27.33:38.36.35,32:33:24:38.36.35,THB:28:27:24:38.36.35,37:36:24:26.27.33,51:50:47:61.59.58,60:59:47:49.50.56|","CN(CCCCCCCCCCCCN(C)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CCC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:40,67,TLB:46:47:49.50.56:61.59.58,55:56:47:61.59.58,23:24:26.27.33:38.36.35,32:33:24:38.36.35,THB:28:27:24:38.36.35,37:36:24:26.27.33,51:50:47:61.59.58,60:59:47:49.50.56|",Acetylcholinesterase,,IC50,25.2,nM,1,0,0,0.006214390623623708
BindingDB,15912,,OC1CCCc2nc3ccccc3c(NCc3ccc(cc3)C(F)(F)F)c12,OC1CCCc2nc3ccccc3c(NCc3ccc(cc3)C(F)(F)F)c12,Acetylcholinesterase,,IC50,18100.0,nM,0,1,1,0.9868770083833841
BindingDB,18623,,"CN(CCCCCCCCN(C)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:35,61,TLB:40:41:43.44.50:55.53.52,18:19:21.22.28:33.31.30,49:50:41:55.53.52,27:28:19:33.31.30,THB:32:31:19:21.22.28,45:44:41:55.53.52,54:53:41:43.44.50,23:22:19:33.31.30|","CN(CCCCCCCCN(C)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3)CC(=O)N1CCC[C@@H]2C3Cc4[nH]c(=O)ccc4[C@]12CC(C)=C3 |r,c:35,61,TLB:40:41:43.44.50:55.53.52,18:19:21.22.28:33.31.30,49:50:41:55.53.52,27:28:19:33.31.30,THB:32:31:19:21.22.28,45:44:41:55.53.52,54:53:41:43.44.50,23:22:19:33.31.30|",Acetylcholinesterase,,IC50,50.8,nM,1,0,0,0.002898277887547752
BindingDB,15478,,Clc1ccc2c(NCCCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,0.3,nM,1,0,0,0.006311907465260901
BindingDB,393842,,CN1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1,CN1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1,Acetylcholinesterase,,IC50,117000.0,nM,0,0,0,0.002634424532929798
BindingDB,395845,,CCN1c2ccccc2C(=O)NC1(CC)CC,CCN1c2ccccc2C(=O)NC1(CC)CC,Acetylcholinesterase,,IC50,39100.0,nM,0,1,1,0.9993363841011847
BindingDB,311742,,Fc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,Fc1cccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)c1,Acetylcholinesterase,,IC50,1640.0,nM,0,1,1,0.9935448207997056
BindingDB,15423,,Clc1ccc2c(NCCCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,21.9,nM,1,0,0,0.06715056648931454
BindingDB,15403,,Clc1cccc2nc3CCCCc3c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c12,Clc1cccc2nc3CCCCc3c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c12,Acetylcholinesterase,,IC50,0.87,nM,1,0,0,0.00905774207550723
BindingDB,17478,,CCOC(=O)c1c(C)nc2cccc(F)c2c1N,CCOC(=O)c1c(C)nc2cccc(F)c2c1N,Acetylcholinesterase,,IC50,2600.0,nM,0,0,0,0.047051052563168855
BindingDB,395960,,OC[C@H]1O[C@@H](Oc2cc(ccc2O)-c2oc3cc(O)cc(O)c3c(=O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](Oc2cc(ccc2O)-c2oc3cc(O)cc(O)c3c(=O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,Acetylcholinesterase,,IC50,89210.0,nM,0,0,0,0.022085360765867493
BindingDB,344800,,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCCc5nc5ccccc45)cc3)ccc12,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCCc5nc5ccccc45)cc3)ccc12,Acetylcholinesterase,,IC50,64420.0,nM,0,1,1,0.94241914320682
BindingDB,361299,,COc1ccc2C(=O)\C(CCc2c1)=C\c1ccc(OC)c(OC)c1Cl,COc1ccc2C(=O)\C(CCc2c1)=C\c1ccc(OC)c(OC)c1Cl,Acetylcholinesterase,,IC50,14600.0,nM,0,0,0,0.01270389033930894
BindingDB,15357,,Nc1c2CCCCc2nc2cc(F)ccc12,Nc1c2CCCCc2nc2cc(F)ccc12,Acetylcholinesterase,,IC50,87.0,nM,1,0,0,0.004794992829165612
BindingDB,20955,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccc(C)cc4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccc(C)cc4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,7610.0,nM,0,1,1,0.9637265878491971
BindingDB,395956,,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,Acetylcholinesterase,,IC50,100000.0,nM,0,0,1,0.5701286357175592
BindingDB,15483,,C(CCCNc1c2CCCCCc2nc2ccccc12)CCCNc1c2CCCCCc2nc2ccccc12,C(CCCNc1c2CCCCCc2nc2ccccc12)CCCNc1c2CCCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,2.7,nM,1,0,0,0.338258015791062
BindingDB,15353,,Nc1c2CCCCc2nc2ccc(cc12)[N+]([O-])=O,Nc1c2CCCCc2nc2ccc(cc12)[N+]([O-])=O,Acetylcholinesterase,,IC50,3000.0,nM,0,0,0,0.0018500924867838441
BindingDB,17433,,C(CCc1ccccc1)CNc1c2CCCCc2nc2ccccc12,C(CCc1ccccc1)CNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,1400.0,nM,0,0,0,0.0012954531163601075
BindingDB,292967,,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(cc4)[N+]([O-])=O)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(cc4)[N+]([O-])=O)n3)c(=O)oc12,Acetylcholinesterase,,IC50,46500.0,nM,0,0,0,0.009637742375378868
BindingDB,388950,,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(Cl)cc1,CC(=O)NC(Cc1ccccc1F)C(=O)Nc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,76520.0,nM,0,0,0,0.008792050554579722
BindingDB,397342,,COP(=O)(OC)OC(C(C)CC#N)c1ccccc1,COP(=O)(OC)OC(C(C)CC#N)c1ccccc1,Acetylcholinesterase,,IC50,29480.0,nM,0,1,1,0.9720481784479598
BindingDB,321525,,[#6]-[#8]-c1cccc(c1)-[#6]-1=[#6](C#N)\[#6](-[#7]C([#6])([#6]-1)c1cccc(-[#8]-[#6])c1)=[#6](/C#N)C#N |c:9|,[#6]-[#8]-c1cccc(c1)-[#6]-1=[#6](C#N)\[#6](-[#7]C([#6])([#6]-1)c1cccc(-[#8]-[#6])c1)=[#6](/C#N)C#N |c:9|,Acetylcholinesterase,,IC50,1560.0,nM,0,0,0,0.16406562593046992
BindingDB,18604,,CCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(c2)oc2ccccc2c3=O)C(C)C)c1,CCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(c2)oc2ccccc2c3=O)C(C)C)c1,Acetylcholinesterase,,IC50,100.0,nM,1,0,0,0.03934217596460023
BindingDB,20949,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4C)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4C)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Acetylcholinesterase,,IC50,4040.0,nM,0,0,0,0.01666423585619861
BindingDB,319004,,COc1ccccc1NC(=S)NC(=O)c1cc2ccccc2oc1=O,COc1ccccc1NC(=S)NC(=O)c1cc2ccccc2oc1=O,Acetylcholinesterase,,IC50,13300.0,nM,0,1,1,0.9515186735465292
BindingDB,18224,,CCCN(C)C(=O)Oc1cccc(CCN)c1,CCCN(C)C(=O)Oc1cccc(CCN)c1,Acetylcholinesterase,,IC50,7800.0,nM,0,1,1,0.9435457312686608
BindingDB,339336,,Brc1cccc(CNC(=O)c2cc3c(ccc4ccc(=O)oc34)oc2=N)c1,Brc1cccc(CNC(=O)c2cc3c(ccc4ccc(=O)oc34)oc2=N)c1,Acetylcholinesterase,,IC50,13.0,nM,1,0,0,0.0027460581357069084
BindingDB,17955,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C(=O)C(Oc3c2)=Cc2cccc3ccccc23)c1 |w:27.29|,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C(=O)C(Oc3c2)=Cc2cccc3ccccc23)c1 |w:27.29|,Acetylcholinesterase,,IC50,6.86,nM,1,0,0,0.0005441840434072259
BindingDB,395835,,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,Acetylcholinesterase,,IC50,13200.0,nM,0,0,0,0.004087854034022548
BindingDB,18048,,CCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,CCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,Acetylcholinesterase,,IC50,34900.0,nM,0,0,0,0.00493072897890973
BindingDB,351695,,"CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Br)cc1 |c:3,20|","CC(=O)C1=C(C)NC(SCC(=O)Nc2ccc(C)cc2)=NC1c1ccc(Br)cc1 |c:3,20|",Acetylcholinesterase,,IC50,1390.0,nM,0,1,1,0.6881309091472118
BindingDB,198543,,CN(C)P(F)(=O)Oc1ccc(C)cc1,CN(C)P(F)(=O)Oc1ccc(C)cc1,Acetylcholinesterase,,IC50,4290000.0,nM,0,1,1,0.7737982938046882
BindingDB,18114,,CN(C)C(=O)Oc1cccc2C(CCc12)NCC#C,CN(C)C(=O)Oc1cccc2C(CCc12)NCC#C,Acetylcholinesterase,,IC50,53.0,nM,1,1,1,0.9855532719361826
BindingDB,18714,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccc(C)c(C)c3)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccc(C)c(C)c3)ccc1N2C |r|,Acetylcholinesterase,,IC50,31.0,nM,1,0,0,0.0010749457370725587
BindingDB,293169,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,Acetylcholinesterase,,IC50,23.0,nM,1,1,1,0.9226279161662929
BindingDB,189716,,CCOP(=O)(OCC)C(N(C(=O)Nc1ccccc1)c1ccccc1)c1ccc(cc1)C(C)C,CCOP(=O)(OCC)C(N(C(=O)Nc1ccccc1)c1ccccc1)c1ccc(cc1)C(C)C,Acetylcholinesterase,,IC50,230010.0,nM,0,0,0,0.0011407088581542155
BindingDB,17372,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Acetylcholinesterase,,IC50,50.0,nM,1,1,1,0.9264526847566369
BindingDB,389021,,Cc1ncc(\C=C\c2ccc(CN3CCOCC3)c(O)c2)c(CO)c1O,Cc1ncc(\C=C\c2ccc(CN3CCOCC3)c(O)c2)c(CO)c1O,Acetylcholinesterase,,IC50,37090.0,nM,0,0,0,0.0045850355257621555
BindingDB,17969,,CNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,CNC(=O)Oc1ccc2N(C)C3N(C)CCC3(C)c2c1,Acetylcholinesterase,,IC50,14.1,nM,1,0,0,0.001187856937935022
BindingDB,18246,,C[C@@H](Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)N(C)CC#C |r|,C[C@@H](Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)N(C)CC#C |r|,Acetylcholinesterase,,IC50,6300.0,nM,0,1,1,0.990360822640809
BindingDB,292983,,Fc1cccc(NC(=S)Nc2nc(cs2)-c2cc3ccccc3oc2=O)c1,Fc1cccc(NC(=S)Nc2nc(cs2)-c2cc3ccccc3oc2=O)c1,Acetylcholinesterase,,IC50,16420.0,nM,0,0,0,0.015283100584060542
BindingDB,15506,,COc1cc2CC(CNCCCCCCCNc3c4CCCCc4nc4ccccc34)C(=O)c2cc1OC,COc1cc2CC(CNCCCCCCCNc3c4CCCCc4nc4ccccc34)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,25.0,nM,1,0,0,0.019351685268006485
BindingDB,311712,,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCCC2)cc1,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCCC2)cc1,Acetylcholinesterase,,IC50,40700.0,nM,0,0,0,0.0032355534235955132
BindingDB,351697,,"CC(=O)C1=C(C)NC(Nc2cc(Cl)ccc2CC(N)=O)=NC1c1ccc(Br)cc1 |c:3,20|","CC(=O)C1=C(C)NC(Nc2cc(Cl)ccc2CC(N)=O)=NC1c1ccc(Br)cc1 |c:3,20|",Acetylcholinesterase,,IC50,2010.0,nM,0,0,0,0.007741387177436881
