source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,290175,,"COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:12|",COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,ASUTZQLVASHGKV-JDFRZJQESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4000.0,nM,5.3979400086720375,0
BindingDB,343746,,OC1CCNC(=O)c2ccccc12,O=C1NCCC(O)c2ccccc21,JBMSTRDMEHSDBL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,108400.0,nM,3.964970717797632,0
BindingDB,292957,,Fc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,O=C(Nc1ccc(F)cc1)Nc1nc(-c2cc3ccccc3oc2=O)cs1,YAOVNUREGFDRCL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,101130.0,nM,3.995119992759365,0
BindingDB,344004,,OCC(O)C1CC(=O)C(O)=C1O |c:9|,O=C1CC(C(O)CO)C(O)=C1O,NKUOYLGIAPXYPV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11500.0,nM,4.939302159646388,0
BindingDB,292969,,COc1cccc2cc(-c3csc(NC(=O)Nc4cccc(F)c4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4cccc(F)c4)n3)c(=O)oc12,PTWXHCRNJYIGEK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,67013.0,nM,4.173840939379682,0
BindingDB,290158,,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1cccc(F)c1,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1cccc(F)c1,UQYFFONPGVRBOR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,61100.0,nM,4.213958789757446,0
BindingDB,395963,,O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(=O)OCOc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,O=C(OCOc1cc(O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,YIQKLOFYCCOMQC-JRSUCEMESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,65880.0,nM,4.181246409502283,0
BindingDB,15405,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4ccccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5ccccc35)CCCC4)c2c1,NNXPYYPDXHQYMI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.65,nM,9.187086643357144,1
BindingDB,15509,,Clc1ccc2c(NCCCCCCCNC(=O)CN3C(=O)c4ccccc4C3=O)c3CCCCc3nc2c1,O=C(CN1C(=O)c2ccccc2C1=O)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CMAUFICHSLSADI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20.0,nM,7.698970004336019,1
BindingDB,346002,,Oc1ccccc1C(=O)N\N=C/c1ccc(Cl)cc1Cl,O=C(N/N=C\c1ccc(Cl)cc1Cl)c1ccccc1O,VAZJVBLBYMOKTK-IUXPMGMMSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18120.0,nM,4.741841806659206,0
BindingDB,388975,,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(cc1)C(F)(F)F,CC(=O)NC(Cc1cccc(F)c1)C(=O)Oc1ccc(C(F)(F)F)cc1,AUJWNBLZJYZGOI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,62210.0,nM,4.206139798657331,0
BindingDB,321519,,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccccc1)c1ccccc1 |t:3|,[C]C1(c2ccccc2)[C]C(c2ccccc2)=C(C#N)C(=C(C#N)C#N)[N]1,NDDDSELJZCKWPF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20300.0,nM,4.692503962086787,0
BindingDB,18095,,CCCNC(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)NCCC)cc21,XACHXIXUMOMGHZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2380.0,nM,5.623423042943488,0
BindingDB,290155,,CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1ccc(F)cc1,CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1ccc(F)cc1,CPWMMNMNSNUCIQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,53700.0,nM,4.270025714300444,0
BindingDB,17361,,"C[N+]1=Cc2ccc(OCCCCCCCCN3C(=O)c4ccccc4C3=O)c3O[C@H]4C[C@@H](O)C=C[C@@]4(CC1)c23 |r,c:35,t:1|",C[N+]1=Cc2ccc(OCCCCCCCCN3C(=O)c4ccccc4C3=O)c3c2[C@@]2(C=C[C@H](O)C[C@@H]2O3)CC1,VFRNWNIHKJCFTE-BHRZLAGCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,70.0,nM,7.154901959985743,1
BindingDB,57497,,Clc1ccc2c(NCCCCCCCCNC(=O)CCc3ccc4nc(-c5ccccc5)c5CCCOc5c4c3)c3CCCCc3nc2c1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,XPNGWXVMPJPEMO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,34.1,nM,7.467245621007502,1
BindingDB,292986,,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(C)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(C)cc4)n3)c(=O)oc12,MQXJCLXWPWURHQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,51860.0,nM,4.285167487566667,0
BindingDB,189716,,CCOP(=O)(OCC)C(N(C(=O)Nc1ccccc1)c1ccccc1)c1ccc(cc1)C(C)C,CCOP(=O)(OCC)C(c1ccc(C(C)C)cc1)N(C(=O)Nc1ccccc1)c1ccccc1,GOCKHQXVSTUZLF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,230010.0,nM,3.638253282024104,0
BindingDB,20951,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4C(C)C)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,CC(C)c1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)([O-])[C@@H]1N2C,QHRLNUUKYIOMLK-OYICLKKBSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8380.0,nM,5.076755981369724,0
BindingDB,408378,,COc1cc2CCN(C)Cc2c(-c2ccc3OCOc3c2)c1OC,COc1cc2c(c(-c3ccc4c(c3)OCO4)c1OC)CN(C)CC2,CXMMHRGWIMKYDX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2630.0,nM,5.580044251510242,0
BindingDB,408696,,COc1ccc(\C=C\C(O)=O)cc1OC,COc1ccc(/C=C/C(=O)O)cc1OC,HJBWJAPEBGSQPR-GQCTYLIASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7204000.0,nM,2.1424262958525047,0
BindingDB,420304,,CCOP(=O)(OCC)C(OC(=O)Nc1ccccc1)c1ccc(SC)cc1,CCOP(=O)(OCC)C(OC(=O)Nc1ccccc1)c1ccc(SC)cc1,KUEPTDQYGSXBGP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,161420.0,nM,3.7920426570270633,0
BindingDB,354286,,COc1ccccc1CNc1c2CCCCc2nc2ccc(Cl)cc12,COc1ccccc1CNc1c2c(nc3ccc(Cl)cc13)CCCC2,JQCUHQZFFVRUOS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5100.0,nM,5.292429823902063,0
BindingDB,314030,,Clc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4cc(Cl)ccc34)nn2)n1,O=c1c2ccccc2n(Cc2cn(Cc3nc(-c4ccc(Cl)cc4)no3)nn2)c2ccc(Cl)cc12,SMQQNZIGEUAYOG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,44930.0,nM,4.347463581406974,0
BindingDB,15374,,Clc1ccc2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCc1c[nH]c2ccccc12,DJYUJPYMPVRRIB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.2,nM,9.69897000433602,1
BindingDB,343741,,OC1CNC(=O)c2ccccc12,O=C1NCC(O)c2ccccc21,UZFDGRLSVITWJL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,136000.0,nM,3.866461091629782,0
BindingDB,15384,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.0,nM,7.397940008672037,1
BindingDB,351681,,CC(=O)C1=C(C)NC(=S)NC1c1ccc(OCc2ccccc2)cc1 |c:3|,CC(=O)C1=C(C)NC(=S)NC1c1ccc(OCc2ccccc2)cc1,ZWKCDLQFPWDXKJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,28100.0,nM,4.55129368009492,0
BindingDB,293153,,C=CCn1c2ccccc2nc2c1nc(=O)[nH]c2=O,C=CCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,UYMNDAZATQETDD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11220.0,nM,4.950007143079858,0
BindingDB,18576,,CNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,KBOSVOZLQUMJKM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,37.0,nM,7.431798275933005,1
BindingDB,15479,,C(CCCNc1c2CCCCc2nc2ncccc12)CCNc1c2CCCCc2nc2ncccc12,c1cnc2nc3c(c(NCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,OYFQRIHSVKLETO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.8,nM,8.318758762624412,1
BindingDB,344795,,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCc5nc5ccccc45)cc3)ccc12,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5c(nc6ccccc46)CCCC5)cc3)ccc12,KABBOOHSRQHIIP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22100.0,nM,4.655607726314889,0
BindingDB,24326,,COc1cc(CCC(=O)NCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IOOCYIJIKUOHFE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,52.1,nM,7.283162276700476,1
BindingDB,395833,,CCN1c2ccccc2C(=O)NC1(C)C,CCN1c2ccccc2C(=O)NC1(C)C,DWWQZQFFIOQSPC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,33800.0,nM,4.471083299722345,0
BindingDB,17383,,Cc1cc(NCCCCCCCCCNc2cc(C)nc3ccccc23)c2ccccc2n1,Cc1cc(NCCCCCCCCCNc2cc(C)nc3ccccc23)c2ccccc2n1,SVQBHJNGSGCLTE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,54.1,nM,7.266802734893431,1
BindingDB,293159,,Clc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1,O=c1nc2n(Cc3cccc(Cl)c3)c3ccccc3nc-2c(=O)[nH]1,IJCDEQIKTKMDBV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,47260.0,nM,4.32550628270365,0
BindingDB,17390,,C(CCCCNc1ccnc2ccccc12)CCCNc1ccnc2ccccc12,c1ccc2c(NCCCCCCCCNc3ccnc4ccccc34)ccnc2c1,YDRQHRCWVHTUCP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,94.3,nM,7.025488307262672,1
BindingDB,408538,,OCCCc1cc[n+](C\C=C\C[n+]2ccc(CCCO)cc2)cc1,OCCCc1cc[n+](C/C=C/C[n+]2ccc(CCCO)cc2)cc1,POHMPUZTFDUGSR-OWOJBTEDSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,54000.0,nM,4.267606240177032,0
BindingDB,343995,,OCC(O)C1CC(=O)C(O)=C1O |c:9|,O=C1CC(C(O)CO)C(O)=C1O,NKUOYLGIAPXYPV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12790.0,nM,4.893129455521346,0
BindingDB,292981,,[O-][N+](=O)c1ccc2oc(=O)c(cc2c1)-c1csc(NC(=O)Nc2ccc(Br)cc2)n1,O=C(Nc1ccc(Br)cc1)Nc1nc(-c2cc3cc([N+](=O)[O-])ccc3oc2=O)cs1,MUQBDTZJDMPZLS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,46230.0,nM,4.335076106561918,0
BindingDB,64561,,CN(CC#C)Cc1ccc(O)c2ncccc12,C#CCN(C)Cc1ccc(O)c2ncccc12,FQFLPZZATVCNLA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,113860.0,nM,3.943628820524471,0
BindingDB,292961,,Ic1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,O=C(Nc1ccc(I)cc1)Nc1nc(-c2cc3ccccc3oc2=O)cs1,IGKIUYPRQYQNRT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,91170.0,nM,4.040148045200395,0
BindingDB,406643,,Nc1c2CCCCc2nc2ccccc12,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,57.0,nM,7.244125144327507,1
BindingDB,17737,,CNC(=O)Oc1ccc2N(C)C3OCC[C@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCOC1N2C,LXTKNVLLWOLCOV-TYZXPVIJSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56.0,nM,7.251811972993799,1
BindingDB,388977,,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccccc1,CC(=O)NC(Cc1ccccc1F)C(=O)Oc1ccccc1,SFEZUCJBOKIYMK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,79220.0,nM,4.101165161931726,0
BindingDB,15951,,CN(CCC1CCN(Cc2ccccc2[N+]([O-])=O)CC1)C(=O)c1ccccc1,CN(CCC1CCN(Cc2ccccc2[N+](=O)[O-])CC1)C(=O)c1ccccc1,XLWOWJSCZJJFOR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14000.0,nM,4.853871964321762,0
BindingDB,24279,,COc1cc(CCC(=O)NCCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,IOOCYIJIKUOHFE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,72.1,nM,7.142064735280571,1
BindingDB,17495,,O=C(CCCCC1CCSS1)NCCCCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCCCCNc1c2c(nc3ccccc13)CCCC2,TYGMTYRXRCSMAH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38.4,nM,7.415668775632469,1
BindingDB,292955,,Fc1ccccc1NC(=O)Nc1nc(cs1)-c1cc2ccccc2oc1=O,O=C(Nc1nc(-c2cc3ccccc3oc2=O)cs1)Nc1ccccc1F,KGKPJSMQDAVEMG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,31460.0,nM,4.502241281712732,0
BindingDB,18246,,C[C@@H](Cc1cccc(OC(=O)N(C)C2CCCCC2)c1)N(C)CC#C |r|,C#CCN(C)[C@@H](C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,FTMQGFFVKGHYEQ-KRWDZBQOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6300.0,nM,5.200659450546418,0
BindingDB,395965,,OC[C@H]1O[C@@H](Oc2cc(ccc2O)-c2cc(=O)c3c(O)cc(O)cc3o2)[C@H](O)[C@@H](O)[C@@H]1O,O=c1cc(-c2ccc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)oc2cc(O)cc(O)c12,VNTMXJLNIJFLIF-QNDFHXLGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,74560.0,nM,4.127494100654075,0
BindingDB,326433,,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](CCc2ccccc2)cc1,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](CCc2ccccc2)cc1,RORHTVOFQCHFGT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5048.0,nM,5.296880653763922,0
BindingDB,160402,,C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C,C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C,PUOAFIKQSLOKQZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,93.2,nM,7.030584087646019,1
BindingDB,24306,,COc1cc(cc(OC)c1OC)C(=O)NCCCCCCCCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(C(=O)NCCCCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,NHKLRYYDKGDLDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5.99,nM,8.22257317761069,1
BindingDB,57476,,Clc1ccc(cc1)-c1nc2ccc(cc2c2OCCCc12)C(=O)NCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,SYACMZGTAWHUQF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18.3,nM,7.73754891026957,1
BindingDB,15432,,Clc1ccc2c(NCCCCCCCNC(=O)Cc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(Cc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,NFWZCWJFWPWUFN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.2,nM,9.69897000433602,1
BindingDB,15922,,Cc1ccccc1C(=O)NCCC1CCN(Cc2ccccc2)CC1,Cc1ccccc1C(=O)NCCC1CCN(Cc2ccccc2)CC1,NWOPANLPHQEQON-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1000.0,nM,6.0,0
BindingDB,311746,,Clc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,O=C(COc1cc(=O)oc2ccccc12)OCc1cn(Cc2ccc(Cl)cc2)nn1,LKECZAFYOHYSID-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13000.0,nM,4.886056647693163,0
BindingDB,17368,,C[N+](C)(C)CCCCCCCCCCN1C(=O)c2ccccc2C1=O,C[N+](C)(C)CCCCCCCCCCN1C(=O)c2ccccc2C1=O,XMFOBGXNQDOERN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5270.0,nM,5.278189384787453,0
BindingDB,319006,,Clc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1Cl,O=C(NC(=S)Nc1cccc(Cl)c1Cl)c1cc2ccccc2oc1=O,KPYSUNCDQMJLIS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1130.0,nM,5.94692155651658,0
BindingDB,17922,,C[C@@]12CCNC1Nc1ccc(OC(=O)Nc3ccccc3)cc21 |r|,C[C@@]12CCNC1Nc1ccc(OC(=O)Nc3ccccc3)cc12,ZTNAPMRRYAYAIK-DAFXYXGESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22.1,nM,7.655607726314889,1
BindingDB,389021,,Cc1ncc(\C=C\c2ccc(CN3CCOCC3)c(O)c2)c(CO)c1O,Cc1ncc(/C=C/c2ccc(CN3CCOCC3)c(O)c2)c(CO)c1O,CLBYWCCDSKRGPR-DUXPYHPUSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,37090.0,nM,4.43074316667139,0
BindingDB,18590,,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,FTRXEEOTFGUKHN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13.0,nM,7.886056647693163,1
BindingDB,292959,,Clc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,O=C(Nc1ccc(Cl)cc1)Nc1nc(-c2cc3ccccc3oc2=O)cs1,OVIWYFXWSSQQBN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38140.0,nM,4.418619311290013,0
BindingDB,17932,,CNC(=O)Oc1ccc2NC3N(C)CC[C@@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2,GPONHWSDHNCYFZ-PYMCNQPYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56.7,nM,7.246416941107094,1
BindingDB,408545,,N#Cc1cc[n+](C\C=C\C[n+]2ccc(cc2)C#N)cc1,N#Cc1cc[n+](C/C=C/C[n+]2ccc(C#N)cc2)cc1,LQYCTWHMHIWYBZ-OWOJBTEDSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,70000.0,nM,4.154901959985743,0
