source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold,y_true,y_pred,y_prob
BindingDB,408492,,O=C1N2CCCN=C2Nc2sc3CN(Cc4ccccc4)CCc3c12,O=C1c2c(sc3c2CCN(Cc2ccccc2)C3)NC2=NCCCN12,HRUOTNAMMONHGE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1510.0,nM,5.821023052706831,0,O=C1c2c(sc3c2CCN(Cc2ccccc2)C3)NC2=NCCCN12,0,0,0.3960961369617936
BindingDB,408500,,O=C1N2CCCN=C2Nc2sc3CN(Cc4ccccc4)CCc3c12,O=C1c2c(sc3c2CCN(Cc2ccccc2)C3)NC2=NCCCN12,HRUOTNAMMONHGE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5690.0,nM,5.244887733604928,0,O=C1c2c(sc3c2CCN(Cc2ccccc2)C3)NC2=NCCCN12,0,0,0.3960961369617936
BindingDB,408493,,C1CN2C=Nc3sc4CCCCc4c3C2=N1,C1=Nc2sc3c(c2C2=NCCN12)CCCC3,IAMFUBHYGGVHLJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1750.0,nM,5.756961951313706,0,C1=Nc2sc3c(c2C2=NCCN12)CCCC3,0,0,0.26155134227259513
BindingDB,408501,,C1CN2C=Nc3sc4CCCCc4c3C2=N1,C1=Nc2sc3c(c2C2=NCCN12)CCCC3,IAMFUBHYGGVHLJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56000.0,nM,4.251811972993799,0,C1=Nc2sc3c(c2C2=NCCN12)CCCC3,0,0,0.26155134227259513
BindingDB,408494,,C1CCc2c(C1)sc1N=CN3CCCN=C3c21,C1=Nc2sc3c(c2C2=NCCCN12)CCCC3,GWTYEJYULKWVKZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2260.0,nM,5.645891560852599,0,C1=Nc2sc3c(c2C2=NCCCN12)CCCC3,0,0,0.3210735873785488
BindingDB,408502,,C1CCc2c(C1)sc1N=CN3CCCN=C3c21,C1=Nc2sc3c(c2C2=NCCCN12)CCCC3,GWTYEJYULKWVKZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20500.0,nM,4.688246138944246,0,C1=Nc2sc3c(c2C2=NCCCN12)CCCC3,0,0,0.3210735873785488
BindingDB,408495,,C(N1CCc2c(C1)sc1N=CN3CCN=C3c21)c1ccccc1,C1=Nc2sc3c(c2C2=NCCN12)CCN(Cc1ccccc1)C3,CRZXKXBRUBQZME-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3090.0,nM,5.510041520575165,0,C1=Nc2sc3c(c2C2=NCCN12)CCN(Cc1ccccc1)C3,0,0,0.3745434337939234
BindingDB,408503,,C(N1CCc2c(C1)sc1N=CN3CCN=C3c21)c1ccccc1,C1=Nc2sc3c(c2C2=NCCN12)CCN(Cc1ccccc1)C3,CRZXKXBRUBQZME-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21800.0,nM,4.661543506395395,0,C1=Nc2sc3c(c2C2=NCCN12)CCN(Cc1ccccc1)C3,0,0,0.3745434337939234
BindingDB,408496,,C(N1CCc2c(C1)sc1N=CN3CCCN=C3c21)c1ccccc1,C1=Nc2sc3c(c2C2=NCCCN12)CCN(Cc1ccccc1)C3,WYEPICZMXLIHIB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1730.0,nM,5.761953896871205,0,C1=Nc2sc3c(c2C2=NCCCN12)CCN(Cc1ccccc1)C3,0,0,0.4836102813933164
BindingDB,408504,,C(N1CCc2c(C1)sc1N=CN3CCCN=C3c21)c1ccccc1,C1=Nc2sc3c(c2C2=NCCCN12)CCN(Cc1ccccc1)C3,WYEPICZMXLIHIB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,62500.0,nM,4.204119982655925,0,C1=Nc2sc3c(c2C2=NCCCN12)CCN(Cc1ccccc1)C3,0,0,0.4836102813933164
BindingDB,408526,,CN(C)C(=O)Oc1ccc[n+](C)c1,CN(C)C(=O)Oc1ccc[n+](C)c1,RVOLLAQWKVFTGE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40000.0,nM,4.3979400086720375,0,c1cc[nH+]cc1,0,0,0.38177805378910307
BindingDB,408528,,C[n+]1ccccc1\C=N\O,C[n+]1ccccc1/C=N/O,JBKPUQTUERUYQE-UHFFFAOYSA-O,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,878000.0,nM,3.056505484093897,0,c1cc[nH+]cc1,0,0,0.016613696708059185
BindingDB,408699,,OC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c(O)c1,O=C(/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,DOUMFZQKYFQNTF-ZZXKWVIFSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1220000.0,nM,2.913640169325252,0,O=C(C=Cc1ccccc1)OCCc1ccccc1,0,0,0.006372101822993008
BindingDB,408704,,C[N+](C)(C)CCOC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)\C=C\c1ccc(O)c(O)c1,C[N+](C)(C)CCOC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)/C=C/c1ccc(O)c(O)c1,YSZUESFQCZYWLU-UHFFFAOYSA-O,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,300000.0,nM,3.5228787452803374,0,O=C(C=Cc1ccccc1)OCCc1ccccc1,0,0,0.006695024040592346
BindingDB,408700,,Cc1c(C)c2OC(C)(CCc2c(C)c1O)C(O)=O,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,GLEVLJDDWXEYCO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3995000.0,nM,2.39848321634999,0,c1ccc2c(c1)CCCO2,0,0,0.16513212746049744
BindingDB,408705,,Cc1c(C)c2OC(C)(CCc2c(C)c1O)C(=O)OCC[N+](C)(C)C,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)OCC[N+](C)(C)C)O2,LHJHPVGXXYBPOG-UHFFFAOYSA-O,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1193000.0,nM,2.9233595563296584,0,c1ccc2c(c1)CCCO2,0,0,0.3775272650045849
BindingDB,422089,,Oc1ccc(-c2nnc(Nc3ccc(cc3)C(F)(F)F)s2)c(O)c1,Oc1ccc(-c2nnc(Nc3ccc(C(F)(F)F)cc3)s2)c(O)c1,TXTHZUPUARGGOB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3240.0,nM,5.489454989793388,0,c1ccc(Nc2nnc(-c3ccccc3)s2)cc1,0,0,0.0021868000741202005
BindingDB,422096,,Oc1cc(O)c(cc1Cl)-c1nnc(Nc2cccc(Cl)c2)s1,Oc1cc(O)c(-c2nnc(Nc3cccc(Cl)c3)s2)cc1Cl,CUDBRPXKPWXJLM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2680.0,nM,5.571865205971211,0,c1ccc(Nc2nnc(-c3ccccc3)s2)cc1,0,0,0.07047563617463586
BindingDB,423989,,CN1CCN(CC(=O)Nc2ccc(cc2)-c2csc(C)n2)CC1,Cc1nc(-c2ccc(NC(=O)CN3CCN(C)CC3)cc2)cs1,HXRJNUMPCIWSNK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7120.0,nM,5.147520006363143,0,O=C(CN1CCNCC1)Nc1ccc(-c2cscn2)cc1,0,0,0.0005865527154190181
BindingDB,423990,,CCN1CCN(CC(=O)Nc2ccc(cc2)-c2csc(C)n2)CC1,CCN1CCN(CC(=O)Nc2ccc(-c3csc(C)n3)cc2)CC1,OYWXXBVIXCWCRJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11740.0,nM,4.930331903088405,0,O=C(CN1CCNCC1)Nc1ccc(-c2cscn2)cc1,0,0,0.003897475624379962
BindingDB,423998,,Cc1nc(cs1)-c1ccc(NC(=O)CN2CCN(CC2)c2cccc(C)c2)cc1,Cc1cccc(N2CCN(CC(=O)Nc3ccc(-c4csc(C)n4)cc3)CC2)c1,WJSHXGVHVPYMGB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,88350.0,nM,4.053793446157217,0,O=C(CN1CCN(c2ccccc2)CC1)Nc1ccc(-c2cscn2)cc1,0,0,0.0023279903876885187
BindingDB,424001,,COc1ccccc1N1CCN(CC(=O)Nc2ccc(cc2)-c2csc(C)n2)CC1,COc1ccccc1N1CCN(CC(=O)Nc2ccc(-c3csc(C)n3)cc2)CC1,SQMMGZJZPGNVHD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8420.0,nM,5.074687908500351,0,O=C(CN1CCN(c2ccccc2)CC1)Nc1ccc(-c2cscn2)cc1,0,0,0.002405356756619402
BindingDB,15337,,O=C(CNc1c2CCCCc2nc2ccccc12)NCC1CCN(Cc2ccccc2)CC1,O=C(CNc1c2c(nc3ccccc13)CCCC2)NCC1CCN(Cc2ccccc2)CC1,FFAKLQUDTIUSJL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.2,nM,7.991399828238082,1,O=C(CNc1c2c(nc3ccccc13)CCCC2)NCC1CCN(Cc2ccccc2)CC1,1,1,0.9906652945471899
BindingDB,15420,,Clc1ccc2c(NCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,FHBDDQZHQPRYJX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.06,nM,10.221848749616356,1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9991233622391802
BindingDB,15421,,Clc1ccc2c(NCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CANCFHBYJYSQSR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.5,nM,9.30102999566398,1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9991233622391802
BindingDB,15422,,Clc1ccc2c(NCCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,BKAXAPFSKYIFDF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.4,nM,8.356547323513812,1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9991233622391802
BindingDB,15423,,Clc1ccc2c(NCCCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,MBPKTUUBOVNOPG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21.9,nM,7.6595558851598815,1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9991233622391802
BindingDB,15425,,CN(CCCNC(=O)CCc1c[nH]c2ccccc12)CCCNc1c2CCCCc2nc2cc(Cl)ccc12,CN(CCCNC(=O)CCc1c[nH]c2ccccc12)CCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,ZNDUXFVNQAAWFO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.9,nM,8.537602002101044,1,O=C(CCc1c[nH]c2ccccc12)NCCCNCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9942870818161629
BindingDB,15427,,Clc1ccc2c(NCCCCCCNC(=O)\C=C\c3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(/C=C/c1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,GFHYZPMZHCOIER-DTQAZKPQSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18.0,nM,7.744727494896693,1,O=C(C=Cc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9959238340527978
BindingDB,15429,,Clc1ccc2c(NCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,BNYZFCXUCLRASW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,33.0,nM,7.481486060122112,1,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1c[nH]c2ccccc12,1,1,0.9986276124879162
BindingDB,15431,,Clc1ccc2c(NCCCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,NTWXQLUPCDPUOH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,46.0,nM,7.337242168318426,1,O=C(NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1c[nH]c2ccccc12,1,1,0.9986276124879162
BindingDB,15434,,Clc1ccc2c(NCCCCCNC(=O)CCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,WIIKLWSNLFQLLL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.3,nM,9.522878745280336,1,O=C(CCCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9995329670399378
BindingDB,15435,,Clc1ccc2c(NCCCCCCNC(=O)CCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,XXQFKMLSSFZKTL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.5,nM,9.30102999566398,1,O=C(CCCc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9995329670399378
BindingDB,15437,,Clc1ccc2c(NCCCCCCCNC(=O)c3n[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1n[nH]c2ccccc12,XYRVXZVCEIJZMQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,95.0,nM,7.022276394711152,1,O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1n[nH]c2ccccc12,1,1,0.9989108188822937
BindingDB,15438,,Clc1ccc2c(NCCCCCNC(=O)OCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)OCCc1c[nH]c2ccccc12,LYBXKEJTVIPNNF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.5,nM,8.823908740944319,1,O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)OCCc1c[nH]c2ccccc12,1,1,0.9991692750987072
BindingDB,15439,,Clc1ccc2c(NCCCCCCNC(=O)OCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)OCCc1c[nH]c2ccccc12,MIAAPHRABALLRO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.7,nM,9.154901959985745,1,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)OCCc1c[nH]c2ccccc12,1,1,0.9991692750987072
BindingDB,15440,,Clc1ccc2c(NCCCCCCCNC(=O)OCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)OCCc1c[nH]c2ccccc12,ZFUVJAHCCTWEQC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.0,nM,8.522878745280337,1,O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCC2)OCCc1c[nH]c2ccccc12,1,1,0.9991692750987072
BindingDB,15468,,C(CCCNc1c2CCCc2nc2ccccc12)CCCNc1c2CCCc2nc2ccccc12,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,CJYZVXNYXSEUCW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,75.0,nM,7.1249387366083,1,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,1,1,0.9719547450588328
BindingDB,15469,,C(CCCCNc1c2CCCc2nc2ccccc12)CCCNc1c2CCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,KBQNIGWBLLTLRQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22.0,nM,7.657577319177793,1,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,1,1,0.9719547450588328
BindingDB,15479,,C(CCCNc1c2CCCCc2nc2ncccc12)CCNc1c2CCCCc2nc2ncccc12,c1cnc2nc3c(c(NCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,OYFQRIHSVKLETO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.8,nM,8.318758762624412,1,c1cnc2nc3c(c(NCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,1,1,0.9640811790497416
BindingDB,15480,,C(CCCNc1c2CCCCc2nc2ncccc12)CCCNc1c2CCCCc2nc2ncccc12,c1cnc2nc3c(c(NCCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,CFMNRJWKHXEFOQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.3,nM,8.886056647693163,1,c1cnc2nc3c(c(NCCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,1,1,0.9640811790497416
BindingDB,15481,,C(CCCCNc1c2CCCCc2nc2ncccc12)CCCNc1c2CCCCc2nc2ncccc12,c1cnc2nc3c(c(NCCCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,WHXABAAQSUQJBY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.9,nM,8.721246399047171,1,c1cnc2nc3c(c(NCCCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,1,1,0.9640811790497416
BindingDB,15482,,C(CCCNc1c2CCCCCc2nc2ccccc12)CCNc1c2CCCCCc2nc2ccccc12,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCCC4)c3c(nc2c1)CCCCC3,SDPGWLDAXDUDLE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.5,nM,8.602059991327963,1,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCCC4)c3c(nc2c1)CCCCC3,1,1,0.9766090166787226
BindingDB,15483,,C(CCCNc1c2CCCCCc2nc2ccccc12)CCCNc1c2CCCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCCC4)c3c(nc2c1)CCCCC3,SQIANBUOIQPBJW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.7,nM,8.568636235841012,1,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCCC4)c3c(nc2c1)CCCCC3,1,1,0.9766090166787226
BindingDB,15484,,C(CCCCNc1c2CCCCCc2nc2ccccc12)CCCNc1c2CCCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCCC4)c3c(nc2c1)CCCCC3,ZCQVAGLFOBYHQJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.6,nM,8.795880017344075,1,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCCC4)c3c(nc2c1)CCCCC3,1,1,0.9766090166787226
BindingDB,15505,,COc1cc2CC(CNCCCCCCNc3c4CCCCc4nc4ccccc34)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CNCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2,UPIDGCOPWCTVFP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100.0,nM,7.0,1,O=C1c2ccccc2CC1CNCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.997053618400005
BindingDB,15506,,COc1cc2CC(CNCCCCCCCNc3c4CCCCc4nc4ccccc34)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CNCCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2,LSAKEKKNQBBHNE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,25.0,nM,7.602059991327962,1,O=C1c2ccccc2CC1CNCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.997053618400005
