source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,5274,,[O-][N+](=O)c1ccc2ncnc(Nc3ccccc3)c2c1,O=[N+]([O-])c1ccc2ncnc(Nc3ccccc3)c2c1,LJMGWHXMJIZVDQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5000.0,nM,5.301029995663981,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5279,,Nc1ccc2c(Nc3ccccc3)ncnc2c1,Nc1ccc2c(Nc3ccccc3)ncnc2c1,WYKOALHWZONWJR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5280,,Nc1ccc2c(Nc3cccc(F)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(F)c3)ncnc2c1,IMISPZIADMWUAH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.0,nM,8.698970004336019,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5281,,Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,SHJIAUOHYKFYCU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.25,nM,9.602059991327964,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5283,,Nc1ccc2c(Nc3cccc(I)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(I)c3)ncnc2c1,CNTUNPKRAPUANH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.35,nM,9.455931955649724,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5284,,Nc1ccc2c(Nc3cccc(c3)C(F)(F)F)ncnc2c1,Nc1ccc2c(Nc3cccc(C(F)(F)F)c3)ncnc2c1,BUWHCUHUJIETCP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.3,nM,8.481486060122112,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5285,,[O-][N+](=O)c1ccc2c(Nc3ccccc3)ncnc2c1,O=[N+]([O-])c1ccc2c(Nc3ccccc3)ncnc2c1,FHPNEDYOQKPVMZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12000.0,nM,4.920818753952375,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5286,,[O-][N+](=O)c1ccc2c(Nc3cccc(F)c3)ncnc2c1,O=[N+]([O-])c1ccc2c(Nc3cccc(F)c3)ncnc2c1,HQIGZYYYFPXURI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6100.0,nM,5.214670164989233,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5291,,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,MJKCGAHOCZLYDG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29.0,nM,7.537602002101044,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5292,,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,DFWBDVRBHHFDNZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.8,nM,8.42021640338319,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5293,,COc1cc2c(cc1OC)ncnc2Nc3cccc(c3)Cl,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,GFNNBHLJANVSQV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.31,nM,9.508638306165729,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5295,,COc1cc2ncnc(Nc3cccc(I)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(I)c3)c2cc1OC,FGCLAQLIXMAIHT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.89,nM,9.050609993355089,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5296,,COc1cc2ncnc(Nc3cccc(c3)C(F)(F)F)c2cc1OC,COc1cc2ncnc(Nc3cccc(C(F)(F)F)c3)c2cc1OC,KEQCEKUDWPXRRQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.24,nM,9.619788758288394,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5297,,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,KFBKCZIAECRELC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.0,nM,8.397940008672037,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5298,,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BNMOXMJDRLQWOW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,84.0,nM,7.075720713938118,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5299,,COC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,RGKYDFXVADGYLB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.0,nM,7.920818753952375,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5300,,Oc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Oc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,XOLOBKIXFCWGJY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.7,nM,8.327902142064282,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5301,,CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,QKWCLFRBLRJXQM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5302,,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,NJCGPPRBJLJTPA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.0,nM,8.154901959985743,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5303,,CCNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CCNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,GXYLLTHBINHTRN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.0,nM,7.920818753952375,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5304,,CN(C)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CN(C)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,OGYJJQMXMIANLJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5306,,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,WUWMKQIRTKOCMN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.69,nM,9.161150909262744,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5308,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,VQTRWXQSANIXPR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.8,nM,8.42021640338319,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5309,,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1Cl,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1Cl,DXPXPVHLPOANFF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6.5,nM,8.187086643357144,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5310,,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+](=O)[O-],KLWXDJHZDQENNS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,53.0,nM,7.275724130399211,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5311,,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+](=O)[O-],SIBSADYFORJTDQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,68.0,nM,7.167491087293763,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5312,,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+](=O)[O-],GOUUCLJKCPCYMJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2000.0,nM,5.698970004336019,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5313,,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+](=O)[O-],DZUKQELTOOTLPR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,28.0,nM,7.552841968657781,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5314,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+](=O)[O-],CZBTZBBBQGIOGA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15.0,nM,7.823908740944319,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5315,,[O-][N+](=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cc1Cl,O=[N+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cc1Cl,DKKLUAKZWKFXMH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,25.0,nM,7.602059991327962,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5318,,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,YXOXHAUUTIOBDA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.006,nM,11.221848749616356,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5319,,CCCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCC,CCCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCC,ZBOJKFDQWQBBHE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.17,nM,9.769551078621726,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5321,,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1OC,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1OC,YNRSJGOUWDDUMY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1367.0,nM,5.864231485432178,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5326,,COc1cc2ncnc(Nc3cccc(Br)c3)c2c(OC)c1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2c(OC)c1OC,MMRJGOKRGZAQNE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.67,nM,9.173925197299171,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5329,,COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OC,MCNVTWIIWNZMGB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.96,nM,9.017728766960431,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5330,,COc1cc2ncnc(Nc3ccc(Br)c(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3ccc(Br)c(Br)c3)c2cc1OC,RCDYQKFTBRQJIS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.072,nM,10.142667503568733,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,50079450,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.025,nM,10.602059991327964,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,50080507,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.029,nM,10.537602002101044,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6574,,Clc1cccc(Nc2ncnc3ccccc23)c1,Clc1cccc(Nc2ncnc3ccccc23)c1,ZKKVUIPXPPDIRD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4160.0,nM,5.380906669373257,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6575,,Clc1ccccc1Nc1ncnc2ccccc12,Clc1ccccc1Nc1ncnc2ccccc12,JFEPDHKPKRYMNW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15300.0,nM,4.815308569182402,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6576,,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,MJKCGAHOCZLYDG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5100.0,nM,5.292429823902063,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6577,,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,DFWBDVRBHHFDNZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,90.0,nM,7.045757490560675,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6579,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,16.0,nM,7.795880017344075,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6581,,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,FMZCWRYXPHDICO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6300.0,nM,5.200659450546418,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6582,,COc1cc2ncnc(Nc3cc(Cl)cc(Cl)c3)c2cc1OC,COc1cc2ncnc(Nc3cc(Cl)cc(Cl)c3)c2cc1OC,ODARZGIYUZVYJH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4000.0,nM,5.3979400086720375,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6584,,Clc1cccc(Nc2ncnc3ccc(Cl)cc23)c1,Clc1cccc(Nc2ncnc3ccc(Cl)cc23)c1,QKCFZLIUAVWYRM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2700.0,nM,5.568636235841012,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6586,,Cc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Cc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,DBGKBBBQSQCERH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1700.0,nM,5.769551078621726,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6587,,Cc1ccc2ncnc(Nc3cccc(c3)C(F)(F)F)c2c1,Cc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,NFEUTOJRUZZNQS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2100.0,nM,5.6777807052660805,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6589,,Cc1ccc2ncnc(Nc3ccc(cc3)C#N)c2c1,Cc1ccc2ncnc(Nc3ccc(C#N)cc3)c2c1,AXXCJNPBASXGLQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,22000.0,nM,4.657577319177793,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6591,,Cc1ccc2ncnc(Nc3cccc(c3)C(O)=O)c2c1,Cc1ccc2ncnc(Nc3cccc(C(=O)O)c3)c2c1,GCEMMLDIYZUPDK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6592,,Cc1ccc2ncnc(Nc3ccc(C)c(C)c3)c2c1,Cc1ccc2ncnc(Nc3ccc(C)c(C)c3)c2c1,RPNYYQCXJXDGDW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6900.0,nM,5.161150909262744,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6594,,Cc1ccc2ncnc(Nc3ccccc3C)c2c1,Cc1ccc2ncnc(Nc3ccccc3C)c2c1,MTZMNJDZBLFIAM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,21000.0,nM,4.6777807052660805,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6595,,Cc1ccc2ncnc(Nc3ccc(O)cc3)c2c1,Cc1ccc2ncnc(Nc3ccc(O)cc3)c2c1,ZFVYHWPXSXICAQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15000.0,nM,4.823908740944319,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6598,,COc1ccc(Nc2ncnc3ccc(C)cc23)cc1,COc1ccc(Nc2ncnc3ccc(C)cc23)cc1,DGKCFCAEKHZWMW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9000.0,nM,5.045757490560675,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6599,,Cc1ccc(Nc2ncnc3ccc(C)cc23)cc1,Cc1ccc(Nc2ncnc3ccc(C)cc23)cc1,ZDJCXAZTDGVCCQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6600,,Cc1ccc2ncnc(Nc3ccccc3)c2c1,Cc1ccc2ncnc(Nc3ccccc3)c2c1,JFDWMFYUKLPRSP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11300.0,nM,4.94692155651658,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6601,,Cc1ccc2ncnc(Nc3ccccc3O)c2c1,Cc1ccc2ncnc(Nc3ccccc3O)c2c1,JQEXCZFMOALLKY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13000.0,nM,4.886056647693163,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6602,,COc1cc2nc(Cl)nc(Nc3ccc(C)cc3)c2cc1OC,COc1cc2nc(Cl)nc(Nc3ccc(C)cc3)c2cc1OC,VBFXQIVTEKYBPS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,16000.0,nM,4.795880017344075,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6607,,COc1cc2nc(Cl)nc(Nc3cccc(Cl)c3)c2cc1OC,COc1cc2nc(Cl)nc(Nc3cccc(Cl)c3)c2cc1OC,URYKHFOATQIJDL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2800.0,nM,5.552841968657781,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,6678,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,70.0,nM,7.154901959985743,1,c1ccc(Nc2ncnc3ccccc23)cc1
