source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,6475,,[#8-]-[#7+](=O)-c1ccc2-[#7]-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2c1,N#CC(C#N)=C1C(=O)[N]c2ccc([N+](=O)[O-])cc21,UBEMOCBYNCVVEE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40000.0,nM,4.3979400086720375,0,C=C1C(=O)[N]c2ccccc21
BindingDB,6476,,[#6]-[#8]-c1cc2\[#6](=[#6](/C#N)C#N)-[#6](=O)-[#7]-c2cc1-[#8],[C]Oc1cc2c(cc1[O])[N]C(=O)C2=C(C#N)C#N,IHXAKYWIIMTFPX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,60000.0,nM,4.221848749616356,0,C=C1C(=O)[N]c2ccccc21
BindingDB,6482,,Oc1ccc(\C=C(/C#N)C(=O)c2ccccc2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccccc1,QBKFKKGORMOFFU-MDWZMJQESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1300.0,nM,5.886056647693163,0,O=C(C=Cc1ccccc1)c1ccccc1
BindingDB,6483,,Oc1ccc(\C=C(/C#N)C(=O)c2ccccc2Cl)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccccc1Cl,JVRJGQNWQLITMA-YRNVUSSQSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1540.0,nM,5.8124792791635365,0,O=C(C=Cc1ccccc1)c1ccccc1
BindingDB,6484,,Oc1ccc(\C=C(/C#N)C(=O)c2ccc(cc2)[N+]([O-])=O)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc([N+](=O)[O-])cc1,WSDDCSPJUMHQSE-KPKJPENVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2300.0,nM,5.638272163982407,0,O=C(C=Cc1ccccc1)c1ccccc1
BindingDB,6486,,Cc1cc(C)c(C(=O)C(=Cc2ccc(O)c(O)c2)C#N)c(C)c1 |w:9.9|,Cc1cc(C)c(C(=O)C(C#N)=Cc2ccc(O)c(O)c2)c(C)c1,CVJUVNFCJFFASS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10700.0,nM,4.97061622231479,0,O=C(C=Cc1ccccc1)c1ccccc1
BindingDB,6493,,Oc1ccc(\C=C(/C#N)C(=O)Nc2ccccc2Cl)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1Cl,NJPHTBIXEKQNKZ-YRNVUSSQSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1100.0,nM,5.958607314841775,0,O=C(C=Cc1ccccc1)Nc1ccccc1
BindingDB,6498,,COc1ccc(NC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)c(OC)c1,COc1ccc(NC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)c(OC)c1,CSHGVUBBAZPQSJ-KPKJPENVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1700.0,nM,5.769551078621726,0,O=C(C=Cc1ccccc1)Nc1ccccc1
BindingDB,6502,,Cc1cccc(C)c1NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,FDFVLFGLUAPMGB-RIYZIHGNSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5100.0,nM,5.292429823902063,0,O=C(C=Cc1ccccc1)Nc1ccccc1
BindingDB,8271,,Oc1ccc(\C=C(/C#N)C(=O)Nc2ccccc2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,HKHOVJYOELRGMV-XYOKQWHBSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,O=C(C=Cc1ccccc1)Nc1ccccc1
BindingDB,8208,,Fc1ccc(Nc2ncnc3NC(=O)\C(=C/c4ccc([nH]4)C(=O)NCCN4CCOCC4)c23)cc1Cl,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc(C(=O)NCCN2CCOCC2)[nH]1,YXYOPRGOSTYKLY-WJDWOHSUSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,22.0,nM,7.657577319177793,1,O=C1Nc2ncnc(Nc3ccccc3)c2C1=Cc1ccc(C(=O)NCCN2CCOCC2)[nH]1
BindingDB,8209,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12)C(=O)NCCN1CCOCC1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,OLURIASFBDWIAK-VBKFSLOCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6.5,nM,8.187086643357144,1,O=C1Nc2ncnc(Nc3ccccc3)c2C1=Cc1ccc(C(=O)NCCN2CCOCC2)[nH]1
BindingDB,8211,,CN1C(=O)\C(=C/c2[nH]c(cc2C)C(=O)NCCN2CCOCC2)c2c1ncnc2Nc1ccc(F)c(Cl)c1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc(Nc3ccc(F)c(Cl)c3)c21,VZVRWQGDDKSERZ-LGMDPLHJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5310.0,nM,5.274905478918531,0,O=C1Nc2ncnc(Nc3ccccc3)c2C1=Cc1ccc(C(=O)NCCN2CCOCC2)[nH]1
BindingDB,8220,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3cccc(c3)C#C)c12)C(=O)NCCN1CCOCC1,C#Cc1cccc(Nc2ncnc3c2/C(=C/c2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1,ZJXFDKWJAGZFLT-HKWRFOASSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,18.0,nM,7.744727494896693,1,O=C1Nc2ncnc(Nc3ccccc3)c2C1=Cc1ccc(C(=O)NCCN2CCOCC2)[nH]1
BindingDB,5474,,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1,OJRQYIAKSVOWNZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.0,nM,9.0,1,c1ccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)cc1
BindingDB,5493,,Cc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1,BJYJRYMXVLVRPI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.8,nM,8.744727494896694,1,c1ccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)cc1
BindingDB,7264,,Brc1cccc(Nc2ncnc3cnc(cc23)N(CCCN2CCOCC2)C(=O)C=C)c1,C=CC(=O)N(CCCN1CCOCC1)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCBRGIXVRJXGMM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.7,nM,8.568636235841012,1,c1ccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)cc1
BindingDB,7324,,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2/C(=O)Nc3ccc(Br)cc23)c1C,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c1C,IVURVTQZRJNNOE-ATVHPVEESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,O=C1Nc2ccccc2C1=Cc1ccc[nH]1
BindingDB,7591,,Cc1[nH]c(\C=C2/C(=O)Nc3ccc(cc23)S(N)(=O)=O)c(C)c1CCC(O)=O,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c(C)c1CCC(=O)O,NCORNUPANAVMRQ-ZSOIEALJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,84800.0,nM,4.071604147743286,0,O=C1Nc2ccccc2C1=Cc1ccc[nH]1
BindingDB,406574,,Cc1cc(C)c(\C=C2/C(=O)Nc3ccccc23)[nH]1,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,WUWDLXZGHZSWQZ-WQLSENKSSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,16600.0,nM,4.779891911959945,0,O=C1Nc2ccccc2C1=Cc1ccc[nH]1
BindingDB,8213,,CN1CCN(CC1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,FNFNGVSJMJREKW-PTNGSMBKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.8,nM,8.55284196865778,1,O=C1Nc2ncnc(Nc3ccccc3)c2C1=Cc1ccc(C(=O)N2CCNCC2)[nH]1
BindingDB,8216,,CCN1CCN(CC1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,CCN1CCN(C(=O)c2cc(C)c(/C=C3\C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,IKPVHBRKTATKGA-VBKFSLOCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13.0,nM,7.886056647693163,1,O=C1Nc2ncnc(Nc3ccccc3)c2C1=Cc1ccc(C(=O)N2CCNCC2)[nH]1
BindingDB,8218,,CC1CN(CC(C)N1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,WVDAQTVGUQLXLW-PXNMLYILSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.9,nM,8.229147988357855,1,O=C1Nc2ncnc(Nc3ccccc3)c2C1=Cc1ccc(C(=O)N2CCNCC2)[nH]1
BindingDB,8639,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)cs1,GSPYOWLUBSMHCV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,82.0,nM,7.086186147616283,1,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5cscn5)cc34)cc2)cc1
BindingDB,8642,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)cs1,AXVKGZLOECWENV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.0,nM,8.096910013008056,1,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5cscn5)cc34)cc2)cc1
BindingDB,8643,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1,MNNXRVSQOABRRP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10.0,nM,8.0,1,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5cscn5)cc34)cc2)cc1
BindingDB,8644,,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10.0,nM,8.0,1,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1
BindingDB,51119,,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1
BindingDB,200458,,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.0,nM,8.522878745280337,1,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1
BindingDB,51761,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1,SDHRCQGCPUPURT-ILBGXUMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,80.0,nM,7.096910013008056,1,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1
BindingDB,51762,,Fc1cccc(Cn2ncc3cc(Nc4ncnc5cc(sc45)C#C[C@@H]4C[C@H](CN4)OC(=O)N4CCOCC4)ccc23)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c3s2)C1)N1CCOCC1,LRLNQABHVFTDEO-ILBGXUMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30.0,nM,7.522878745280337,1,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1
BindingDB,51763,,Fc1ccc(F)c(Cn2ncc3cc(Nc4ncnc5cc(sc45)C#C[C@@H]4C[C@H](CN4)OC(=O)N4CCOCC4)ccc23)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5cc(F)ccc5F)c4)c3s2)C1)N1CCOCC1,HRADRJGXRLBLGD-ISKFKSNPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,33.0,nM,7.481486060122112,1,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1
BindingDB,59723,,CCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,QRIUQJQGVYRORZ-LUAWRHEFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,160300.0,nM,3.795066477645856,0,C(=Cc1coc2ncncc12)c1ccccc1
BindingDB,59724,,CC(C)/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C(C)C,ZBHMLBFDTQKTKI-JYRVWZFOSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,111400.0,nM,3.9531148091622894,0,C(=Cc1coc2ncncc12)c1ccccc1
BindingDB,59726,,CCCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,OJEFVGFDNJBOHB-BENRWUELSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,529300.0,nM,3.276298106008732,0,C(=Cc1coc2ncncc12)c1ccccc1
BindingDB,59729,,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,YGUDCFAGRCRLHT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2200.0,nM,5.657577319177793,0,c1ccc(CCc2coc3ncncc23)cc1
BindingDB,59730,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,AALMZTNNZVHOAS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,18200.0,nM,4.739928612014925,0,c1ccc(CCc2coc3ncncc23)cc1
BindingDB,59732,,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,VYSGSWCDOXJVNF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13400.0,nM,4.872895201635193,0,c1ccc(CCc2coc3ncncc23)cc1
BindingDB,406602,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,GRHPWBWINCJUFI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,28200.0,nM,4.549750891680639,0,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)NC1CCCCC1
BindingDB,406603,,COc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,MWAKSHNGTXXSDD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,51300.0,nM,4.289882634888183,0,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)NC1CCCCC1
BindingDB,406604,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)NC4CCCCC4)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)NC4CCCCC4)cc3)ncnc2cc1OC,LXOCUJRACFRTGF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,32300.0,nM,4.490797477668897,0,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)NC1CCCCC1
BindingDB,5336,,Cn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Cn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,YAMAGACQNDAKFB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.025,nM,10.602059991327964,1,c1ccc(Nc2ncnc3cc4[nH]cnc4cc23)cc1
BindingDB,5337,,CN(C)CCn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,CAHQBZBYEQNNHC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,22.0,nM,7.657577319177793,1,c1ccc(Nc2ncnc3cc4[nH]cnc4cc23)cc1
BindingDB,5422,,Brc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,WPUBKZIJROOKPL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.9,nM,8.721246399047171,1,c1ccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)cc1
BindingDB,5438,,Cc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,Cc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,YBNNPKWJNJBQNZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.3,nM,8.031517051446064,1,c1ccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)cc1
BindingDB,5425,,CN1CCN(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CC1,CN1CCN(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CC1,AEPFNBDPODWKEH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.9,nM,8.309803919971486,1,c1ccc(Nc2ncnc3cc(NCCCN4CCNCC4)ncc23)cc1
BindingDB,5439,,CN1CCN(CCCNc2cc3ncnc(Nc4cccc(C)c4)c3cn2)CC1,Cc1cccc(Nc2ncnc3cc(NCCCN4CCN(C)CC4)ncc23)c1,ZSWVFFAVTCICJD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.6,nM,8.2518119729938,1,c1ccc(Nc2ncnc3cc(NCCCN4CCNCC4)ncc23)cc1
BindingDB,5429,,Brc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,QENYREVCVOGEQU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.51,nM,9.292429823902063,1,c1ccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)cc1
BindingDB,5440,,Cc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,Cc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,OKJBKEUQKDDCKF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.5,nM,8.455931955649724,1,c1ccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)cc1
BindingDB,5430,,Brc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,PFJRPGGNJFXXDJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.91,nM,9.040958607678906,1,c1ccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)cc1
