source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,32302,,NC(=N)NC(=N)SCc1cccc(c1)[N+]([O-])=O,N=C(N)NC(=N)SCc1cccc([N+](=O)[O-])c1,AKUSNPVVKLROGK-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,18900.0,nM,4.723538195826756,0
BindingDB,32303,,NC(=N)NC(=N)SCc1ccccc1,N=C(N)NC(=N)SCc1ccccc1,AGFAHUNVBVPOFM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,34600.0,nM,4.460923901207224,0
BindingDB,32304,,COc1ccc(CSC(=N)NC(N)=N)cc1,COc1ccc(CSC(=N)NC(=N)N)cc1,DWVCKMGUSJEQPZ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3300.0,nM,5.481486060122112,0
BindingDB,32305,,NC(=N)NC(=N)SCc1ccc(Cl)c(Cl)c1,N=C(N)NC(=N)SCc1ccc(Cl)c(Cl)c1,XDCFNSWEVCXSFO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3700.0,nM,5.431798275933005,0
BindingDB,32306,,Cc1ccc(CSC(=N)NC(N)=N)cc1,Cc1ccc(CSC(=N)NC(=N)N)cc1,IMHUDBQFIZGFJO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,12600.0,nM,4.8996294548824375,0
BindingDB,32307,,NC(=N)NC(=N)SCc1ccc(cc1)C(F)(F)F,N=C(N)NC(=N)SCc1ccc(C(F)(F)F)cc1,NZYVKNSSAMMYEY-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,13000.0,nM,4.886056647693163,0
BindingDB,32308,,NC(=N)NC(=N)SCc1ccc(Cl)cc1,N=C(N)NC(=N)SCc1ccc(Cl)cc1,SURMJGLRAYJHBH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14200.0,nM,4.847711655616943,0
BindingDB,32309,,NC(=N)NC(=N)SCc1ccc(F)cc1,N=C(N)NC(=N)SCc1ccc(F)cc1,NVKDSQDSZYJQJW-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,24900.0,nM,4.603800652904264,0
BindingDB,32310,,NC(=N)NC(=N)SCc1ccc(cc1)[N+]([O-])=O,N=C(N)NC(=N)SCc1ccc([N+](=O)[O-])cc1,BKRSGWMDAVNEAP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,35100.0,nM,4.454692883534176,0
BindingDB,32311,,NC(=N)NC(=N)SCc1cc(ccc1O)[N+]([O-])=O,N=C(N)NC(=N)SCc1cc([N+](=O)[O-])ccc1O,OSBNISOPIWSYMS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,15100.0,nM,4.82102305270683,0
BindingDB,32312,,NC(=N)NC(=N)SCc1ccccc1C(F)(F)F,N=C(N)NC(=N)SCc1ccccc1C(F)(F)F,DPVULTRNKVYJTM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,40600.0,nM,4.391473966422806,0
BindingDB,32313,,NC(=N)NC(=N)SCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,N=C(N)NC(=N)SCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,KTMHBNXOHBHKBF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5600.0,nM,5.251811972993799,0
BindingDB,32315,,NC(=N)NC(=N)SC\C=C\c1ccccc1,N=C(N)NC(=N)SC/C=C/c1ccccc1,MUGIKROBCUVWCS-QPJJXVBHSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,19800.0,nM,4.703334809738469,0
BindingDB,32316,,NC(=N)NC(=N)SCc1ccc(Cl)nc1,N=C(N)NC(=N)SCc1ccc(Cl)nc1,KWQWMPVDDZEAHE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,34700.0,nM,4.459670525209126,0
BindingDB,32317,,NC(=N)NC(=N)SCc1cccc(CSC(=N)NC(N)=N)c1,N=C(N)NC(=N)SCc1cccc(CSC(=N)NC(=N)N)c1,IFJROGNWESAWKQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,75.0,nM,7.1249387366083,1
BindingDB,32318,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,15.0,nM,7.823908740944319,1
BindingDB,32319,,CNC1=C(C(=O)NC(=N1)N)[N+](=O)[O-],CNc1nc(N)[nH]c(=O)c1[N+](=O)[O-],NMCMUSAXKISTKW-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,104200.0,nM,3.9821322810364954,0
BindingDB,32320,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,77300.0,nM,4.111820506081675,0
BindingDB,32321,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1620000.0,nM,2.790484985457369,0
BindingDB,32322,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5750.0,nM,5.2403321553103694,0
BindingDB,32323,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,15.1,nM,7.82102305270683,1
BindingDB,32324,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,24.3,nM,7.614393726401688,1
BindingDB,32325,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5.1,nM,8.292429823902063,1
BindingDB,32326,,COc1cc(c2c(c1OC)O[C@@H](C=C2)C3CC3)Cc4cnc(nc4N)N,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)O[C@H](C1CC1)C=C2,HWJPWWYTGBZDEG-AWEZNQCLSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7.0,nM,8.154901959985743,1
BindingDB,32327,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7.0,nM,8.154901959985743,1
BindingDB,32332,,COc1cc(c2c(c1OC)O[C@@H](C=C2)C3CC3)Cc4cnc(nc4N)N,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)O[C@H](C1CC1)C=C2,HWJPWWYTGBZDEG-AWEZNQCLSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8.0,nM,8.096910013008056,1
BindingDB,32333,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,75.0,nM,7.1249387366083,1
BindingDB,32334,,COc1cc(c2c(c1OC)O[C@@H](C=C2)C3CC3)Cc4cnc(nc4N)N,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)O[C@H](C1CC1)C=C2,HWJPWWYTGBZDEG-AWEZNQCLSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2400.0,nM,5.619788758288394,0
BindingDB,32335,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,43000.0,nM,4.366531544420414,0
BindingDB,32336,,COc1cc(Cc2cnc(N)nc2N)c2cc(Cc3c([nH]c4ccc(Cl)cc34)C(=O)N(C)C)oc2c1OC,COc1cc(Cc2cnc(N)nc2N)c2cc(Cc3c(C(=O)N(C)C)[nH]c4ccc(Cl)cc34)oc2c1OC,ASSNCSVJAZEMQG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,50.0,nM,7.301029995663981,1
BindingDB,32339,,COc1cc(Cc2cnc(N)nc2N)c2cc(Cc3c([nH]c4ccc(Cl)cc34)C(=O)N(C)C)oc2c1OC,COc1cc(Cc2cnc(N)nc2N)c2cc(Cc3c(C(=O)N(C)C)[nH]c4ccc(Cl)cc34)oc2c1OC,ASSNCSVJAZEMQG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,90.0,nM,7.045757490560675,1
BindingDB,32342,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3000.0,nM,5.522878745280337,0
BindingDB,32343,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,42000.0,nM,4.376750709602099,0
BindingDB,32514,,COc1cc(cc(Cc2cnc(N)nc2N)c1OC)C#CCCCC(O)=O,COc1cc(C#CCCCC(=O)O)cc(Cc2cnc(N)nc2N)c1OC,MDVRFMJVQMAYTM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1.0,nM,9.0,1
BindingDB,32515,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,13000.0,nM,4.886056647693163,0
BindingDB,32516,,Cc1c(cnc2c1c(nc(n2)N)N)Cc3cc(ccc3OC)OC,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,VJXSSYDSOJBUAV-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,13.0,nM,7.886056647693163,1
BindingDB,32517,,COc1ccc(OCCCC(O)=O)cc1Cc1cnc2nc(N)nc(N)c2c1C,COc1ccc(OCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,XDSAURPJEDMHGD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.43,nM,9.366531544420411,1
BindingDB,32518,,COc1ccc(OCCCCC(O)=O)cc1Cc1cnc2nc(N)nc(N)c2c1C,COc1ccc(OCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,DANSKWKWCHMDDE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.51,nM,9.292429823902063,1
BindingDB,32519,,Cc1c(cnc2c1c(nc(n2)N)N)Cc3cc(ccc3OC)OCCCCCC(=O)O,COc1ccc(OCCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,MMMXXNOXIQPQHJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1.3,nM,8.886056647693163,1
BindingDB,32520,,COc1ccc(OCCCC(O)=O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(OCCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,PBWQOXPBOBZOLO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.17,nM,9.769551078621726,1
BindingDB,32521,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCC(O)=O,COc1ccc(C#CCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,ODQMECXEXHILDP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.097,nM,10.013228265733757,1
BindingDB,32522,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCCC(O)=O,COc1ccc(C#CCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,WUBUIKIFZDDYMQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1.4,nM,8.853871964321762,1
BindingDB,32523,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCCCC(O)=O,COc1ccc(C#CCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,KGIGVDGEORZUCT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1.8,nM,8.744727494896694,1
BindingDB,32524,,COc1ccc(C#CCCC(O)=O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(C#CCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,HACRWTCDRTUFGC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.65,nM,9.187086643357144,1
BindingDB,32525,,Cc1c(cnc2c1c(nc(n2)N)N)Cc3cc(ccc3C#CCCCC(=O)O)OC,COc1ccc(C#CCCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,MAWHZPJVFGJFTF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1.2,nM,8.920818753952375,1
BindingDB,32526,,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(ccc34)C#CCC(O)=O)cnc2n1 |c:17|,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(C#CCC(=O)O)ccc43)cnc2n1,MVAHXGRJXVISJS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,9.4,nM,8.0268721464003,1
BindingDB,32528,,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(ccc34)C#CCCCC(O)=O)cnc2n1 |c:17|,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(C#CCCCC(=O)O)ccc43)cnc2n1,WYZXOMCIHIBOBA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,12.0,nM,7.920818753952375,1
BindingDB,32529,,COc1cc(Cc2cnc(N)nc2N)cc(C#CCCC(O)=O)c1Br,COc1cc(Cc2cnc(N)nc2N)cc(C#CCCC(=O)O)c1Br,DWQGRIVGUVJVRF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,71.0,nM,7.1487416512809245,1
BindingDB,32530,,CCOC(=O)CCCOc1ccc(c(c1)Cc2cnc3c(c2C)c(nc(n3)N)N)OC,CCOC(=O)CCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,OJXNTDHQQMJPKJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6.5,nM,8.187086643357144,1
BindingDB,32531,,CCOC(=O)CCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,CCOC(=O)CCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,MXQNQGPRVZDOOS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,28.0,nM,7.552841968657781,1
BindingDB,32532,,CCOC(=O)CCCCCOc1ccc(c(c1)Cc2cnc3c(c2C)c(nc(n3)N)N)OC,CCOC(=O)CCCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,FGBRLIYQKRWOSO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,35.0,nM,7.455931955649724,1
BindingDB,32533,,COc1ccc(OCc2ccccc2)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(OCc2ccccc2)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,DSEIBQNRLLYRRC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,96.0,nM,7.017728766960431,1
BindingDB,32534,,CCOC(=O)CCCOc1ccc(OC)cc1Cc1cnc2nc(N)nc(N)c2c1C,CCOC(=O)CCCOc1ccc(OC)cc1Cc1cnc2nc(N)nc(N)c2c1C,YDVFDQCYFMIIKR-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,83.0,nM,7.080921907623926,1
BindingDB,32535,,COc1ccc(I)cc1Cc1cnc2nc(N)nc(N)c2c1C,COc1ccc(I)cc1Cc1cnc2nc(N)nc(N)c2c1C,CFTCUSCIZZTKPF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5.8,nM,8.236572006437063,1
BindingDB,32536,,COc1ccc(I)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(I)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,JLYBTCUUMJBPSE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3.8,nM,8.42021640338319,1
BindingDB,32560,,COc1cc(cc(Cc2cnc(N)nc2N)c1OC)C#CCCCC(O)=O,COc1cc(C#CCCCC(=O)O)cc(Cc2cnc(N)nc2N)c1OC,MDVRFMJVQMAYTM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2.4,nM,8.619788758288394,1
BindingDB,32562,,Cc1c(cnc2c1c(nc(n2)N)N)Cc3cc(ccc3OC)OC,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,VJXSSYDSOJBUAV-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.61,nM,9.214670164989233,1
BindingDB,32563,,COc1ccc(OCCCC(O)=O)cc1Cc1cnc2nc(N)nc(N)c2c1C,COc1ccc(OCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,XDSAURPJEDMHGD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.26,nM,9.585026652029182,1
BindingDB,32565,,COc1ccc(OCCCCC(O)=O)cc1Cc1cnc2nc(N)nc(N)c2c1C,COc1ccc(OCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,DANSKWKWCHMDDE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.29,nM,9.537602002101044,1
BindingDB,32566,,Cc1c(cnc2c1c(nc(n2)N)N)Cc3cc(ccc3OC)OCCCCCC(=O)O,COc1ccc(OCCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,MMMXXNOXIQPQHJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.35,nM,9.455931955649724,1
BindingDB,32567,,COc1ccc(OCCCC(O)=O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(OCCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,PBWQOXPBOBZOLO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.32,nM,9.494850021680094,1
BindingDB,32568,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCC(O)=O,COc1ccc(C#CCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,ODQMECXEXHILDP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.057,nM,10.244125144327509,1
BindingDB,32569,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCCC(O)=O,COc1ccc(C#CCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,WUBUIKIFZDDYMQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1.0,nM,9.0,1
BindingDB,32570,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCCCC(O)=O,COc1ccc(C#CCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,KGIGVDGEORZUCT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.69,nM,9.161150909262744,1
BindingDB,32571,,COc1ccc(C#CCCC(O)=O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(C#CCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,HACRWTCDRTUFGC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.57,nM,9.244125144327509,1
BindingDB,32572,,Cc1c(cnc2c1c(nc(n2)N)N)Cc3cc(ccc3C#CCCCC(=O)O)OC,COc1ccc(C#CCCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,MAWHZPJVFGJFTF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1.3,nM,8.886056647693163,1
BindingDB,32573,,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(ccc34)C#CCC(O)=O)cnc2n1 |c:17|,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(C#CCC(=O)O)ccc43)cnc2n1,MVAHXGRJXVISJS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,17.0,nM,7.769551078621726,1
BindingDB,32574,,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(ccc34)C#CCCC(O)=O)cnc2n1 |c:17|,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(C#CCCC(=O)O)ccc43)cnc2n1,NCUGIIAZGZOENL-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2.9,nM,8.537602002101044,1
