source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,32339,,COc1cc(Cc2cnc(N)nc2N)c2cc(Cc3c([nH]c4ccc(Cl)cc34)C(=O)N(C)C)oc2c1OC,COc1cc(Cc2cnc(N)nc2N)c2cc(Cc3c(C(=O)N(C)C)[nH]c4ccc(Cl)cc34)oc2c1OC,ASSNCSVJAZEMQG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,90.0,nM,7.045757490560675,1
BindingDB,406423,,NC(=N)NC(=N)Nc1ccc(OCCCN2C(=O)c3ccccc3C2=O)cc1,N=C(N)NC(=N)Nc1ccc(OCCCN2C(=O)c3ccccc3C2=O)cc1,SKDPDJULIJPROL-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,106031.0,nM,3.974567142653554,0
BindingDB,48415,,COc1cc(CC#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,COc1cc(CC#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,WJIMEKODTQDGFJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3700.0,nM,5.431798275933005,0
BindingDB,159099,,"NC1=NC2(CCCCC2)N(OCCc2ccccc2)C(N)=N1 |c:22,t:1|",NC1=NC2(CCCCC2)N(OCCc2ccccc2)C(N)=N1,QBHUXMGYIQBYOO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,9.4,nM,8.0268721464003,1
BindingDB,32586,,Cc1c(cnc2c1c(nc(n2)N)N)Cc3cc(ccc3OC)OC,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,VJXSSYDSOJBUAV-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3.3,nM,8.481486060122112,1
BindingDB,372403,,CCc1nc(N)nc(N)c1C#CC(C)c1cc2OCOc2c(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#CC(C)c1cc2c(c(-c3ccc(C(=O)O)cc3)c1)OCO2,NQHZOWBSMCFILX-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10.0,nM,8.0,1
BindingDB,32729,,CCc1c(Sc2cccc(OC)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc(OC)c2)[nH]c2nc(N)nc(N)c12,UZEDXSRWQFXBPE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,31000.0,nM,4.508638306165727,0
BindingDB,406432,,NC(=N)NC(=N)Nc1ccc(OCc2ccc(Cl)cc2Cl)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccc(Cl)cc2Cl)cc1,UUUPKNFZUUGHBI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,123006.0,nM,3.9100737039806166,0
BindingDB,406429,,NC(=N)NC(=N)Nc1ccc(OCc2ccccc2)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccccc2)cc1,CTMXZJFKGBQCRM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,131649.0,nM,3.8805824354271214,0
BindingDB,395910,,COc1ccc(cc1)-n1c(=S)[nH]c2cc(OC)c(OC)cc2c1=O,COc1ccc(-n2c(=S)[nH]c3cc(OC)c(OC)cc3c2=O)cc1,VQNWOOQBZPWILF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,29000.0,nM,4.537602002101044,0
BindingDB,59812,,COc1ccccc1\C(=C/c1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C1CC1,PUOLMVSSUQSKAQ-JYRVWZFOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4640.0,nM,5.333482019445119,0
BindingDB,59795,,C/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(C)=C\c1coc2nc(N)nc(N)c12,JXICVPBZQSPDOK-CLFYSBASSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10190.0,nM,4.991825815993574,0
BindingDB,59814,,COc1ccccc1\C(CC(C)C)=C/c1coc2nc(N)nc(N)c12,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)CC(C)C,GSEWOBPWXZKJLQ-XFXZXTDPSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,51900.0,nM,4.284832642151542,0
BindingDB,59794,,C/C(=C\c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(C)=C/c1coc2nc(N)nc(N)c12,JXICVPBZQSPDOK-VQHVLOKHSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,18500.0,nM,4.732828271596986,0
BindingDB,32515,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,13000.0,nM,4.886056647693163,0
BindingDB,32625,,CCc1c(Sc2ccc(cc2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)[nH]c2nc(N)nc(N)c12 |r|,CCc1c(Sc2ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)[nH]c2nc(N)nc(N)c12,ZXZRTAHHFWSMGX-LBPRGKRZSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,66.0,nM,7.180456064458131,1
BindingDB,323862,,Nc1nc(O)c2NC(CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CCc2n1 |r|,Nc1nc(O)c2c(n1)CCC(CCc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,XBNNOVDHCFSVKA-WUJWULDRSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,59.0,nM,7.229147988357855,1
BindingDB,46631,,COc1cc(cc(c1)-c1ccccc1)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2ccccc2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,JPENSYBRTSIYGO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1700.0,nM,5.769551078621726,0
BindingDB,59791,,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,VYSGSWCDOXJVNF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,93900.0,nM,4.027334407733889,0
BindingDB,406480,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2Cl)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccccc2Cl)cc1,BIPQHOMBJYCAJH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10348.0,nM,4.985143579955494,0
BindingDB,48420,,Cc1c(c(nc(n1)N)N)C#C[C@@H](c2cc(c(c(c2)OC)OC)OC)O,COc1cc([C@@H](O)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,MRGVCWULZNEIIL-LBPRGKRZSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14500.0,nM,4.838631997765025,0
BindingDB,372398,,CCc1nc(N)nc(N)c1C#CCc1cc(OC)c(OC)c(c1)-c1ccncc1,CCc1nc(N)nc(N)c1C#CCc1cc(OC)c(OC)c(-c2ccncc2)c1,GCDLAOPKRFVDHQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14.0,nM,7.853871964321762,1
BindingDB,32723,,CCc1c(Sc2ccc(Cl)cc2Cl)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)cc2Cl)[nH]c2nc(N)nc(N)c12,XKVVPTFQWNVHEG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1170.0,nM,5.931814138253838,0
BindingDB,59807,,CCC(C)C(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCC(C)C(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,AYLKSELOGWVDPG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,34500.0,nM,4.462180904926726,0
BindingDB,59787,,CCC(C)C(=C\c1coc2nc(N)nc(N)c12)\c1ccccc1OC,CCC(C)/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,GGNUJBNONVTLHE-ZROIWOOFSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8640.0,nM,5.063486257521107,0
BindingDB,32522,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCCC(O)=O,COc1ccc(C#CCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,WUBUIKIFZDDYMQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1.4,nM,8.853871964321762,1
