source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,372408,,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(ccc1OC)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(-c2ccc(C(=O)O)cc2)ccc1OC,AHYITWBFECTSSJ-CQSZACIVSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1400.0,nM,5.853871964321762,0
BindingDB,395917,,COc1ccc(cc1)-n1c(SCC(=O)N\N=C\c2ccc(Cl)cc2)nc2cc(OC)c(OC)cc2c1=O,COc1ccc(-n2c(SCC(=O)N/N=C/c3ccc(Cl)cc3)nc3cc(OC)c(OC)cc3c2=O)cc1,NCMFHQOWVPGJLU-CCVNUDIWSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7600.0,nM,5.119186407719209,0
BindingDB,32301,,[H]/N=C(\N)/N/C(=N/[H])/SCc1cccc(c1)C(F)(F)F,[H]/N=C(/N/C(N)=N/[H])SCc1cccc(C(F)(F)F)c1,DWJNPCRXBNWCJC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4300.0,nM,5.366531544420413,0
BindingDB,153526,,COc1cc(CC#Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(CC#Cc2cnc(N)nc2N)cc(OC)c1OC,WIXBZQPHDDQZMI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,22.0,nM,7.657577319177793,1
BindingDB,32568,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCC(O)=O,COc1ccc(C#CCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,ODQMECXEXHILDP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.057,nM,10.244125144327509,1
BindingDB,59827,,CCCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,OJEFVGFDNJBOHB-BENRWUELSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,25900.0,nM,4.586700235918748,0
BindingDB,32629,,CCc1c(Sc2ccc(Br)cc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Br)cc2)[nH]c2nc(N)nc(N)c12,OBDTUXPOQMMIAC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2700.0,nM,5.568636235841012,0
BindingDB,32296,,c1cc2c(c(c1)Sc3ccc(cc3)N4CCOCC4)c(nc(n2)N)N,Nc1nc(N)c2c(Sc3ccc(N4CCOCC4)cc3)cccc2n1,CZLWCJRHDBTCGQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,70000.0,nM,4.154901959985743,0
BindingDB,59784,,COc1ccccc1\C(=C/c1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C1CC1,PUOLMVSSUQSKAQ-JYRVWZFOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10200.0,nM,4.991399828238082,0
BindingDB,32582,,COc1ccc(I)cc1Cc1cnc2nc(N)nc(N)c2c1C,COc1ccc(I)cc1Cc1cnc2nc(N)nc(N)c2c1C,CFTCUSCIZZTKPF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.92,nM,9.036212172654444,1
BindingDB,32571,,COc1ccc(C#CCCC(O)=O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(C#CCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,HACRWTCDRTUFGC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.57,nM,9.244125144327509,1
BindingDB,32336,,COc1cc(Cc2cnc(N)nc2N)c2cc(Cc3c([nH]c4ccc(Cl)cc34)C(=O)N(C)C)oc2c1OC,COc1cc(Cc2cnc(N)nc2N)c2cc(Cc3c(C(=O)N(C)C)[nH]c4ccc(Cl)cc34)oc2c1OC,ASSNCSVJAZEMQG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,50.0,nM,7.301029995663981,1
BindingDB,406498,,NC(=N)NC(=N)Nc1ccc(OCc2ccc(cc2)-c2ccccc2)cc1,N=C(N)NC(=N)Nc1ccc(OCc2ccc(-c3ccccc3)cc2)cc1,ZAMYSNMXTIIFPY-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,66964.0,nM,4.174158612272224,0
BindingDB,48440,,CCc1c(c(nc(n1)N)N)C#CCc2cc(ccc2OC)OC,CCc1nc(N)nc(N)c1C#CCc1cc(OC)ccc1OC,NNFDQABYXZBKRK-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1280.0,nM,5.892790030352131,0
BindingDB,57238,,Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,XZCPGLYOPFIZBL-NSHDSACASA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,20.0,nM,7.698970004336019,1
BindingDB,33009,,c1ccc2c(c1)C=Cc3ccccc3N2Cc4cnc5c(n4)c(nc(n5)N)N,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4ccccc43)cnc2n1,NXCCIJQEAKMFGW-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,16670.0,nM,4.778064400171995,0
BindingDB,32317,,NC(=N)NC(=N)SCc1cccc(CSC(=N)NC(N)=N)c1,N=C(N)NC(=N)SCc1cccc(CSC(=N)NC(=N)N)c1,IFJROGNWESAWKQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,75.0,nM,7.1249387366083,1
BindingDB,32725,,COc1ccc(Sc2[nH]c3nc(N)nc(N)c3c2C)cc1,COc1ccc(Sc2[nH]c3nc(N)nc(N)c3c2C)cc1,MEEJAHCUJQZESD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,31300.0,nM,4.504455662453552,0
BindingDB,32520,,COc1ccc(OCCCC(O)=O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(OCCCC(=O)O)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,PBWQOXPBOBZOLO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.17,nM,9.769551078621726,1
BindingDB,33010,,COc1cc(CCc2c[nH]c3nc(N)nc(N)c23)cc(OC)c1OC,COc1cc(CCc2c[nH]c3nc(N)nc(N)c23)cc(OC)c1OC,FEQAVRJGPFLPEI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,252200.0,nM,3.598254917762937,0
BindingDB,32658,,COc1ccc(OC)c(Sc2[nH]c3nc(N)nc(N)c3c2C)c1,COc1ccc(OC)c(Sc2[nH]c3nc(N)nc(N)c3c2C)c1,IFIQXNYLZYPKJD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14600.0,nM,4.835647144215563,0
BindingDB,32717,,Cc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,HQPKDNPCULLZOT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,47700.0,nM,4.321481620959886,0
BindingDB,155834,,COc1cc(cc(c1)-c1ccccc1C)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2ccccc2C)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,USMIUYUTXWJTSL-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7.3,nM,8.136677139879545,1
BindingDB,32643,,CCc1c(Sc2cccc3ccccc23)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc3ccccc23)[nH]c2nc(N)nc(N)c12,WZEGUAMBNIKMMX-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,18400.0,nM,4.735182176990463,0
BindingDB,59830,,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,YGUDCFAGRCRLHT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,42500.0,nM,4.371611069949688,0
BindingDB,406441,,COc1ccc(COc2ccc(cc2)N2C(N)=NC(N)=NC2(C)C)cc1,COc1ccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2)cc1,YMEXKPKHNQEBJS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1689.0,nM,5.772370350428991,0
BindingDB,32699,,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,AIKSNBKTRWWYRD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,16900.0,nM,4.772113295386326,0
BindingDB,32298,,[H]/N=C(/N/C(=N\[H])/SCc1c(cc(c(c1)C)CS/C(=N/[H])/N/C(=N/[H])/N)C)\N,[H]/N=C(\N)N/C(=N\[H])SCc1cc(C)c(CS/C(=N/[H])N/C(N)=N/[H])cc1C,UQMGTQSCMRRWFV-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,75.0,nM,7.1249387366083,1
BindingDB,48441,,CCCc1c(c(nc(n1)N)N)C#CCc2cc(ccc2OC)OC,CCCc1nc(N)nc(N)c1C#CCc1cc(OC)ccc1OC,VSWSZIRWLYCVMG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1180.0,nM,5.928117992693874,0
BindingDB,32311,,NC(=N)NC(=N)SCc1cc(ccc1O)[N+]([O-])=O,N=C(N)NC(=N)SCc1cc([N+](=O)[O-])ccc1O,OSBNISOPIWSYMS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,15100.0,nM,4.82102305270683,0
BindingDB,34561,,CCc1nc(N)nc(N)c1-c1ccc2n(Cc3ccc(cc3)S(C)(=O)=O)c(nc2c1)C1CCCC1,CCc1nc(N)nc(N)c1-c1ccc2c(c1)nc(C1CCCC1)n2Cc1ccc(S(C)(=O)=O)cc1,VLHZQLDSBFPCII-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1830.0,nM,5.73754891026957,0
BindingDB,395913,,COc1ccc(cc1)-n1c(SCC(=O)NN)nc2ccc(Cl)cc2c1=O,COc1ccc(-n2c(SCC(=O)NN)nc3ccc(Cl)cc3c2=O)cc1,HAQFYGQTKNWCJW-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7500.0,nM,5.1249387366083,0
BindingDB,46638,,"COc1cc(ccc1-c1c(cccc1C(C)C)C(C)C)C(C)C#Cc1c(C)nc(N)nc1N |(.48,.72,;1.82,1.49,;1.82,3.03,;.49,3.8,;.49,5.34,;1.82,6.11,;3.15,5.34,;3.15,3.8,;4.49,3.03,;5.82,3.8,;7.15,3.03,;7.15,1.49,;5.82,.72,;4.49,1.49,;3.4,.4,;3.4,-1.14,;1.86,.4,;5.82,5.34,;7.15,6.11,;4.49,6.11,;-.85,6.11,;-.85,7.65,;-2.18,5.34,;-3.52,4.57,;-4.85,3.8,;-4.85,2.26,;-3.52,1.49,;-6.18,1.49,;-7.52,2.26,;-8.85,1.49,;-7.52,3.8,;-6.18,4.57,;-6.18,6.11,)|",COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1c(C(C)C)cccc1C(C)C,NQBNSJKYKJECKP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4200.0,nM,5.376750709602099,0
BindingDB,37418,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10.0,nM,8.0,1
BindingDB,46635,,COc1cc(ccc1-c1ccccc1)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1ccccc1,YYCPXVRHQUEVAW-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1420.0,nM,5.847711655616944,0
BindingDB,155836,,COc1cc(cc(c1)-c1ccc(cc1)C(C)(C)C)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,AOJOORYEHDDWCH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10.0,nM,8.0,1
BindingDB,32534,,CCOC(=O)CCCOc1ccc(OC)cc1Cc1cnc2nc(N)nc(N)c2c1C,CCOC(=O)CCCOc1ccc(OC)cc1Cc1cnc2nc(N)nc(N)c2c1C,YDVFDQCYFMIIKR-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,83.0,nM,7.080921907623926,1
BindingDB,33006,,Nc1nc(N)c2nc(CNc3ccc4c(Cl)cc(Cl)cc4c3)cnc2n1,Nc1nc(N)c2nc(CNc3ccc4c(Cl)cc(Cl)cc4c3)cnc2n1,ZGIWVXHJNPEMKE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7580.0,nM,5.120330794367947,0
BindingDB,59824,,CCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,QRIUQJQGVYRORZ-LUAWRHEFSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,37000.0,nM,4.431798275933005,0
BindingDB,406497,,COc1cccc(COc2ccc(NC(=N)NC(N)=N)cc2)c1,COc1cccc(COc2ccc(NC(=N)NC(=N)N)cc2)c1,QNPQQAXLGWCJRH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14716.0,nM,4.832210220840911,0
BindingDB,159094,,"NC1=NC2(CCCC2)N(OCCCOc2ccccc2)C(N)=N1 |c:23,t:1|",NC1=NC2(CCCC2)N(OCCCOc2ccccc2)C(N)=N1,YOMABOLLXZQEGZ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2.3,nM,8.638272163982407,1
BindingDB,395922,,COc1ccc(cc1)-n1c(SCc2nnc(S)n2-c2ccc(Cl)cc2)nc2cc(OC)c(OC)cc2c1=O,COc1ccc(-n2c(SCc3nnc(S)n3-c3ccc(Cl)cc3)nc3cc(OC)c(OC)cc3c2=O)cc1,KPCSNNYBAFWVNJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,11000.0,nM,4.958607314841775,0
BindingDB,32290,,CC(C)(C)c1ccc(cc1)Sc2cccc3c2c(nc(n3)N)N,CC(C)(C)c1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,MNYDVPDMLAJJPB-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8.0,nM,8.096910013008056,1
BindingDB,59797,,CC(C)/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C(C)C,ZBHMLBFDTQKTKI-JYRVWZFOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,11900.0,nM,4.924453038607469,0
BindingDB,32570,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCCCC(O)=O,COc1ccc(C#CCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,KGIGVDGEORZUCT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.69,nM,9.161150909262744,1
BindingDB,57246,,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc2ccccc2c1,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc2ccccc2c1,PHEJGIHBLBFCLD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2200.0,nM,5.657577319177793,0
BindingDB,32526,,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(ccc34)C#CCC(O)=O)cnc2n1 |c:17|,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(C#CCC(=O)O)ccc43)cnc2n1,MVAHXGRJXVISJS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,9.4,nM,8.0268721464003,1
BindingDB,46634,,COc1cc(cc(c1)-c1c(cccc1C(C)C)C(C)C)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2c(C(C)C)cccc2C(C)C)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,VOTVRUAOKKCDKI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7200.0,nM,5.142667503568731,0
BindingDB,372402,,CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2ccc(C(=O)O)cc2)c1,VLQRVOAJCWFFQG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,11.0,nM,7.958607314841775,1
BindingDB,59798,,COc1ccccc1\C(=C/c1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C1CC1,PUOLMVSSUQSKAQ-JYRVWZFOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10340.0,nM,4.985479461242076,0
BindingDB,48427,,CCc1nc(N)nc(N)c1C#CCc1cccc(OC)c1OC,CCc1nc(N)nc(N)c1C#CCc1cccc(OC)c1OC,BEYOXOOPPQSKDD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,9200.0,nM,5.036212172654444,0
BindingDB,57261,,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(cc1)[N+]([O-])=O,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc([N+](=O)[O-])cc1,YGWSIAKZEDQVBU-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,39000.0,nM,4.4089353929735005,0
BindingDB,406493,,NC(=N)NC(=N)Nc1ccc(OCc2cccc(Cl)c2)cc1,N=C(N)NC(=N)Nc1ccc(OCc2cccc(Cl)c2)cc1,UWAGZBRKVUQFMP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,68740.0,nM,4.162790472198793,0
BindingDB,59801,,CCC(C)C(=C\c1coc2nc(N)nc(N)c12)\c1ccccc1OC,CCC(C)/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,GGNUJBNONVTLHE-ZROIWOOFSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,9640.0,nM,5.015922966097169,0
BindingDB,48429,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,120000.0,nM,3.920818753952375,0
BindingDB,59799,,CCCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,OJEFVGFDNJBOHB-BENRWUELSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,29900.0,nM,4.52432881167557,0
BindingDB,406427,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCCCCN2C(=O)c3ccccc3C2=O)cc1,QHWWRXXNZGFBKU-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2605.0,nM,5.584192272364456,0
