source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,7209,,"[#6]-[#6](-[#6])-[#7]-[#6](=O)-[#6](-[#7]-[#6](-[#6])=O)-[#6@H]-1-[#6]-[#6](-[#6]-[#6@@H]-1\[#7]=[#6](\[#7])-[#7])-[#6](-[#8])=O |r,w:13.20,6.6|",[C][C]([C])[N]C(=O)[C]([N]C([C])=O)[C@H]1[C][C](C([O])=O)[C][C@@H]1N=C([N])[N],HGDOUAYAOFFYDC-UWVGGRQHSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,4600.0,nM,5.337242168318426,0
BindingDB,8473,,[#6]-[#6](=O)-[#7]-c1c(cc(cc1\[#7]=[#6](/[#7])-[#7])-[#6](-[#8])=O)\[#7]=[#6](/[#7])-[#7],[C]C(=O)[N]c1c(N=C([N])[N])cc(C([O])=O)cc1N=C([N])[N],YMXSJHZIIXQFSH-UHFFFAOYSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,250000.0,nM,3.6020599913279625,0
BindingDB,7868,,"[#6]-[#6](=O)-[#7]-[#6@@H]-1-[#6@H](-[#6]=[#6](-[#8]-[#6@H]-1-[#6@H](-[#8])-[#6@H](-[#8])-[#6]-[#8])-[#6](-[#8])=O)\[#7]=[#6](/[#7])-[#7] |r,c:6|",[C]C(=O)[N][C@H]1[C@H]([C@H]([O])[C@H]([O])[C][O])OC(C([O])=O)=[C][C@@H]1N=C([N])[N],OPQBOYCRQJUMRG-UFGQHTETSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,2.0,nM,8.698970004336019,1
BindingDB,7736,,"CCCN(CCc1ccccc1)C(=O)[C@@H]1OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O |r,c:17|",CCCN(CCc1ccccc1)C(=O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O,ZNRGSYNQOLEMKF-CGTJXYLNSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,2.0,nM,8.698970004336019,1
BindingDB,7712,,"[H][C@]1([#8]-[#6](=[#6]-[#6@H](\[#7]=[#6](/[#7])-[#7])-[#6@H]1-[#7]-[#6](-[#6])=O)-[#6](-[#8])=O)[#6](=O)-[#7](-[#6])-[#6] |r,c:3|",[C]C(=O)[N][C@@H]1[C@@H](N=C([N])[N])[C]=C(C([O])=O)O[C@H]1C(=O)N([C])[C],IUNHXBIXSLXBSL-NBEYISGCSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,11000.0,nM,4.958607314841775,0
BindingDB,7806,,"CC(=O)N[C@@H]1[C@@H](N)CC(=C[C@H]1O)C(O)=O |r,c:8|",CC(=O)N[C@H]1[C@H](O)C=C(C(=O)O)C[C@@H]1N,TTYVWILEGNYIQI-XLPZGREQSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,6300.0,nM,5.200659450546418,0
BindingDB,7739,,"[H][C@]1(OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O)C(=O)N(CCC)CCCCCCCCC |r,c:3|",CCCCCCCCCN(CCC)C(=O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O,BJULSUJSTYFIBV-QXAKKESOSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,23.0,nM,7.638272163982407,1
BindingDB,7784,,"[H][C@]1(OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O)C(=O)N(CCC)CCc1cccc(OC)c1 |r,c:3|",CCCN(CCc1cccc(OC)c1)C(=O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O,BCFJLDKEDRAZBZ-QXAKKESOSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,3200.0,nM,5.494850021680094,0
BindingDB,7234,,"[#6]-[#6](=O)-[#7]-[#6](-[#6@H]-1-[#6]-[#6](-[#6]-[#6@@H]-1\[#7]=[#6](\[#7])-[#7])-[#6](-[#8])=O)-[#6](=O)-[#7]-1-[#6]-[#6]-[#6]-1 |r,w:7.14,4.3|",[C]C(=O)[N][C](C(=O)N1[C][C][C]1)[C@H]1[C][C](C([O])=O)[C][C@@H]1N=C([N])[N],XZZSYNSJSRUSEZ-UWVGGRQHSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,8400.0,nM,5.075720713938118,0
BindingDB,7205,,"[#6]-[#6]-1-[#6]-[#6](-[#6])-[#6]-[#7](-[#6]-1)-[#6](=O)-[#6](-[#7]-[#6](-[#6])=O)-[#6@H]-1-[#6]-[#6](-[#6]-[#6@@H]-1\[#7]=[#6](\[#7])-[#7])-[#6](-[#8])=O |r,w:17.25,10.11|",[C][C]1[C][C]([C])[C]N(C(=O)[C]([N]C([C])=O)[C@H]2[C][C](C([O])=O)[C][C@@H]2N=C([N])[N])[C]1,SWGFIOMRSKELIW-KBPBESRZSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,3500.0,nM,5.455931955649724,0
BindingDB,7203,,"[#6]-[#6]-1-[#6]-[#6]-[#6]-[#7](-[#6]-1)-[#6](=O)-[#6](-[#7]-[#6](-[#6])=O)-[#6@H]-1-[#6]-[#6](-[#6]-[#6@@H]-1\[#7]=[#6](\[#7])-[#7])-[#6](-[#8])=O |r,w:16.24,9.10|",[C][C]1[C][C][C]N(C(=O)[C]([N]C([C])=O)[C@H]2[C][C](C([O])=O)[C][C@@H]2N=C([N])[N])[C]1,DKEHQQIYWFCZKC-STQMWFEESA-N,Neuraminidase,,NAME::Neuraminidase,IC50,2550.0,nM,5.5934598195660445,0
BindingDB,7195,,"[#6]-[#6]-[#6]-[#7](-[#6]-[#6]-[#6])-[#6](=O)-[#6](-[#7]-[#6](-[#6])=O)-[#6@H]-1-[#6]-[#6](-[#6]-[#6@@H]-1\[#7]=[#6](\[#7])-[#7])-[#6](-[#8])=O |r,w:16.23,9.9|",[C][C][C]N([C][C][C])C(=O)[C]([N]C([C])=O)[C@H]1[C][C](C([O])=O)[C][C@@H]1N=C([N])[N],JVPDYZZFCVBDDH-STQMWFEESA-N,Neuraminidase,,NAME::Neuraminidase,IC50,60.0,nM,7.221848749616356,1
BindingDB,7776,,"[H][C@]1(OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O)C(=O)N(CCC)CCc1ccc(cc1)-c1ccccc1 |r,c:3|",CCCN(CCc1ccc(-c2ccccc2)cc1)C(=O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O,ZTGHZZFXEASVBV-QPTUXGOLSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,2.0,nM,8.698970004336019,1
BindingDB,7211,,"[#6]-[#6]-[#6]-[#6]-[#7]-[#6](=O)-[#6](-[#7]-[#6](-[#6])=O)-[#6@H]-1-[#6]-[#6](-[#6]-[#6@@H]-1\[#7]=[#6](\[#7])-[#7])-[#6](-[#8])=O |r,w:14.21,7.7|",[C][C][C][C][N]C(=O)[C]([N]C([C])=O)[C@H]1[C][C](C([O])=O)[C][C@@H]1N=C([N])[N],OOMWDWUUYUXCTD-QWRGUYRKSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,46800.0,nM,4.329754146925876,0
BindingDB,8439,,"CN1CCN(CC1)[C@@H]1C=C(C[C@H](N)[C@H]1NC(C)=O)C(O)=O |r,c:9|",CC(=O)N[C@H]1[C@H](N2CCN(C)CC2)C=C(C(=O)O)C[C@@H]1N,VJTLCZNJZZQWRD-YNEHKIRRSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,23000.0,nM,4.638272163982407,0
BindingDB,408738,,N[C@@H](Cc1ccccc1)C(=O)Nc1nc(CC(O)=O)cs1,N[C@@H](Cc1ccccc1)C(=O)Nc1nc(CC(=O)O)cs1,MNTBUNWXWYXQHS-NSHDSACASA-N,Neuraminidase,,NAME::Neuraminidase,IC50,21400.0,nM,4.669586226650809,0
BindingDB,7800,,"CC1CCCN1C(=O)[C@@H]1OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O |r,c:11|",CC(=O)N[C@@H]1[C@@H](N)C=C(C(=O)O)O[C@H]1C(=O)N1CCCC1C,SENVOKTYIMRFIU-ZVBMGDMTSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,210000.0,nM,3.677780705266081,0
BindingDB,408735,,CCOC(=O)Cc1csc(NC(=O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)n1,CCOC(=O)Cc1csc(NC(=O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)n1,BOVTVNPNAGCEPF-INIZCTEOSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,95900.0,nM,4.018181392829336,0
BindingDB,8361,,"CCCO[C@@H]1C=C(C[C@H](N)[C@H]1NC(=O)C(F)(F)F)C(O)=O |r,c:5|",CCCO[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(=O)C(F)(F)F,LSTDSHDWUMFIPV-DJLDLDEBSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,100.0,nM,7.0,1
BindingDB,7848,,"CCCO[C@@H]1C=C(C[C@H](N=C(N)N)[C@H]1NC(C)=O)C(O)=O |r,c:5|",CCCO[C@@H]1C=C(C(=O)O)C[C@H](N=C(N)N)[C@H]1NC(C)=O,JPGVNBPJSYNZSP-HBNTYKKESA-N,Neuraminidase,,NAME::Neuraminidase,IC50,2.0,nM,8.698970004336019,1
BindingDB,408731,,CCOC(=O)Cc1csc(NC(=O)[C@H](CCSC)NC(=O)OC(C)(C)C)n1,CCOC(=O)Cc1csc(NC(=O)[C@H](CCSC)NC(=O)OC(C)(C)C)n1,VPVGYHIORXPTEP-LBPRGKRZSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,81100.0,nM,4.090979145788844,0
BindingDB,8457,,[#6]-[#6]-[#6](-[#6]-[#6])-[#8]-c1cc(cc(\[#7]=[#6](/[#7])-[#7])c1-[#7]-[#6](-[#6])=O)-[#6](-[#8])=O,[C][C][C]([C][C])Oc1cc(C([O])=O)cc(N=C([N])[N])c1[N]C([C])=O,GIEZNHHTMHOKEP-UHFFFAOYSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,1000.0,nM,6.0,0
BindingDB,7741,,"[H][C@]1(OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O)C(=O)NCCc1ccccc1 |r,c:3|",CC(=O)N[C@@H]1[C@@H](N)C=C(C(=O)O)O[C@H]1C(=O)NCCc1ccccc1,RFTNJWOYPLIOEB-NWANDNLSSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,12000.0,nM,4.920818753952375,0
BindingDB,7851,,"CC[C@H](C)O[C@@H]1C=C(C[C@H](N=C(N)N)[C@H]1NC(C)=O)C(O)=O |r,c:6|",CC[C@H](C)O[C@@H]1C=C(C(=O)O)C[C@H](N=C(N)N)[C@H]1NC(C)=O,BKSBSWKRQZCHQR-CWPPHPDTSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,0.5,nM,9.30102999566398,1
BindingDB,8432,,"CC(=O)N[C@@H]1[C@@H](N)CC(=C[C@H]1N1CCCC1)C(O)=O |r,c:8|",CC(=O)N[C@H]1[C@H](N2CCCC2)C=C(C(=O)O)C[C@@H]1N,JXUYSAJBWAYKTE-QJPTWQEYSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,30.0,nM,7.522878745280337,1
BindingDB,410543,,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,VSZGPKBBMSAYNT-RRFJBIMHSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,23.71,nM,7.625068446021812,1
BindingDB,8369,,"CCC(CC)N(C)[C@@H]1C=C(C[C@H](N)[C@H]1NC(C)=O)C(O)=O |r,c:8|",CCC(CC)N(C)[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,SXSWDQYDUTZALK-BFHYXJOUSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,6.0,nM,8.221848749616356,1
BindingDB,7847,,"CC(=O)N[C@H]1[C@H](O)C=C(C[C@@H]1N=C(N)N)C(O)=O |r,c:7|",CC(=O)N[C@H]1[C@H](O)C=C(C(=O)O)C[C@@H]1N=C(N)N,DLBPVPLABVAVJF-XLPZGREQSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,100.0,nM,7.0,1
BindingDB,8376,,"CCC(CC)N[C@@H]1C=C(C[C@H](N)[C@H]1NC(C)=O)C(O)=O |r,c:7|",CCC(CC)N[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,DLUDMOWAEDKCDD-YNEHKIRRSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,11.0,nM,7.958607314841775,1
BindingDB,7747,,"[H][C@]1(OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O)C(=O)N(CCC)CCCc1ccccc1 |r,c:3|",CCCN(CCCc1ccccc1)C(=O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O,FBLQUOKDTNPZPO-QXAKKESOSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,46000.0,nM,4.337242168318426,0
BindingDB,8423,,"CCC1CCN(CC1)[C@@H]1C=C(C[C@H](N)[C@H]1NC(C)=O)C(O)=O |r,c:10|",CCC1CCN([C@@H]2C=C(C(=O)O)C[C@H](N)[C@H]2NC(C)=O)CC1,ZMKUNMGXTLXQDD-RRFJBIMHSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,52.0,nM,7.2839966563652,1
BindingDB,7143,,[#6]-[#6](-[#6])-[#6](=O)-[#7]-c1ccc(cc1\[#7]=[#6](/[#7])-[#7])-[#6](-[#8])=O,[C][C]([C])C(=O)[N]c1ccc(C([O])=O)cc1N=C([N])[N],WEBJJWAOVMXULE-UHFFFAOYSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,1000000.0,nM,3.0,0
BindingDB,8358,,"CC(=O)N[C@@H]1[C@@H](N)CC(=C[C@H]1OC1CCCC1)C(O)=O |r,c:8|",CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC1CCCC1,UZOVWFQVJCMDDP-YNEHKIRRSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,22.0,nM,7.657577319177793,1
BindingDB,8401,,"CCC(CC)C(=O)N1N=C(C[C@@H](N)[C@H]1NC(C)=O)C(O)=O |r,c:8|",CCC(CC)C(=O)N1N=C(C(=O)O)C[C@@H](N)[C@H]1NC(C)=O,TWIKMSBUPNVIPQ-KOLCDFICSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,160000.0,nM,3.795880017344075,0
BindingDB,408718,,C[C@H](N)C(=O)Nc1nc(CC(O)=O)cs1,C[C@H](N)C(=O)Nc1nc(CC(=O)O)cs1,JCOKKAGCRIDEFC-BYPYZUCNSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,3430.0,nM,5.464705879957229,0
BindingDB,8407,,"[H][C@](CC)(CC(O)=O)O[C@@H]1C=C(C[C@H](N)[C@H]1NC(C)=O)C(O)=O |r,c:10|",CC[C@@H](CC(=O)O)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,KYFVIKVFRPMLPH-MEWQQHAOSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,1150.0,nM,5.939302159646388,0
BindingDB,8363,,"CCCO[C@@H]1C=C(C[C@H](N)[C@H]1NS(C)(=O)=O)C(O)=O |r,c:5|",CCCO[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NS(C)(=O)=O,OEZYEYXMBIPGKG-IVZWLZJFSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,25000.0,nM,4.6020599913279625,0
BindingDB,7215,,"[#6]-[#6](-[#6])-[#6]-[#6](-[#6])-[#7]-[#6](=O)-[#6](-[#7]-[#6](-[#6])=O)-[#6@H]-1-[#6]-[#6](-[#6]-[#6@@H]-1\[#7]=[#6](\[#7])-[#7])-[#6](-[#8])=O |r,w:16.23,9.9|",[C][C]([C])[C][C]([C])[N]C(=O)[C]([N]C([C])=O)[C@H]1[C][C](C([O])=O)[C][C@@H]1N=C([N])[N],NTJNGIPTOBSNGF-STQMWFEESA-N,Neuraminidase,,NAME::Neuraminidase,IC50,11400.0,nM,4.943095148663527,0
BindingDB,7149,,[#7]\[#6](-[#7])=[#7]/c1cc(-[#7]-[#6](-[#7])=[#7])cc(c1)-[#6](-[#8])=O,[N]C(=[N])[N]c1cc(N=C([N])[N])cc(C([O])=O)c1,IOXOASSNQOEBLM-UHFFFAOYSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,1500000.0,nM,2.8239087409443187,0
BindingDB,7220,,"[#6]-[#8]-[#6]-[#6](-[#6])-[#7]-[#6](=O)-[#6](-[#7]-[#6](-[#6])=O)-[#6@H]-1-[#6]-[#6](-[#6]-[#6@@H]-1\[#7]=[#6](\[#7])-[#7])-[#6](-[#8])=O |r,w:15.22,8.8|",[C]O[C][C]([C])[N]C(=O)[C]([N]C([C])=O)[C@H]1[C][C](C([O])=O)[C][C@@H]1N=C([N])[N],GISKIUOBADULGM-QWRGUYRKSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,25100.0,nM,4.600326278518962,0
BindingDB,8409,,"[H][C@](CC)(CCO)O[C@@H]1C=C(C[C@H](N)[C@H]1NC(C)=O)C(O)=O |r,c:9|",CC[C@@H](CCO)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,UOGXNGRTMXTGCK-WUHRBBMRSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,40.0,nM,7.397940008672037,1
BindingDB,7214,,"[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6](=O)-[#6](-[#7]-[#6](-[#6])=O)-[#6@H]-1-[#6]-[#6](-[#6]-[#6@@H]-1\[#7]=[#6](\[#7])-[#7])-[#6](-[#8])=O |r,w:15.22,8.8|",[C][C][C][C]([C])[N]C(=O)[C]([N]C([C])=O)[C@H]1[C][C](C([O])=O)[C][C@@H]1N=C([N])[N],LTQSKIICKVRODE-RYUDHWBXSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,12200.0,nM,4.913640169325252,0
BindingDB,8436,,"CC(=O)N[C@@H]1[C@@H](N)CC(=C[C@H]1N1CCCCCCCC1)C(O)=O |r,c:8|",CC(=O)N[C@H]1[C@H](N2CCCCCCCC2)C=C(C(=O)O)C[C@@H]1N,MWQLSGCFGLUGJI-ARFHVFGLSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,41.0,nM,7.387216143280264,1
BindingDB,7823,,"CC[C@@H](C)O[C@@H]1C=C(C[C@H](N)[C@H]1NC(C)=O)C(O)=O |r,c:6|",CC[C@@H](C)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,SNPFQPYAZIIERE-UYZPKGHCSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,7.0,nM,8.154901959985743,1
BindingDB,7799,,"[H][C@]1(OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O)C(=O)N(CCC)CCc1cccc(c1)-c1ccccc1 |r,c:3|",CCCN(CCc1cccc(-c2ccccc2)c1)C(=O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O,GOWBQXLGPORSCM-QPTUXGOLSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,4500.0,nM,5.346787486224656,0
BindingDB,7719,,CCN(CC)C(=O)[C@H]1[C@@H]([C@H](C=C(O1)C(=O)O)N)NC(=O)C,CCN(CC)C(=O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O,YQUCNOUQEZHVSC-JMJZKYOTSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,3.0,nM,8.522878745280337,1
BindingDB,7704,,"[H][C@]1([#8]-[#6](=[#6]-[#6@H](\[#7]=[#6](/[#7])-[#7])-[#6@H]1-[#7]-[#6](-[#6])=O)-[#6](-[#8])=O)[#6](=O)-[#7]-[#6]-[#6]-[#7] |r,c:3|",[C]C(=O)[N][C@@H]1[C@@H](N=C([N])[N])[C]=C(C([O])=O)O[C@H]1C(=O)[N][C][C][N],VWPKDHBARFTUJL-NBEYISGCSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,20000.0,nM,4.698970004336019,0
BindingDB,7708,,"[H][C@]1(OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O)C(=O)NCCC |r,c:3|",CCCNC(=O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O,NHZGEIOEGKPACO-FXBDTBDDSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,50000.0,nM,4.301029995663981,0
BindingDB,7748,,"[H][C@]1(OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O)C(=O)N(CCC)CCCCCCCCC |r,c:3|",CCCCCCCCCN(CCC)C(=O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O,BJULSUJSTYFIBV-QXAKKESOSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,37000.0,nM,4.431798275933005,0
BindingDB,7753,,"[H][C@]1(OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O)C(=O)N(CCc1ccccc1)CC(O)=O |r,c:3|",CC(=O)N[C@@H]1[C@@H](N)C=C(C(=O)O)O[C@H]1C(=O)N(CCc1ccccc1)CC(=O)O,JDDODTKYXPWGDJ-IAOVAPTHSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,130000.0,nM,3.886056647693163,0
