source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,354295,,Clc1ccc2c(NCc3ccccn3)c3CCCCc3nc2c1,Clc1ccc2c(NCc3ccccn3)c3c(nc2c1)CCCC3,FKNJQDQMEVFNQX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,90.0,nM,7.045757490560675,1,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)nc1
BindingDB,354297,,Clc1ccc2nc3CCCCc3c(NCc3ccccn3)c2c1,Clc1ccc2nc3c(c(NCc4ccccn4)c2c1)CCCC3,GVPOZBAYDFYJMG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7000.0,nM,5.154901959985743,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)nc1
BindingDB,389017,,CN(C)Cc1ccc(\C=C\c2cnc(C)c(O)c2CO)cc1O,Cc1ncc(/C=C/c2ccc(CN(C)C)c(O)c2)c(CO)c1O,MFBYHEPNWIFDNB-GQCTYLIASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11470.0,nM,4.940436582098732,0,C(=Cc1cccnc1)c1ccccc1
BindingDB,389018,,CCN(CC)Cc1ccc(\C=C\c2cnc(C)c(O)c2CO)cc1O,CCN(CC)Cc1ccc(/C=C/c2cnc(C)c(O)c2CO)cc1O,DHLQIQADZWXEQL-SOFGYWHQSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2330.0,nM,5.632644078973981,0,C(=Cc1cccnc1)c1ccccc1
BindingDB,389027,,CCN(CC)Cc1cc(\C=C\c2cnc(C)c(O)c2CO)ccc1O,CCN(CC)Cc1cc(/C=C/c2cnc(C)c(O)c2CO)ccc1O,PWJZQIPCBGHBIJ-SOFGYWHQSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14010.0,nM,4.853561864714226,0,C(=Cc1cccnc1)c1ccccc1
BindingDB,390161,,C(N1CCNCC1)c1ccc(cc1)-c1nc2ccccc2o1,c1ccc2oc(-c3ccc(CN4CCNCC4)cc3)nc2c1,FGSZQZBWQWQPAO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3450.0,nM,5.462180904926726,0,c1ccc2oc(-c3ccc(CN4CCNCC4)cc3)nc2c1
BindingDB,390162,,CN1CCN(Cc2ccc(cc2)-c2nc3ccccc3o2)CC1,CN1CCN(Cc2ccc(-c3nc4ccccc4o3)cc2)CC1,QDIBBSKJYJGRJS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,62230.0,nM,4.20600019901553,0,c1ccc2oc(-c3ccc(CN4CCNCC4)cc3)nc2c1
BindingDB,390163,,CCN1CCN(Cc2ccc(cc2)-c2nc3ccccc3o2)CC1,CCN1CCN(Cc2ccc(-c3nc4ccccc4o3)cc2)CC1,VOBIQRPSYZNNBA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38170.0,nM,4.4182778400509015,0,c1ccc2oc(-c3ccc(CN4CCNCC4)cc3)nc2c1
BindingDB,390167,,C(NCc1ccc(cc1)-c1nc2ccccc2o1)c1ccccc1,c1ccc(CNCc2ccc(-c3nc4ccccc4o3)cc2)cc1,KJQCEGCOMRWCTD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,25440.0,nM,4.594482893023624,0,c1ccc(CNCc2ccc(-c3nc4ccccc4o3)cc2)cc1
BindingDB,390168,,CN(Cc1ccccc1)Cc1ccc(cc1)-c1nc2ccccc2o1,CN(Cc1ccccc1)Cc1ccc(-c2nc3ccccc3o2)cc1,CRCZTHCIDYEGRT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30760.0,nM,4.512013668870607,0,c1ccc(CNCc2ccc(-c3nc4ccccc4o3)cc2)cc1
BindingDB,390169,,CCN(Cc1ccccc1)Cc1ccc(cc1)-c1nc2ccccc2o1,CCN(Cc1ccccc1)Cc1ccc(-c2nc3ccccc3o2)cc1,AKTOHFPTHCOKBL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56360.0,nM,4.249029015562681,0,c1ccc(CNCc2ccc(-c3nc4ccccc4o3)cc2)cc1
BindingDB,395951,,CC(O)(CC(O)=O)CC(=O)OC[C@@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@@H](O)C(O)[C@@H]1O,CC(O)(CC(=O)O)CC(=O)OC[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)C(O)[C@@H]1O,ZALWWUJLKFBCQF-SQGOTMAASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100000.0,nM,4.0,0,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12
BindingDB,395954,,OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,JPUKWEQWGBDDQB-QSOFNFLRSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,89610.0,nM,4.047643522676209,0,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12
BindingDB,395959,,OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,OVSQVDMCBVZWGM-QSOFNFLRSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,84840.0,nM,4.071399340155476,0,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12
BindingDB,420304,,CCOP(=O)(OCC)C(OC(=O)Nc1ccccc1)c1ccc(SC)cc1,CCOP(=O)(OCC)C(OC(=O)Nc1ccccc1)c1ccc(SC)cc1,KUEPTDQYGSXBGP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,161420.0,nM,3.7920426570270633,0,O=C(Nc1ccccc1)OCc1ccccc1
BindingDB,420306,,CCOP(=O)(OCC)C(OC(=O)Nc1ccc(C)c(Cl)c1)c1ccc(Cl)cc1Cl,CCOP(=O)(OCC)C(OC(=O)Nc1ccc(C)c(Cl)c1)c1ccc(Cl)cc1Cl,WXMXWUZRZGFLHY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6363.0,nM,5.196338076763776,0,O=C(Nc1ccccc1)OCc1ccccc1
BindingDB,420307,,CCOP(=O)(OCC)C(OC(=O)Nc1ccc(C)c(Cl)c1)c1ccc(cc1)[N+]([O-])=O,CCOP(=O)(OCC)C(OC(=O)Nc1ccc(C)c(Cl)c1)c1ccc([N+](=O)[O-])cc1,HFPNWZNQLSCIHM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7470.0,nM,5.126679398184601,0,O=C(Nc1ccccc1)OCc1ccccc1
BindingDB,15419,,Clc1ccc2c(NCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CPLGYLJHIKGTTM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.02,nM,10.69897000433602,1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,15426,,Clc1ccc2c(NCCCCCCNC(=O)CCc3c[nH]c4ccc(cc34)C#N)c3CCCCc3nc2c1,N#Cc1ccc2[nH]cc(CCC(=O)NCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c2c1,PBSOJOMZHQNAPL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.7,nM,9.154901959985745,1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,15430,,Clc1ccc2c(NCCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,FAYCJMALFQZDBF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,36.0,nM,7.443697499232712,1,O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1c[nH]c2ccccc12
BindingDB,15436,,Cn1cc(C(=O)NCCCCCCCNc2c3CCCCc3nc3cc(Cl)ccc23)c2ccccc12,Cn1cc(C(=O)NCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c2ccccc21,XLZKWRHITDAXOX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.9,nM,7.962573502059376,1,O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1c[nH]c2ccccc12
BindingDB,15432,,Clc1ccc2c(NCCCCCCCNC(=O)Cc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(Cc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,NFWZCWJFWPWUFN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.2,nM,9.69897000433602,1,O=C(Cc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,15433,,Clc1ccc2c(NCCCCCCCNC(=O)Cc3c[nH]c4ccc(Br)cc34)c3CCCCc3nc2c1,O=C(Cc1c[nH]c2ccc(Br)cc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,FEAVRTOEDVZKCJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.6,nM,9.221848749616356,1,O=C(Cc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,17332,,"COc1ccc2CN(CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32|",COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCCCCCCN1C(=O)c3ccccc3C1=O)C2,RHEFHBBVKADBPQ-BHRZLAGCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38.0,nM,7.42021640338319,1,O=C1c2ccccc2C(=O)N1CCCCCCCCN1CCC23C=CCCC2Oc2cccc(c23)C1
BindingDB,17337,,"COc1ccc2CN(CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32|",COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCCCCCCN1C(=O)c3ccccc3C1=O)C2,RHEFHBBVKADBPQ-BHRZLAGCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,72.0,nM,7.142667503568731,1,O=C1c2ccccc2C(=O)N1CCCCCCCCN1CCC23C=CCCC2Oc2cccc(c23)C1
BindingDB,17368,,C[N+](C)(C)CCCCCCCCCCN1C(=O)c2ccccc2C1=O,C[N+](C)(C)CCCCCCCCCCN1C(=O)c2ccccc2C1=O,XMFOBGXNQDOERN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5270.0,nM,5.278189384787453,0,O=C1NC(=O)c2ccccc21
BindingDB,17369,,C[N+](C)(C)CCCCCCCCCCCCN1C(=O)c2ccccc2C1=O,C[N+](C)(C)CCCCCCCCCCCCN1C(=O)c2ccccc2C1=O,YSQDAARJRXQVEK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3030.0,nM,5.518557371497695,0,O=C1NC(=O)c2ccccc21
BindingDB,17374,,O=c1ccc2[C@H](CCCc2[nH]1)NCCCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc12 |r|,O=c1ccc2c([nH]1)CCC[C@@H]2NCCCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc21,VFFGYPZORQBRNM-UIOOFZCWSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16.0,nM,7.795880017344075,1,O=c1ccc2c([nH]1)CCCC2NCCCCCCCCCCCCNC1CCCc2[nH]c(=O)ccc21
BindingDB,17377,,O=c1ccc2[C@H](CCCc2[nH]1)NCCCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc12 |r|,O=c1ccc2c([nH]1)CCC[C@@H]2NCCCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc21,VFFGYPZORQBRNM-UIOOFZCWSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,52.0,nM,7.2839966563652,1,O=c1ccc2c([nH]1)CCCC2NCCCCCCCCCCCCNC1CCCc2[nH]c(=O)ccc21
BindingDB,17431,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,XCTLFKXGBMSLLN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.77,nM,9.113509274827518,1,c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,17459,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,XCTLFKXGBMSLLN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,31.0,nM,7.508638306165727,1,c1ccc2c(NCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,17432,,C(CCCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,CRXRFHPFIFVXJP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.1,nM,8.508638306165727,1,c1ccc2c(NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,17460,,C(CCCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,CRXRFHPFIFVXJP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.0,nM,7.397940008672037,1,c1ccc2c(NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3
BindingDB,17481,,Cc1nc2cccc(F)c2c(N)c1CNC1(CCC(=O)O1)C(F)(F)F,Cc1nc2cccc(F)c2c(N)c1CNC1(C(F)(F)F)CCC(=O)O1,DRLCNGLKENUIFI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14000.0,nM,4.853871964321762,0,O=C1CCC(NCc2cnc3ccccc3c2)O1
BindingDB,17482,,Cc1nc2cccc(Cl)c2c(N)c1CNC1(CCC(=O)O1)C(F)(F)F,Cc1nc2cccc(Cl)c2c(N)c1CNC1(C(F)(F)F)CCC(=O)O1,DPOLCLTVYZSWIA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7200.0,nM,5.142667503568731,0,O=C1CCC(NCc2cnc3ccccc3c2)O1
BindingDB,17493,,O=C(CCCCC1CCSS1)NCCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCCNc1c2c(nc3ccccc13)CCCC2,FUZSKXNTSYMEMF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6.96,nM,8.157390760389438,1,O=C(CCCCC1CCSS1)NCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,17498,,Clc1ccc2c(NCCCNC(=O)CCCCC3CCSS3)c3CCCCc3nc2c1,O=C(CCCCC1CCSS1)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,QVGXTQPZHCDXRZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.253,nM,9.596879478824182,1,O=C(CCCCC1CCSS1)NCCCNc1c2c(nc3ccccc13)CCCC2
BindingDB,17685,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCNc1c2CCCCc2nc2ccccc12 |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,HLRVNJVVXBHFTE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.5,nM,9.30102999566398,1,C1=CC2Cc3nc4ccccc4c(NCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2
BindingDB,17689,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12 |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,YNGVZJKKHQZTOO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.45,nM,9.346787486224656,1,C1=CC2Cc3nc4ccccc4c(NCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2
BindingDB,17686,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCCNc1c2CCCCc2nc2ccccc12 |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,DBUWWODVSCMGDY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.34,nM,9.468521082957745,1,C1=CC2Cc3nc4ccccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2
BindingDB,17690,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12 |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,GCPORJYZTJZXFH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.33,nM,9.481486060122112,1,C1=CC2Cc3nc4ccccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2
BindingDB,17688,,CN(CCCNc1c2CCCCc2nc2ccccc12)CCCNc1c2C3CC(Cc2nc2cc(Cl)ccc12)C=C(C)C3 |t:45|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCN(C)CCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,YFDJQAZBRSGJIT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.32,nM,9.494850021680094,1,C1=CC2Cc3nc4ccccc4c(NCCCNCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2
BindingDB,17692,,CN(CCCNc1c2CCCCc2nc2cc(Cl)ccc12)CCCNc1c2C3CC(Cc2nc2cc(Cl)ccc12)C=C(C)C3 |t:46|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCN(C)CCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,DLMKTWKCMCVAMJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.29,nM,9.537602002101044,1,C1=CC2Cc3nc4ccccc4c(NCCCNCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2
BindingDB,17739,,CN1C2OCC[C@@]2(C)c2cc(OC(=O)Nc3ccccc3C)ccc12 |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1N2C,AGOPIOMWLMAZHS-IJHRGXPZSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13.0,nM,7.886056647693163,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCOC1N2
BindingDB,17741,,CC(C)c1ccc(NC(=O)Oc2ccc3N(C)C4OCC[C@@]4(C)c3c2)cc1 |r|,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCOC2N3C)cc1,NPANUSRHFVUOKM-IAXKEJLGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3860.0,nM,5.413412695328245,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCOC1N2
BindingDB,17927,,CNC(=O)Oc1ccc2N(Cc3ccccc3)C3N(Cc4ccccc4)CC[C@@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1,YSZQKPILONCHJM-GPNIZQGCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1090.0,nM,5.962573502059376,0,c1ccc(CN2CCC3c4ccccc4N(Cc4ccccc4)C32)cc1
BindingDB,17928,,CNC(=O)Oc1ccc2N(Cc3ccccc3)C3N(Cc4ccccc4)CC[C@]3(C)c2c1 |r|,CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1,YSZQKPILONCHJM-ZCJYOONXSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3560.0,nM,5.448550002027124,0,c1ccc(CN2CCC3c4ccccc4N(Cc4ccccc4)C32)cc1
BindingDB,17958,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2cccc3ccccc23)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cccc4ccccc24)C3=O)c1,WNFYHXIHRPVKKQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.76,nM,8.559090917934782,1,O=C1C(=Cc2cccc3ccccc23)Oc2cc(OCCCCCCCNCc3ccccc3)ccc21
BindingDB,17967,,CN(CCCCCCCOc1ccc2C(=O)\C(Oc2c1)=C\c1cccc2ccccc12)Cc1cccc(O)c1,CN(CCCCCCCOc1ccc2c(c1)O/C(=C\c1cccc3ccccc13)C2=O)Cc1cccc(O)c1,VNNYYOOOBVNSEE-NVMPUMLXSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,49600.0,nM,4.304518323509803,0,O=C1C(=Cc2cccc3ccccc23)Oc2cc(OCCCCCCCNCc3ccccc3)ccc21
