source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,18237,,CCCCN(C)C(=O)Oc1cccc(CC(C)NCC#C)c1,C#CCNC(C)Cc1cccc(OC(=O)N(C)CCCC)c1,IYWJZKJJGUCNHL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12200.0,nM,4.913640169325252,0,c1ccccc1
BindingDB,18238,,CC(Cc1cccc(OC(=O)N(C)C)c1)N(C)CC#C,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)C)c1,ZXLPWFKSNFNNOW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1640.0,nM,5.785156151952302,0,c1ccccc1
BindingDB,18239,,CCN(C)C(=O)Oc1cccc(CC(C)N(C)CC#C)c1,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CC)c1,YOOMCQRTUQTUJB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,234000.0,nM,3.6307841425898575,0,c1ccccc1
BindingDB,18240,,CCCN(C)C(=O)Oc1cccc(CC(C)N(C)CC#C)c1,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CCC)c1,SCCJJYBHVYFWSB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,33100.0,nM,4.480172006224281,0,c1ccccc1
BindingDB,18241,,CCCCCCN(C)C(=O)Oc1cccc(CC(C)N(C)CC#C)c1,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CCCCCC)c1,YNBUJXJHKVCTQX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3060.0,nM,5.514278573518419,0,c1ccccc1
BindingDB,18242,,CCCCCCN(C)C(=O)Oc1cccc(C[C@@H](C)N(C)CC#C)c1 |r|,C#CCN(C)[C@H](C)Cc1cccc(OC(=O)N(C)CCCCCC)c1,YNBUJXJHKVCTQX-GOSISDBHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2000.0,nM,5.698970004336019,0,c1ccccc1
BindingDB,18243,,CCCCCCN(C)C(=O)Oc1cccc(C[C@H](C)N(C)CC#C)c1 |r|,C#CCN(C)[C@@H](C)Cc1cccc(OC(=O)N(C)CCCCCC)c1,YNBUJXJHKVCTQX-SFHVURJKSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3400.0,nM,5.468521082957745,0,c1ccccc1
BindingDB,18248,,CCN(C)C(=O)Oc1cccc(CCNC(C)C#C)c1,C#CC(C)NCCc1cccc(OC(=O)N(C)CC)c1,SDKBXPYAKOHCMY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13900.0,nM,4.856985199745905,0,c1ccccc1
BindingDB,18641,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1535.0,nM,5.813891620186794,0,c1ccccc1
BindingDB,18642,,CNC(=O)Oc1cccc(c1)C(C)N(C)C,CNC(=O)Oc1cccc(C(C)N(C)C)c1,KQOUPMYYRQWZLI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100.0,nM,7.0,1,c1ccccc1
BindingDB,20946,,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C |r|,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,187200.0,nM,3.7276941555979137,0,c1ccccc1
BindingDB,198541,,CN(C)P(Cl)(=O)Oc1ccc(C)cc1,Cc1ccc(OP(=O)(Cl)N(C)C)cc1,HPWXHXMJIXCZKC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1370000.0,nM,2.8632794328435933,0,c1ccccc1
BindingDB,198542,,COP(=O)(Oc1ccc(C)cc1)N(C)C,COP(=O)(Oc1ccc(C)cc1)N(C)C,ZIWNLKIDZOINCN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1730000.0,nM,2.761953896871205,0,c1ccccc1
BindingDB,198543,,CN(C)P(F)(=O)Oc1ccc(C)cc1,Cc1ccc(OP(=O)(F)N(C)C)cc1,JUGYKVQKOCHBCV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4290000.0,nM,2.367542707815276,0,c1ccccc1
BindingDB,198544,,CCN(CC)P(=O)(Oc1ccc(C)cc1)N(C)C,CCN(CC)P(=O)(Oc1ccc(C)cc1)N(C)C,ANINIYVKJMLYDZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4930000.0,nM,2.3071530807227703,0,c1ccccc1
BindingDB,198545,,CN(C)P(=O)(Oc1ccc(C)cc1)C#N,Cc1ccc(OP(=O)(C#N)N(C)C)cc1,NCUZBQFFXOQTAR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7530000.0,nM,2.123205023799299,0,c1ccccc1
BindingDB,199289,,Clc1ccc(cc1)C(=O)NP(Cl)(Cl)=O,O=C(NP(=O)(Cl)Cl)c1ccc(Cl)cc1,PUNCTMBLBGFLFI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,87000000.0,nM,1.0604807473813818,0,c1ccccc1
BindingDB,199290,,ClP(Cl)(=O)NC(=O)c1ccc(Br)cc1,O=C(NP(=O)(Cl)Cl)c1ccc(Br)cc1,OWGGIPDEIPOXEY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,57000.0,nM,4.2441251443275085,0,c1ccccc1
BindingDB,199291,,ClP(Cl)(=O)NC(=O)c1ccccc1,O=C(NP(=O)(Cl)Cl)c1ccccc1,KTFNLEKLXOBDEL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,385000.0,nM,3.414539270491499,0,c1ccccc1
BindingDB,199292,,Cc1ccc(cc1)C(=O)NP(Cl)(Cl)=O,Cc1ccc(C(=O)NP(=O)(Cl)Cl)cc1,MEIDFKSKXODNST-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,260000.0,nM,3.585026652029182,0,c1ccccc1
BindingDB,199305,,ClP(Cl)(=O)NC(=O)c1ccc(Br)cc1,O=C(NP(=O)(Cl)Cl)c1ccc(Br)cc1,OWGGIPDEIPOXEY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,130000.0,nM,3.886056647693163,0,c1ccccc1
BindingDB,199306,,ClP(Cl)(=O)NC(=O)c1ccccc1,O=C(NP(=O)(Cl)Cl)c1ccccc1,KTFNLEKLXOBDEL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,820000.0,nM,3.0861861476162837,0,c1ccccc1
BindingDB,290174,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,501000.0,nM,3.300162274132754,0,c1ccccc1
BindingDB,293103,,COc1ccc(OC)c(Br)c1,COc1ccc(OC)c(Br)c1,DWCGNRKFLRLWCJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7.21,nM,8.14206473528057,1,c1ccccc1
BindingDB,293128,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5340.0,nM,5.272458742971444,0,c1ccccc1
BindingDB,311681,,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,ALWKGYPQUAPLQC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22200.0,nM,4.653647025549361,0,c1ccccc1
BindingDB,311706,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5600.0,nM,5.251811972993799,0,c1ccccc1
BindingDB,314033,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11070.0,nM,4.955852379121278,0,c1ccccc1
BindingDB,321535,,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,ALWKGYPQUAPLQC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,19300.0,nM,4.714442690992226,0,c1ccccc1
BindingDB,388947,,CC(=O)NC(Cc1ccccc1F)C(O)=O,CC(=O)NC(Cc1ccccc1F)C(=O)O,ZKZPFAQDTBSPJH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,64250.0,nM,4.1921268679966674,0,c1ccccc1
BindingDB,388948,,CC(=O)NC(Cc1cccc(F)c1)C(O)=O,CC(=O)NC(Cc1cccc(F)c1)C(=O)O,LKXNJLVPYPXTDY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,63610.0,nM,4.196474604423468,0,c1ccccc1
BindingDB,388949,,CC(=O)NC(Cc1ccc(F)cc1)C(O)=O,CC(=O)NC(Cc1ccc(F)cc1)C(=O)O,NRLBRFQYMSTLJK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,63680.0,nM,4.195996945270387,0,c1ccccc1
BindingDB,388980,,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56100.0,nM,4.251037138743839,0,c1ccccc1
BindingDB,397335,,CCOP(=O)(OCC)OC(CCC#N)c1ccccc1,CCOP(=O)(OCC)OC(CCC#N)c1ccccc1,QUAJODRAPQOKFN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,33640.0,nM,4.473144012874125,0,c1ccccc1
BindingDB,397336,,COP(=O)(OC)OC(CCC#N)c1ccccc1,COP(=O)(OC)OC(CCC#N)c1ccccc1,KTITWPLMIAIRJW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,31390.0,nM,4.503208684299958,0,c1ccccc1
BindingDB,397337,,CCOP(=O)(OCC)OC(CCC#N)c1ccc(C)cc1,CCOP(=O)(OCC)OC(CCC#N)c1ccc(C)cc1,NTTOLBZYYVMXCO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9610.0,nM,5.017276612331455,0,c1ccccc1
BindingDB,397338,,COP(=O)(OC)OC(CCC#N)c1ccc(C)cc1,COP(=O)(OC)OC(CCC#N)c1ccc(C)cc1,GWJHBICZVXFLSS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17270.0,nM,4.7627076624325415,0,c1ccccc1
BindingDB,397339,,CCOP(=O)(OCC)OC(CCC#N)c1ccc(OC)cc1,CCOP(=O)(OCC)OC(CCC#N)c1ccc(OC)cc1,JFPYIEBFPUYCHK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,53740.0,nM,4.26970233790285,0,c1ccccc1
BindingDB,397340,,COc1ccc(cc1)C(CCC#N)OP(=O)(OC)OC,COc1ccc(C(CCC#N)OP(=O)(OC)OC)cc1,UFEQACLGNGNSFP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,36830.0,nM,4.433798281145087,0,c1ccccc1
BindingDB,397341,,CCOP(=O)(OCC)OC(C(C)CC#N)c1ccccc1,CCOP(=O)(OCC)OC(c1ccccc1)C(C)CC#N,QPZRRKWQAORTBK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,35750.0,nM,4.4467239538629,0,c1ccccc1
BindingDB,397342,,COP(=O)(OC)OC(C(C)CC#N)c1ccccc1,COP(=O)(OC)OC(c1ccccc1)C(C)CC#N,OAHFGXLDIPRUAO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29480.0,nM,4.530472520812986,0,c1ccccc1
BindingDB,397343,,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,65240.0,nM,4.185486047631762,0,c1ccccc1
BindingDB,406706,,OP(O)(=O)CN(Cc1ccccc1)CP(O)(O)=O,O=P(O)(O)CN(Cc1ccccc1)CP(=O)(O)O,OWIOSXILXLIEGX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11930000.0,nM,1.9233595563296584,0,c1ccccc1
BindingDB,406707,,OP(O)(=O)CN(CCc1ccccc1)CP(O)(O)=O,O=P(O)(O)CN(CCc1ccccc1)CP(=O)(O)O,RVRWJIUMHZWDTP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10990000.0,nM,1.959002307576509,0,c1ccccc1
BindingDB,408527,,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,ALWKGYPQUAPLQC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100.0,nM,7.0,1,c1ccccc1
BindingDB,408696,,COc1ccc(\C=C\C(O)=O)cc1OC,COc1ccc(/C=C/C(=O)O)cc1OC,HJBWJAPEBGSQPR-GQCTYLIASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7204000.0,nM,2.1424262958525047,0,c1ccccc1
BindingDB,408697,,OC(=O)\C=C\c1ccccc1,O=C(O)/C=C/c1ccccc1,WBYWAXJHAXSJNI-VOTSOKGWSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9900000.0,nM,2.0043648054024503,0,c1ccccc1
BindingDB,408698,,OC(=O)\C=C\c1ccc(O)c(O)c1,O=C(O)/C=C/c1ccc(O)c(O)c1,QAIPRVGONGVQAS-DUXPYHPUSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5551000.0,nM,2.255628772668139,0,c1ccccc1
BindingDB,408701,,COc1ccc(\C=C\C(=O)OCC[N+](C)(C)C)cc1OC,COc1ccc(/C=C/C(=O)OCC[N+](C)(C)C)cc1OC,VADXVSKHHMCOPE-VQHVLOKHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7300.0,nM,5.136677139879544,0,c1ccccc1
BindingDB,408702,,C[N+](C)(C)CCOC(=O)\C=C\c1ccccc1,C[N+](C)(C)CCOC(=O)/C=C/c1ccccc1,JSIOTGHMQGLKET-MDZDMXLPSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,50000.0,nM,4.301029995663981,0,c1ccccc1
BindingDB,408703,,C[N+](C)(C)CCOC(=O)\C=C\c1ccc(O)c(O)c1,C[N+](C)(C)CCOC(=O)/C=C/c1ccc(O)c(O)c1,HLGBXKIGYXVIFU-UHFFFAOYSA-O,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,91000.0,nM,4.040958607678906,0,c1ccccc1
BindingDB,410431,,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5500.0,nM,5.259637310505756,0,c1ccccc1
BindingDB,422099,,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,ALWKGYPQUAPLQC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,50.0,nM,7.301029995663981,1,c1ccccc1
BindingDB,18025,,CCN(C)C(=O)Oc1ccc2CC[C@@H](N)c2c1 |r|,CCN(C)C(=O)Oc1ccc2c(c1)[C@H](N)CC2,HTSFGBRWMBRBLU-GFCCVEGCSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6140.0,nM,5.211831628858832,0,c1ccc2c(c1)CCC2
BindingDB,18026,,CCCN(C)C(=O)Oc1ccc2CCC(N)c2c1,CCCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,OGCSBPXIKACNKA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7300.0,nM,5.136677139879544,0,c1ccc2c(c1)CCC2
BindingDB,18030,,CCNC(=O)Oc1ccc2CCC(N)c2c1,CCNC(=O)Oc1ccc2c(c1)C(N)CC2,AAHXNWIGTPUBBQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17700.0,nM,4.752026733638194,0,c1ccc2c(c1)CCC2
BindingDB,18031,,CCCNC(=O)Oc1ccc2CCC(N)c2c1,CCCNC(=O)Oc1ccc2c(c1)C(N)CC2,IRBMYPWDNDKKOG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1480.0,nM,5.8297382846050425,0,c1ccc2c(c1)CCC2
BindingDB,18032,,CNC1CCc2ccc(OC(=O)N(C)C)cc12,CNC1CCc2ccc(OC(=O)N(C)C)cc21,KMLJERDDNFAXKC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1070.0,nM,5.97061622231479,0,c1ccc2c(c1)CCC2
BindingDB,18033,,CCN(C)C(=O)Oc1ccc2CCC(NC)c2c1,CCN(C)C(=O)Oc1ccc2c(c1)C(NC)CC2,MZIWFTSSRZWRER-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38600.0,nM,4.413412695328245,0,c1ccc2c(c1)CCC2
BindingDB,18034,,CCNC1CCc2ccc(OC(=O)N(C)C)cc12,CCNC1CCc2ccc(OC(=O)N(C)C)cc21,IHKBTMWREIJCDJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24500.0,nM,4.610833915635467,0,c1ccc2c(c1)CCC2
BindingDB,18035,,CCCNC1CCc2ccc(OC(=O)N(C)CC)cc12,CCCNC1CCc2ccc(OC(=O)N(C)CC)cc21,QHTSCZJBKOYQDW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3600.0,nM,5.443697499232712,0,c1ccc2c(c1)CCC2
BindingDB,18037,,CCN(C)C(=O)Oc1cccc2CCC(N)c12,CCN(C)C(=O)Oc1cccc2c1C(N)CC2,BJBNWGJTSVNTFT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10500.0,nM,4.978810700930062,0,c1ccc2c(c1)CCC2
BindingDB,18039,,CN(C)C(=O)Oc1cccc2C(N)CCc12,CN(C)C(=O)Oc1cccc2c1CCC2N,JHNADFDOHHLJBW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9.0,nM,8.045757490560675,1,c1ccc2c(c1)CCC2
BindingDB,18040,,CCN(C)C(=O)Oc1cccc2C(N)CCc12,CCN(C)C(=O)Oc1cccc2c1CCC2N,VMEAVLRQBIRDKD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,26.0,nM,7.585026652029182,1,c1ccc2c(c1)CCC2
BindingDB,18045,,CN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)C)cc21,HLSVSCQFGAPXKJ-CQSZACIVSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1800.0,nM,5.7447274948966935,0,c1ccc2c(c1)CCC2
BindingDB,18046,,CN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,C#CCN[C@H]1CCc2ccc(OC(=O)N(C)C)cc21,HLSVSCQFGAPXKJ-AWEZNQCLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2250.0,nM,5.647817481888637,0,c1ccc2c(c1)CCC2
BindingDB,18047,,CCN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21,LHXOCOHMBFOVJS-OAHLLOKOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,31800.0,nM,4.497572880015567,0,c1ccc2c(c1)CCC2
BindingDB,18048,,CCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,C#CCN[C@H]1CCc2ccc(OC(=O)N(C)CC)cc21,LHXOCOHMBFOVJS-HNNXBMFYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,34900.0,nM,4.45717457304082,0,c1ccc2c(c1)CCC2
BindingDB,18049,,CCCN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CCC)cc21,BWNGRRJLFYHENY-MRXNPFEDSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10800.0,nM,4.966576244513051,0,c1ccc2c(c1)CCC2
BindingDB,18050,,CCCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,C#CCN[C@H]1CCc2ccc(OC(=O)N(C)CCC)cc21,BWNGRRJLFYHENY-INIZCTEOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8500.0,nM,5.070581074285707,0,c1ccc2c(c1)CCC2
BindingDB,18091,,CCCCCCN(C)C(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)N(C)CCCCCC)cc21,QIIYPWFYWKIQNP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15700.0,nM,4.804100347590766,0,c1ccc2c(c1)CCC2
BindingDB,18094,,CCNC(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)NCC)cc21,DTDDAECOCAIMMO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13700.0,nM,4.863279432843593,0,c1ccc2c(c1)CCC2
BindingDB,18095,,CCCNC(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)NCCC)cc21,XACHXIXUMOMGHZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2380.0,nM,5.623423042943488,0,c1ccc2c(c1)CCC2
BindingDB,18096,,CCCCN(C)C(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)N(C)CCCC)cc21,PBBZQCRCUHDOBK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11300.0,nM,4.94692155651658,0,c1ccc2c(c1)CCC2
BindingDB,18097,,CCCCN(C)C(=O)Oc1ccc2CC[C@@H](NCC#C)c2c1 |r|,C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CCCC)cc21,PBBZQCRCUHDOBK-QGZVFWFLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11600.0,nM,4.935542010773082,0,c1ccc2c(c1)CCC2
