source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,15360,,Cc1ccc2nc3CCCCc3c(NCc3ccccc3)c2c1,Cc1ccc2nc3c(c(NCc4ccccc4)c2c1)CCCC3,QBTINTSOUQAAND-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3700.0,nM,5.431798275933005,0
BindingDB,15363,,[O-][N+](=O)c1ccc2nc3CCCCc3c(NCc3ccccc3)c2c1,O=[N+]([O-])c1ccc2nc3c(c(NCc4ccccc4)c2c1)CCCC3,SIWYMMBMGFYGRC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1600.0,nM,5.795880017344075,0
BindingDB,15364,,[O-][N+](=O)c1ccc2c(NCc3ccccc3)c3CCCCc3nc2c1,O=[N+]([O-])c1ccc2c(NCc3ccccc3)c3c(nc2c1)CCCC3,HNEVTMFUIZLDMG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4800.0,nM,5.318758762624412,0
BindingDB,15367,,CCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,CCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,XUHVEOJQELBGLL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13.0,nM,7.886056647693163,1
BindingDB,15370,,CCCCCCCNc1c2CCCCc2nc2cc(F)ccc12,CCCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2,CMOBEQAOWOZHMH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,45.0,nM,7.346787486224656,1
BindingDB,15371,,O=C(CCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,FKFJZGFHHCYXOR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.0,nM,8.397940008672037,1
BindingDB,15372,,O=C(CCCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,XHISNFCRWZVULB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.0,nM,9.0,1
BindingDB,15373,,Clc1ccc2c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCc1c[nH]c2ccccc12,ADKBJCKYNXBIRF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.0,nM,8.698970004336019,1
BindingDB,15374,,Clc1ccc2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCc1c[nH]c2ccccc12,DJYUJPYMPVRRIB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.2,nM,9.69897000433602,1
BindingDB,15375,,Clc1cccc2nc3CCCCc3c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c12,O=C(CCCCCNc1c2c(nc3cccc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,SZRNKXYBFFECAE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,65.0,nM,7.187086643357144,1
BindingDB,15376,,Clc1cc(Cl)c2c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCCCNc1c2c(nc3cc(Cl)cc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,XUNDGPOBBOBIHO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.5,nM,8.455931955649724,1
BindingDB,15377,,Clc1cc(Cl)c2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCCCCNc1c2c(nc3cc(Cl)cc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,ULGJWNIHLSLQPZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.0,nM,8.698970004336019,1
BindingDB,15378,,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4ccccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4c(nc5ccccc35)CCCC4)c2c1,BGQKPFJETYONAB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9.0,nM,8.045757490560675,1
BindingDB,15379,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4ccccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5ccccc35)CCCC4)c2c1,NNXPYYPDXHQYMI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.3,nM,8.638272163982407,1
BindingDB,15380,,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c2c1,MQAYMGGTPIYIHD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12.0,nM,7.920818753952375,1
BindingDB,15381,,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4cccc(Cl)c34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4c(nc5cccc(Cl)c35)CCCC4)c2c1,LSGATBLIVMZRBG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,25.0,nM,7.602059991327962,1
BindingDB,15382,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4cc(Cl)cc(Cl)c34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5cc(Cl)cc(Cl)c35)CCCC4)c2c1,HSPZASVVTPKCGM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5.0,nM,8.301029995663981,1
BindingDB,15383,,Oc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4ccccc34)c2c1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccc(O)cc12,DIHZVMMPFILOAT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,35.0,nM,7.455931955649724,1
BindingDB,15384,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.0,nM,7.397940008672037,1
BindingDB,15401,,O=C(CCCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,XHISNFCRWZVULB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.5,nM,9.30102999566398,1
BindingDB,15402,,Clc1ccc2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCc1c[nH]c2ccccc12,DJYUJPYMPVRRIB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.1,nM,10.0,1
BindingDB,15403,,Clc1cccc2nc3CCCCc3c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c12,O=C(CCCCCNc1c2c(nc3cccc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,SZRNKXYBFFECAE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.87,nM,9.060480747381382,1
BindingDB,15404,,Clc1cc(Cl)c2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCCCCNc1c2c(nc3cc(Cl)cc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,ULGJWNIHLSLQPZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.008,nM,11.096910013008056,1
BindingDB,15405,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4ccccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5ccccc35)CCCC4)c2c1,NNXPYYPDXHQYMI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.65,nM,9.187086643357144,1
BindingDB,15406,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4cc(Cl)cc(Cl)c34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5cc(Cl)cc(Cl)c35)CCCC4)c2c1,HSPZASVVTPKCGM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.04,nM,10.397940008672036,1
BindingDB,15407,,Oc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4ccccc34)c2c1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccc(O)cc12,DIHZVMMPFILOAT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.45,nM,9.346787486224656,1
BindingDB,15417,,O=C(CCc1c[nH]c2ccccc12)NCCCCCNc1c2CCCCc2nc2ccccc12,O=C(CCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3ccccc13)CCCC2,YYNNNHICPRTURU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,70.0,nM,7.154901959985743,1
BindingDB,15418,,Clc1ccc2c(NCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,MZIDLDQPPBIKHJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.0,nM,8.397940008672037,1
BindingDB,15419,,Clc1ccc2c(NCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CPLGYLJHIKGTTM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.02,nM,10.69897000433602,1
BindingDB,15420,,Clc1ccc2c(NCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,FHBDDQZHQPRYJX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.06,nM,10.221848749616356,1
BindingDB,15421,,Clc1ccc2c(NCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CANCFHBYJYSQSR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.5,nM,9.30102999566398,1
BindingDB,15422,,Clc1ccc2c(NCCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,BKAXAPFSKYIFDF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.4,nM,8.356547323513812,1
BindingDB,15423,,Clc1ccc2c(NCCCCCCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,MBPKTUUBOVNOPG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21.9,nM,7.6595558851598815,1
BindingDB,15425,,CN(CCCNC(=O)CCc1c[nH]c2ccccc12)CCCNc1c2CCCCc2nc2cc(Cl)ccc12,CN(CCCNC(=O)CCc1c[nH]c2ccccc12)CCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,ZNDUXFVNQAAWFO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.9,nM,8.537602002101044,1
BindingDB,15426,,Clc1ccc2c(NCCCCCCNC(=O)CCc3c[nH]c4ccc(cc34)C#N)c3CCCCc3nc2c1,N#Cc1ccc2[nH]cc(CCC(=O)NCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c2c1,PBSOJOMZHQNAPL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.7,nM,9.154901959985745,1
BindingDB,15427,,Clc1ccc2c(NCCCCCCNC(=O)\C=C\c3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(/C=C/c1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,GFHYZPMZHCOIER-DTQAZKPQSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18.0,nM,7.744727494896693,1
BindingDB,15429,,Clc1ccc2c(NCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,BNYZFCXUCLRASW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,33.0,nM,7.481486060122112,1
BindingDB,15430,,Clc1ccc2c(NCCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,FAYCJMALFQZDBF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,36.0,nM,7.443697499232712,1
BindingDB,15431,,Clc1ccc2c(NCCCCCCCCNC(=O)c3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,NTWXQLUPCDPUOH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,46.0,nM,7.337242168318426,1
BindingDB,15432,,Clc1ccc2c(NCCCCCCCNC(=O)Cc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(Cc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,NFWZCWJFWPWUFN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.2,nM,9.69897000433602,1
BindingDB,15433,,Clc1ccc2c(NCCCCCCCNC(=O)Cc3c[nH]c4ccc(Br)cc34)c3CCCCc3nc2c1,O=C(Cc1c[nH]c2ccc(Br)cc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,FEAVRTOEDVZKCJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.6,nM,9.221848749616356,1
BindingDB,15434,,Clc1ccc2c(NCCCCCNC(=O)CCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,WIIKLWSNLFQLLL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.3,nM,9.522878745280336,1
BindingDB,15435,,Clc1ccc2c(NCCCCCCNC(=O)CCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,XXQFKMLSSFZKTL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.5,nM,9.30102999566398,1
BindingDB,15436,,Cn1cc(C(=O)NCCCCCCCNc2c3CCCCc3nc3cc(Cl)ccc23)c2ccccc12,Cn1cc(C(=O)NCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c2ccccc21,XLZKWRHITDAXOX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.9,nM,7.962573502059376,1
BindingDB,15437,,Clc1ccc2c(NCCCCCCCNC(=O)c3n[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1n[nH]c2ccccc12,XYRVXZVCEIJZMQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,95.0,nM,7.022276394711152,1
BindingDB,15438,,Clc1ccc2c(NCCCCCNC(=O)OCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)OCCc1c[nH]c2ccccc12,LYBXKEJTVIPNNF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.5,nM,8.823908740944319,1
BindingDB,15439,,Clc1ccc2c(NCCCCCCNC(=O)OCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)OCCc1c[nH]c2ccccc12,MIAAPHRABALLRO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.7,nM,9.154901959985745,1
BindingDB,15440,,Clc1ccc2c(NCCCCCCCNC(=O)OCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)OCCc1c[nH]c2ccccc12,ZFUVJAHCCTWEQC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.0,nM,8.522878745280337,1
BindingDB,15468,,C(CCCNc1c2CCCc2nc2ccccc12)CCCNc1c2CCCc2nc2ccccc12,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,CJYZVXNYXSEUCW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,75.0,nM,7.1249387366083,1
BindingDB,15469,,C(CCCCNc1c2CCCc2nc2ccccc12)CCCNc1c2CCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,KBQNIGWBLLTLRQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22.0,nM,7.657577319177793,1
BindingDB,15470,,C(CCCNc1c2CCCCc2nc2ccccc12)CCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,IYNUCVAQGDCTFO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.4,nM,8.853871964321762,1
BindingDB,15471,,c1ccc2c(c1)c(c3c(n2)CCCC3)NCCCCCCCNc4c5ccccc5nc6c4CCCC6,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,ITZOKHKOFJOBFS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.2,nM,9.69897000433602,1
BindingDB,15472,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1c2CCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,ZIDVXYDWJIVBSC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.6,nM,8.795880017344075,1
BindingDB,15473,,Fc1ccc2c(NCCCCCCNc3c4CCCCc4nc4cc(F)ccc34)c3CCCCc3nc2c1,Fc1ccc2c(NCCCCCCNc3c4c(nc5cc(F)ccc35)CCCC4)c3c(nc2c1)CCCC3,RNCHLHHWJBXPLK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.9,nM,9.045757490560677,1
BindingDB,15474,,Fc1ccc2c(NCCCCCCCNc3c4CCCCc4nc4cc(F)ccc34)c3CCCCc3nc2c1,Fc1ccc2c(NCCCCCCCNc3c4c(nc5cc(F)ccc35)CCCC4)c3c(nc2c1)CCCC3,MWRCDYACTUEODY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.6,nM,9.221848749616356,1
BindingDB,15475,,Fc1ccc2c(NCCCCCCCCNc3c4CCCCc4nc4cc(F)ccc34)c3CCCCc3nc2c1,Fc1ccc2c(NCCCCCCCCNc3c4c(nc5cc(F)ccc35)CCCC4)c3c(nc2c1)CCCC3,LGPLUMZTSHOAFT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.7,nM,9.154901959985745,1
BindingDB,15476,,Clc1ccc2c(NCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c3c(nc2c1)CCCC3,IXRJZUFMXJZPOC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.6,nM,9.221848749616356,1
BindingDB,15477,,Clc1ccc2c(NCCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c3c(nc2c1)CCCC3,UAGMFLGLVVWYFR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.07,nM,10.154901959985745,1
BindingDB,15478,,Clc1ccc2c(NCCCCCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c3c(nc2c1)CCCC3,VPKBEAWMABSKGC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.3,nM,9.522878745280336,1
BindingDB,15479,,C(CCCNc1c2CCCCc2nc2ncccc12)CCNc1c2CCCCc2nc2ncccc12,c1cnc2nc3c(c(NCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,OYFQRIHSVKLETO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.8,nM,8.318758762624412,1
BindingDB,15480,,C(CCCNc1c2CCCCc2nc2ncccc12)CCCNc1c2CCCCc2nc2ncccc12,c1cnc2nc3c(c(NCCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,CFMNRJWKHXEFOQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.3,nM,8.886056647693163,1
BindingDB,15481,,C(CCCCNc1c2CCCCc2nc2ncccc12)CCCNc1c2CCCCc2nc2ncccc12,c1cnc2nc3c(c(NCCCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,WHXABAAQSUQJBY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.9,nM,8.721246399047171,1
BindingDB,15482,,C(CCCNc1c2CCCCCc2nc2ccccc12)CCNc1c2CCCCCc2nc2ccccc12,c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCCCC4)c3c(nc2c1)CCCCC3,SDPGWLDAXDUDLE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.5,nM,8.602059991327963,1
BindingDB,15483,,C(CCCNc1c2CCCCCc2nc2ccccc12)CCCNc1c2CCCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)CCCCC4)c3c(nc2c1)CCCCC3,SQIANBUOIQPBJW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.7,nM,8.568636235841012,1
