source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold,y_true,y_pred,y_prob
BindingDB,7074,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1,JNAHSSCHKKAPHI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1,c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)cc1,1,1,0.64934285069665
BindingDB,7248,,Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)cc23)cc1Cl,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,OMZCMEYTWSXEPZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.5,nM,8.823908740944319,1,c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)cc1,1,1,0.5387071458075177
BindingDB,7077,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC\C=C\CN1CCCC1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC/C=C/CN1CCCC1,BMEKKWWFQMYXPU-SNAWJCMRSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,90.0,nM,7.045757490560675,1,C(=CCN1CCCC1)COc1ccc2c(Nc3ccccc3)ncnc2c1,1,1,0.6530326293504638
BindingDB,7078,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC\C=C\CN1CCCC1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC/C=C/CN1CCCC1,ZMAGOHAYMIZJEE-SNAWJCMRSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1,C(=CCN1CCCC1)COc1ccc2c(Nc3ccccc3)ncnc2c1,1,1,0.6815623023402909
BindingDB,7082,,COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1,WPCUQWCGLJALCN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0,c1ccc(Nc2ncnc3cc(OCC4CCNCC4)ccc23)cc1,0,0,0.4326761840299833
BindingDB,7083,,COc1cc2c(Nc3cc(O)c(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Nc3cc(O)c(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1,HCAUEIOBSYOQPN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1,c1ccc(Nc2ncnc3cc(OCC4CCNCC4)ccc23)cc1,1,0,0.4429158760278305
BindingDB,7095,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1 |r|,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,OZVUSEVFXCWUBV-CQSZACIVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1,c1ccc(Nc2ncnc3cc(OCC4CCCNC4)ccc23)cc1,1,1,0.5930326293504637
BindingDB,7097,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]1CCCN(C)C1 |r|,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]1CCCN(C)C1,JFGLOXKNWPNMQT-AWEZNQCLSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1,c1ccc(Nc2ncnc3cc(OCC4CCCNC4)ccc23)cc1,1,1,0.641562302340291
BindingDB,7270,,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCN4CCOCC4)cc23)c1,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,JPHMUYSWHKPNKF-AATRIKPKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.81,nM,9.09151498112135,1,O=C(C=CC(=O)Nc1cc2c(Nc3ccccc3)ncnc2cn1)NCCCN1CCOCC1,1,1,0.9533333333333334
BindingDB,7273,,Fc1ccc(Nc2ncnc3cnc(NC(=O)\C=C\C(=O)NCCCN4CCOCC4)cc23)cc1Cl,O=C(/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)NCCCN1CCOCC1,KNXXEFGLJICDBL-SNAWJCMRSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.61,nM,9.214670164989233,1,O=C(C=CC(=O)Nc1cc2c(Nc3ccccc3)ncnc2cn1)NCCCN1CCOCC1,1,1,0.6843535729037588
BindingDB,50483896,,COc1cc(OC)cc(c1)-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C,COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,NHJSWORVNIOXIT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50000.0,nM,4.301029995663981,0,c1ccc(-c2cnc3ncncc3c2)cc1,0,0,0.23666666666666666
BindingDB,50483934,,"Cc1cc(C)c(C)c(c1C)-c1cc2cnc(N)nc2nc1NC(=O)NC(C)(C)C |(4.16,7.26,;4.16,5.72,;5.49,4.95,;5.49,3.41,;6.83,2.64,;4.16,2.64,;4.16,1.1,;2.83,3.41,;2.83,4.95,;1.49,5.72,;1.49,2.64,;.16,3.41,;-1.17,2.64,;-2.51,3.41,;-3.84,2.64,;-3.84,1.1,;-5.18,.33,;-2.51,.33,;-1.17,1.1,;.16,.33,;1.49,1.1,;2.83,.33,;2.83,-1.21,;1.49,-1.98,;4.16,-1.98,;4.16,-3.52,;2.67,-3.92,;5.49,-4.29,;4.16,-5.06,)|",Cc1cc(C)c(C)c(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1C,NNYHIJGVHOAIGK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6680.0,nM,5.175223537524454,0,c1ccc(-c2cnc3ncncc3c2)cc1,0,0,0.2
BindingDB,7690,,NS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCC(O)=O)c2c1,NS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCC(=O)O)CCCC3)C(=O)N2,UYARELCPLIZIEQ-GDNBJRDFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29100.0,nM,4.536107011014093,0,O=C1Nc2ccccc2C1=Cc1cc2c([nH]1)CCCC2,0,0,0.15666666666666668
BindingDB,7691,,OC(=O)CCc1c(\C=C2/C(=O)Nc3ccc(cc23)C(O)=O)[nH]c2CCCCc12,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)[nH]c2c1CCCC2,WEEGIHLRCOYVPM-GDNBJRDFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,56500.0,nM,4.247951552180561,0,O=C1Nc2ccccc2C1=Cc1cc2c([nH]1)CCCC2,0,0,0.17
BindingDB,8275,,Oc1ccc(cc1O)C(=O)C(=C\c1c[nH]c2ccccc12)\C#N,N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,TTZDOBVWBQXGDC-KPKJPENVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30000.0,nM,4.522878745280337,0,O=C(C=Cc1c[nH]c2ccccc12)c1ccccc1,0,0,0.006666666666666667
BindingDB,8279,,O=C(\C(=C\c1c[nH]c2ccccc12)C#N)c1ccccc1,N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccccc1,SBVGJXFYLSNMAI-GXDHUFHOSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,300000.0,nM,3.5228787452803374,0,O=C(C=Cc1c[nH]c2ccccc12)c1ccccc1,0,0,0.01
BindingDB,8646,,COc1cc2c(cc1OCCCN3CCOCC3)c(ncn2)Nc4ccc(c(c4)Cl)F,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,XGALLCVXEZPNRQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.0,nM,9.0,1,c1ccc(Nc2ncnc3ccc(OCCCN4CCOCC4)cc23)cc1,1,1,0.5603630902670754
BindingDB,406573,,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,XGALLCVXEZPNRQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,92300.0,nM,4.034798298974088,0,c1ccc(Nc2ncnc3ccc(OCCCN4CCOCC4)cc23)cc1,0,1,0.5603630902670754
BindingDB,10626,,OCCCNc1cncc(c1)-c1cncc(Nc2cccc(Cl)c2)n1,OCCCNc1cncc(-c2cncc(Nc3cccc(Cl)c3)n2)c1,UCHQCSDTPQKAKL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1360.0,nM,5.866461091629782,0,c1ccc(Nc2cncc(-c3cccnc3)n2)cc1,0,0,0.4686456436814448
BindingDB,10627,,OCCCCNc1cncc(c1)-c1cncc(Nc2cccc(Cl)c2)n1,OCCCCNc1cncc(-c2cncc(Nc3cccc(Cl)c3)n2)c1,IDNNHUIRPPFJBA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7400.0,nM,5.130768280269024,0,c1ccc(Nc2cncc(-c3cccnc3)n2)cc1,0,0,0.4686456436814448
BindingDB,51111,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C)cc2Cl)c1,C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,RBBZLSVNHVBMRU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,24.0,nM,7.619788758288394,1,c1ccc(COc2ccc(Nc3ncnc4ccsc34)cc2)cc1,1,1,0.9097912713472486
BindingDB,51112,,C[C@H](N)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,C[C@H](N)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,DWJSVGCODPLRLP-AWEZNQCLSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,64.0,nM,7.1938200260161125,1,c1ccc(COc2ccc(Nc3ncnc4ccsc34)cc2)cc1,1,1,0.8982289690069577
BindingDB,51115,,Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)C#C)cc2Cl)c1,C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,POJRAIDOFSJODM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,71.0,nM,7.1487416512809245,1,c1ccc(COc2ccc(Nc3ncnc4sccc34)cc2)cc1,1,1,0.8519187476607714
BindingDB,51116,,C[C@H](N)C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1 |r|,C[C@H](N)C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,UMGYMAXDIGYRMA-AWEZNQCLSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,69.0,nM,7.161150909262744,1,c1ccc(COc2ccc(Nc3ncnc4sccc34)cc2)cc1,1,1,0.8480433515575726
BindingDB,169513,,CC1=C(CC(O)=O)c2cc(Cl)ccc2\C1=C/c1ccoc1 |c:1|,CC1=C(CC(=O)O)c2cc(Cl)ccc2/C1=C\c1ccoc1,TVDUJJFQSQWXMR-NSIKDUERSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8000.0,nM,5.096910013008056,0,C1=Cc2ccccc2C1=Cc1ccoc1,0,0,0.13333333333333333
BindingDB,169527,,CC1=C(CC(O)=O)c2ccc(Br)cc2\C1=C/c1ccoc1 |c:1|,CC1=C(CC(=O)O)c2ccc(Br)cc2/C1=C\c1ccoc1,ZBOCJDCPGUKFJE-NSIKDUERSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,22000.0,nM,4.657577319177793,0,C1=Cc2ccccc2C1=Cc1ccoc1,0,0,0.13
BindingDB,200979,,"Cn1c(O)csc1=NN=C1SC(=C)C(=O)N1CC=C |w:7.8,9.10|",C=CCN1C(=O)C(=C)SC1=NN=c1scc(O)n1C,IJDRIAQFBMTDHF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6000.0,nM,5.221848749616356,0,C=C1SC(=NN=c2[nH]ccs2)NC1=O,0,0,0.12
BindingDB,200984,,"CC(=C)CN1C(SC(=C)C1=O)=NN=c1scc(O)n1C |w:12.12,5.5|",C=C(C)CN1C(=O)C(=C)SC1=NN=c1scc(O)n1C,MGXJFHQMSHIMIV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0,C=C1SC(=NN=c2[nH]ccs2)NC1=O,0,0,0.11666666666666667
BindingDB,200989,,CN(C)Cc1sc(=NN=c2scc(O)n2C)n(CC(C)=C)c1O |w:8.7|,C=C(C)Cn1c(O)c(CN(C)C)sc1=NN=c1scc(O)n1C,RHAPCRNMYBVFGA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2000.0,nM,5.698970004336019,0,c1csc(=NN=c2[nH]ccs2)[nH]1,0,0,0.15666666666666668
BindingDB,201017,,CC(=C)Cn1c(O)c(OS(O)=O)sc1=NN=c1scc(O)n1C |w:15.15|,C=C(C)Cn1c(O)c(OS(=O)O)sc1=NN=c1scc(O)n1C,WXOZKXJCPMZCFA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,c1csc(=NN=c2[nH]ccs2)[nH]1,0,0,0.15666666666666668
BindingDB,430176,,Fc1ccc(cc1)-c1cc([nH]c(=N)c1C#N)-c1ccc(Nc2ncnc3ccccc23)cc1,N#Cc1c(-c2ccc(F)cc2)cc(-c2ccc(Nc3ncnc4ccccc34)cc2)[nH]c1=N,LUNPOMNMCATHCT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2088.0,nM,5.680269505669775,0,N=c1cc(-c2ccccc2)cc(-c2ccc(Nc3ncnc4ccccc34)cc2)[nH]1,0,0,0.4120664643285004
BindingDB,430177,,COc1cc2ncnc(Nc3ccc(cc3)-c3cc(-c4ccc(Br)cc4)c(C#N)c(=N)[nH]3)c2cc1OC,COc1cc2ncnc(Nc3ccc(-c4cc(-c5ccc(Br)cc5)c(C#N)c(=N)[nH]4)cc3)c2cc1OC,GVOPMIJWESGYMJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1935.0,nM,5.71331903064507,0,N=c1cc(-c2ccccc2)cc(-c2ccc(Nc3ncnc4ccccc34)cc2)[nH]1,0,1,0.6364876941638765
BindingDB,3900,,Clc1cccc(Nc2[nH]nc3ncnc(Oc4cccc(Cl)c4)c23)c1,Clc1cccc(Nc2[nH]nc3ncnc(Oc4cccc(Cl)c4)c23)c1,PDMAVKGRERGACM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,24200.0,nM,4.616184634019569,0,c1ccc(Nc2[nH]nc3ncnc(Oc4ccccc4)c23)cc1,0,1,0.6952520809941047
BindingDB,4046,,"CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1 |(-10.37,-10.59,;-9.97,-9.1,;-8.49,-8.7,;-8.09,-7.22,;-9.18,-6.13,;-8.52,-4.79,;-8.92,-3.31,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-10.66,-6.53,;-11.06,-8.01,)|",CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,NZUXTCRYWPXTJA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8700.0,nM,5.060480747381382,0,O=c1[nH]c2nc(NCCCN3CCNCC3)ncc2cc1-c1ccccc1,0,0,0.07333333333333333
BindingDB,4063,,"CN1CCN(CCCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1 |(-9.18,-13.72,;-9.18,-12.18,;-7.84,-11.41,;-7.84,-9.87,;-9.18,-9.1,;-8.78,-7.61,;-9.18,-6.13,;-8.52,-4.79,;-8.92,-3.31,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-10.51,-9.87,;-10.51,-11.41,)|",CN1CCN(CCCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,NMLMUNQQEDDASM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4500.0,nM,5.346787486224656,0,O=c1[nH]c2nc(NCCCCCN3CCNCC3)ncc2cc1-c1ccccc1,0,0,0.08333333333333333
BindingDB,4086,,"COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cn1 |(-7.06,-7.68,;-8.15,-6.59,;-8.15,-5.05,;-9.48,-4.28,;-9.48,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-6.82,-2.74,;-6.82,-4.28,)|",COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cn1,NBPINIBREWXSRV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1300.0,nM,5.886056647693163,0,O=c1[nH]c2nc(Nc3cccnc3)ncc2cc1-c1ccccc1,0,1,0.6076869062370921
BindingDB,4841,,c1ccc(cc1)CCNc2c3ccccc3ncn2,c1ccc(CCNc2ncnc3ccccc23)cc1,YKOSADJQCBRMRR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4100.0,nM,5.3872161432802645,0,c1ccc(CCNc2ncnc3ccccc23)cc1,0,0,0.24036309026707542
BindingDB,5316,,Brc1cccc(Nc2ncnc3cc4OCOc4cc23)c1,Brc1cccc(Nc2ncnc3cc4c(cc23)OCO4)c1,OLQRGQFUIYIRSU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15.0,nM,7.823908740944319,1,c1ccc(Nc2ncnc3cc4c(cc23)OCO4)cc1,1,1,0.9366666666666666
BindingDB,5339,,Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,ZCTBHAZSEIICRJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29.0,nM,7.537602002101044,1,c1ccc(Nc2ncnc3ccc4[nH]cnc4c23)cc1,1,1,0.9033333333333333
BindingDB,5341,,Brc1cccc(Nc2ncnc3cc4nn[nH]c4cc23)c1,Brc1cccc(Nc2ncnc3cc4nn[nH]c4cc23)c1,VICIYGAOMIRRLW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.1,nM,8.387216143280265,1,c1ccc(Nc2ncnc3cc4nn[nH]c4cc23)cc1,1,1,0.96
BindingDB,5342,,Brc1cccc(Nc2ncnc3cc4ncsc4cc23)c1,Brc1cccc(Nc2ncnc3cc4ncsc4cc23)c1,IRGSEHJOWJXKPV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,44.0,nM,7.356547323513812,1,c1ccc(Nc2ncnc3cc4ncsc4cc23)cc1,1,1,0.97
BindingDB,5343,,Brc1cccc(Nc2ncnc3cc4cn[nH]c4cc23)c1,Brc1cccc(Nc2ncnc3cc4cn[nH]c4cc23)c1,PKYIIOKOAUBHMM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.34,nM,9.468521082957745,1,c1ccc(Nc2ncnc3cc4cn[nH]c4cc23)cc1,1,1,0.9933333333333333
BindingDB,5346,,Brc1cccc(Nc2ncnc3ccc4cc[nH]c4c23)c1,Brc1cccc(Nc2ncnc3ccc4cc[nH]c4c23)c1,DRORNTZBMUKMSZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.24,nM,8.906578314837764,1,c1ccc(Nc2ncnc3ccc4cc[nH]c4c23)cc1,1,1,0.91
BindingDB,5347,,Brc1cccc(Nc2ncnc3cc4ccccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4ccccc4cc23)c1,BUVKJPOCMOXSSQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.003,nM,11.522878745280336,1,c1ccc(Nc2ncnc3cc4ccccc4cc23)cc1,1,1,0.9733333333333334
BindingDB,5348,,Brc1cccc(Nc2ncnc3cc4nccnc4cc23)c1,Brc1cccc(Nc2ncnc3cc4nccnc4cc23)c1,ZZAZKOOJVIBTOP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.7,nM,8.769551078621726,1,c1ccc(Nc2ncnc3cc4nccnc4cc23)cc1,1,1,0.97
